account_value,date,daily_return
<<<<<<< HEAD:results/account_value_validation_DDPG_441.csv
1000000.0,2023-01-04,
1000211.5162216186,2023-01-05,0.00021151622161852401
1001785.5549713135,2023-01-06,0.0015737058853719788
1000297.6336273194,2023-01-09,-0.0014852693139867368
1001714.0751922608,2023-01-10,0.0014160201097397351
1001222.691571045,2023-01-11,-0.000490542793981863
1000051.4510223389,2023-01-12,-0.0011698102315961245
1000569.2471435547,2023-01-13,0.0005177694814466616
998770.9224914551,2023-01-17,-0.001797301543330021
994403.6863769531,2023-01-18,-0.004372610391587872
992115.0713729858,2023-01-19,-0.0023014948911801447
993366.3830123901,2023-01-20,0.0012612565573393297
990728.8273910523,2023-01-23,-0.0026551689954913416
989120.4964202881,2023-01-24,-0.0016233816219918262
984852.9732772828,2023-01-25,-0.004314462351604154
982440.4238937378,2023-01-26,-0.0024496543636526313
980528.6272735596,2023-01-27,-0.0019459669753827402
980139.4249542237,2023-01-30,-0.0003969311129835562
980192.9783340455,2023-01-31,5.463853249687567e-05
979019.8869552613,2023-02-01,-0.0011967963500186807
979030.7806640626,2023-02-02,1.112715783047058e-05
978485.4342269899,2023-02-03,-0.0005570268553791724
977828.9877471925,2023-02-06,-0.0006708801754580218
977891.9000320436,2023-02-07,6.433873984046379e-05
975317.5527557374,2023-02-08,-0.002632547908640759
975141.0750885011,2023-02-09,-0.00018094380311084457
977275.8150268556,2023-02-10,0.002189160105024568
978365.0164474489,2023-02-13,0.0011145281647673144
977809.5418029786,2023-02-14,-0.0005677580812192273
976671.7333297731,2023-02-15,-0.0011636299550805695
969290.9391174318,2023-02-16,-0.007557087975893273
977814.8032791138,2023-02-17,0.008793917097216664
974468.3288864136,2023-02-21,-0.00342240103287228
971225.5779327393,2023-02-22,-0.0033277130282726164
973603.9388549805,2023-02-23,0.002448824429957419
966684.8868011475,2023-02-24,-0.007106639340397791
968114.4463165284,2023-02-27,0.0014788267975425207
962693.3266799927,2023-02-28,-0.0055996681561377715
971874.3721069336,2023-03-01,0.009536832937861117
968765.3247329711,2023-03-02,-0.003199021872777985
968898.4021987915,2023-03-03,0.0001373681142613492
969572.218435669,2023-03-06,0.0006954457096310929
954094.3027694703,2023-03-07,-0.01596365425070778
953342.6705932617,2023-03-08,-0.0007877965249627472
946424.5213699341,2023-03-09,-0.0072567288098228655
952037.1985397339,2023-03-10,0.005930401255533457
966913.0533828735,2023-03-13,0.015625287400488963
959344.3057601929,2023-03-14,-0.007827743762689243
972278.2724456787,2023-03-15,0.01348209043179427
971233.9647415162,2023-03-16,-0.0010740831444641108
955950.432675171,2023-03-17,-0.01573620015483368
972144.8670257569,2023-03-20,0.016940663236342468
966128.6971572876,2023-03-21,-0.006188552830480365
955239.6379226685,2023-03-22,-0.011270816472648826
966922.6838195801,2023-03-23,0.01223048691982509
985024.6409576416,2023-03-24,0.018721204333064456
980209.6874191285,2023-03-27,-0.004888155420997409
986842.9097290039,2023-03-28,0.006767146249432088
996934.7058700562,2023-03-29,0.010226345086497668
998821.1130950928,2023-03-30,0.001892207397264034
999837.6286431885,2023-03-31,0.0010177153193586808
1010960.5545159912,2023-04-03,0.01112473221066601
1023737.5554315186,2023-04-04,0.012638476208050031
=======
1000000.0,2010-01-04,
999959.1760829925,2010-01-05,-4.0823917007548616e-05
999990.44984869,2010-01-06,3.127504246713819e-05
999973.3268223724,2010-01-07,-1.712318984659067e-05
1000043.6248752098,2010-01-08,7.029992795981599e-05
999993.919999113,2010-01-11,-4.97027078223411e-05
999877.5513967536,2010-01-12,-0.00011636930988478955
999963.3396787328,2010-01-13,8.579878792080997e-05
1000093.4376323537,2010-01-14,0.00013010272322855343
999991.4340021772,2010-01-15,-0.00010199410008926435
1000058.5541686887,2010-01-19,6.712074146753011e-05
999903.2566482725,2010-01-20,-0.00015528842763146145
999599.6239008092,2010-01-21,-0.0003036621247550775
998611.6182843111,2010-01-22,-0.000988401348774537
998553.4150776546,2010-01-25,-5.828412727315602e-05
998679.9244553178,2010-01-26,0.0001266926493395104
998917.0978403657,2010-01-27,0.00023748688567781784
998752.0150540918,2010-01-28,-0.00016526174857833809
998338.3446036434,2010-01-29,-0.000414187350026074
998520.1675463046,2010-02-01,0.00018212557260177675
998656.5061205998,2010-02-02,0.0001365406315529949
998715.7835506136,2010-02-03,5.9357176016350266e-05
997909.8893350549,2010-02-04,-0.0008069304889660733
998072.717052485,2010-02-05,0.00016316875819177845
997794.9168420591,2010-02-08,-0.0002783366438933177
998056.5076586637,2010-02-09,0.00026216892087660426
998034.1680979222,2010-02-10,-2.23830620511567e-05
998138.1005892466,2010-02-11,0.0001041372075691882
998011.6961769189,2010-02-12,-0.0001266402036482761
998460.6548619223,2010-02-16,0.00044985312970102775
998588.8185555334,2010-02-17,0.00012836128593263219
998836.8840682383,2010-02-18,0.00024841607285752687
998658.3112371465,2010-02-19,-0.00017878077385813373
998775.5543763067,2010-02-22,0.00011740065429877156
998045.7179797785,2010-02-23,-0.0007307311370710057
998598.9112285059,2010-02-24,0.0005542764612498363
998366.6778336028,2010-02-25,-0.00023255923103038256
998757.1134461812,2010-02-26,0.00039107436300422904
999029.8955325602,2010-03-01,0.0002731215454754299
998596.1416582658,2010-03-02,-0.0004341750694688562
998537.6677639177,2010-03-03,-5.85560988158873e-05
998965.491308432,2010-03-04,0.00042845008087910585
999393.8596514572,2010-03-05,0.0004288119527173784
999262.2338508153,2010-03-08,-0.00013170563274000902
999389.9125584589,2010-03-09,0.00012777297421862066
999677.1905602402,2010-03-10,0.00028745337347446664
1000036.5434272999,2010-03-11,0.00035946890701632483
1000346.6830652227,2010-03-12,0.00031012830477150644
1000325.181275197,2010-03-15,-2.1494338302674443e-05
1000506.1290688677,2010-03-16,0.00018088897196411047
1000915.5293449088,2010-03-17,0.0004091931714822472
1000924.0216840073,2010-03-18,8.484571224487425e-06
1000832.0091017375,2010-03-19,-9.19276391377899e-05
1001089.5039929086,2010-03-22,0.00025728083117781964
1001513.5156986773,2010-03-23,0.00042355024608431435
1000956.9177262937,2010-03-24,-0.0005557568257033019
1001585.0801022263,2010-03-25,0.000627561850873315
1001035.1981664104,2010-03-26,-0.0005490117082812551
1001136.3303682269,2010-03-29,0.00010102761821140227
