account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_567.csv
412.9106613158947,2023-07-07
117.3488647461636,2023-07-10
1199.14590301516,2023-07-11
1308.821496582008,2023-07-12
350.46495971689,2023-07-13
4293.433308410691,2023-07-14
3188.89065704355,2023-07-17
1093.9171127319569,2023-07-18
900.8594085692894,2023-07-19
-873.8564300537109,2023-07-20
4784.702996826149,2023-07-21
-543.77673950186,2023-07-24
2160.430935668992,2023-07-25
-3097.7429275512695,2023-07-26
5627.7564910888905,2023-07-27
-881.3368331909878,2023-07-28
-6158.885476684547,2023-07-31
-11299.226293579093,2023-08-01
-198.08963012695312,2023-08-02
5716.147842407227,2023-08-03
12776.814376831055,2023-08-04
13702.37612915039,2023-08-07
-9010.616729736328,2023-08-08
3979.1353912353516,2023-08-09
2464.1583251953125,2023-08-10
726.0587310791016,2023-08-11
-1650.8062133789062,2023-08-14
-4349.598358154297,2023-08-15
-5449.140518188477,2023-08-16
-2120.2938079833984,2023-08-17
1234.4962463378906,2023-08-18
-8541.369873046875,2023-08-21
7902.507797241211,2023-08-22
-9586.531265258789,2023-08-23
3043.4181518554688,2023-08-24
3884.0159912109375,2023-08-25
14210.652465820312,2023-08-28
1840.9503021240234,2023-08-29
-5573.796340942383,2023-08-30
4215.788589477539,2023-08-31
-7198.582901000977,2023-09-01
-20703.24819946289,2023-09-05
-1856.1863708496094,2023-09-06
10074.442794799805,2023-09-07
7131.580215454102,2023-09-08
-4322.50163269043,2023-09-11
-8815.94320678711,2023-09-12
16518.960205078125,2023-09-13
-4787.157897949219,2023-09-14
9828.427459716797,2023-09-15
3560.4815826416016,2023-09-18
5330.142608642578,2023-09-19
-8297.10823059082,2023-09-20
-4039.8812255859375,2023-09-21
1995.9842376708984,2023-09-22
-5871.094161987305,2023-09-25
-1191.4443969726562,2023-09-26
6878.131393432617,2023-09-27
-7289.698150634766,2023-09-28
-2201.5086822509766,2023-09-29
-13455.395919799805,2023-10-02
11033.142333984375,2023-10-03
=======
44.353342199348845,2010-01-04
112.70549025537912,2010-01-05
333.89060025208164,2010-01-06
-30.467267418047413,2010-01-07
-282.88434510224033,2010-01-08
-213.6624430179363,2010-01-11
497.4611664294498,2010-01-12
552.4904385566479,2010-01-13
-944.4681521414313,2010-01-14
455.76282691955566,2010-01-15
-7.928965330007486,2010-01-19
-3317.94376201625,2010-01-20
-5435.749813413597,2010-01-21
-645.2503248691792,2010-01-22
