account_value,date,daily_return
1000000.0,2023-07-07,
<<<<<<< HEAD:results/account_value_validation_PPO_567.csv
1000037.4344047089,2023-07-10,3.743440470893589e-05
1000136.5480935823,2023-07-11,9.910997875040017e-05
1001033.8705923615,2023-07-12,0.0008971999878313319
1002623.5345928348,2023-07-13,0.0015880221910298253
1002666.330097092,2023-07-14,4.2683522559316955e-05
1003959.2207022555,2023-07-17,0.0012894524991562406
1009116.9406107637,2023-07-18,0.005137379887701465
1007733.5761205903,2023-07-19,-0.0013708663827763923
1004562.0575635377,2023-07-20,-0.0031471796040197786
1001101.8030649415,2023-07-21,-0.0034445403074337966
1001292.9297027589,2023-07-24,0.00019091628566858532
1002238.9288922882,2023-07-25,0.0009447776584321499
997617.3714135895,2023-07-26,-0.004611233255334302
991971.5269592743,2023-07-27,-0.005659328532256036
997464.9719029237,2023-07-28,0.005537905871641824
996778.0225941315,2023-07-31,-0.0006886951703993782
995712.161700943,2023-08-01,-0.0010693061735195242
987203.6253176422,2023-08-02,-0.0085451767193101
986442.4844295196,2023-08-03,-0.0007710069823514409
989559.3534430388,2023-08-04,0.0031597067874886697
994707.2988297881,2023-08-07,0.005202260348343701
997588.6088697661,2023-08-08,0.002896641095694985
994399.3272296294,2023-08-09,-0.003196990835480862
995429.810710968,2023-08-10,0.0010362873878941858
995410.0070133054,2023-08-11,-1.9894619841087646e-05
995628.887776077,2023-08-14,0.00021989005658906713
996544.951328552,2023-08-15,0.0009200853487900673
995560.3426940459,2023-08-16,-0.0009880222996399013
995058.5651032255,2023-08-17,-0.0005040152457885805
993825.7003226774,2023-08-18,-0.0012389871549121079
993209.7911708219,2023-08-21,-0.0006197355850784403
991014.8319154812,2023-08-22,-0.0022099653817881926
991135.9434935909,2023-08-23,0.0001222096523778582
989635.6188497464,2023-08-24,-0.001513742543284291
989564.0090267485,2023-08-25,-7.235978741471083e-05
990078.5970252226,2023-08-28,0.0005200148689523676
993081.1095856931,2023-08-29,0.00303260020920737
992630.9141341703,2023-08-30,-0.000453332005993623
990527.3679929349,2023-08-31,-0.0021191624311541757
991338.3089202268,2023-09-01,0.0008186961344995858
988394.0510216977,2023-09-05,-0.002969982973558216
984542.6203030546,2023-09-06,-0.0038966550989071314
986330.629831726,2023-09-07,0.0018160813882501792
989329.8296157989,2023-09-08,0.0030407651282051695
991123.3725368041,2023-09-11,0.0018128867313156327
990094.203764282,2023-09-12,-0.0010383861394448468
988579.9309507749,2023-09-13,-0.0015294229657641933
994644.7051497495,2023-09-14,0.006134834431791303
991476.2124235686,2023-09-15,-0.0031855522979975515
993765.8550536955,2023-09-18,0.002309326841569037
994770.059120773,2023-09-19,0.001010503693571918
994801.2610453488,2023-09-20,3.1365966727481265e-05
992055.9986321102,2023-09-21,-0.002759608899524202
990867.9706673276,2023-09-22,-0.0011975412339834124
991457.7923882444,2023-09-25,0.0005952576310641611
989313.862840576,2023-09-26,-0.002162401227897015
989229.424192398,2023-09-27,-8.535071765347624e-05
991341.0414327544,2023-09-28,0.002134608199791721
988957.4102224273,2023-09-29,-0.002404451254113371
987624.8855155793,2023-10-02,-0.0013474035313091326
982016.2310520019,2023-10-03,-0.005678931895938821
986220.2859283295,2023-10-04,0.004281044185821425
=======
999746.3574949646,2023-07-10,-0.00025364250503534524
999756.487947113,2023-07-11,1.0133022313452145e-05
1000559.8427687073,2023-07-12,0.000803550495825256
1000816.153872345,2023-07-13,0.0002561676900088017
1000828.8264461823,2023-07-14,1.2662239501581851e-05
1001916.0029521942,2023-07-17,0.0010862761715930702
1003661.5780964355,2023-07-18,0.0017422370129809295
1003253.3038002318,2023-07-19,-0.00040678482181022435
1002095.5176392515,2023-07-20,-0.0011540317451183002
999749.0006359862,2023-07-21,-0.002341610117958859
1000093.9345741576,2023-07-24,0.0003450205381070326
1000839.1728354186,2023-07-25,0.00074516826419746
998529.2122506561,2023-07-26,-0.002308023753924693
995757.5107615966,2023-07-27,-0.0027757840782766108
998073.5746619568,2023-07-28,0.002325931640313472
998824.4322705383,2023-07-31,0.0007523068716008829
997788.9435929718,2023-08-01,-0.0010367073973277519
993097.0664151916,2023-08-02,-0.004702274171214049
992292.5729631041,2023-08-03,-0.0008100854179254879
990148.6159516143,2023-08-04,-0.0021606097535202817
992080.97203244,2023-08-07,0.001951581863262497
993764.7122026978,2023-08-08,0.0016971801876295434
991825.2073149261,2023-08-09,-0.0019516741377068048
992350.5293240814,2023-08-10,0.0005296518028388153
