account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_126.csv
462.09230761718936,2021-10-04
237.73833079531323,2021-10-05
121.89507928467356,2021-10-06
-38.94944436638616,2021-10-07
-278.0149441222893,2021-10-08
-192.7873645478394,2021-10-11
-339.9850577544421,2021-10-12
2908.186072692857,2021-10-13
1322.1905301513616,2021-10-14
1189.9147906799335,2021-10-15
1007.3504702454666,2021-10-18
1159.5064200134948,2021-10-19
-726.4329416045221,2021-10-20
4561.256944885245,2021-10-21
-2290.8101847838843,2021-10-22
71.48054542543832,2021-10-25
-623.5650164183462,2021-10-26
-567.1098236084217,2021-10-27
-1182.9541918640025,2021-10-28
394.82750369259156,2021-10-29
831.273386138957,2021-11-01
1148.7765798340552,2021-11-02
-1414.4123140411684,2021-11-03
1698.4583338317461,2021-11-04
790.845642517088,2021-11-05
-137.5108665160369,2021-11-08
1139.1690654603299,2021-11-09
-850.6916915589245,2021-11-10
965.9823773041135,2021-11-11
-681.0752085265703,2021-11-12
-1773.8724418181228,2021-11-15
-127.92484732053708,2021-11-16
-1820.4716793823754,2021-11-17
-313.4578783415491,2021-11-18
-3554.283320953371,2021-11-19
507.3781226502033,2021-11-22
148.55809320078697,2021-11-23
-8048.23922735604,2021-11-24
1487.3448551635956,2021-11-26
-5731.773871414131,2021-11-29
-1065.308811981231,2021-11-30
5364.32970082073,2021-12-01
-920.1932323303772,2021-12-02
9750.48345164489,2021-12-03
10640.163289810182,2021-12-06
5144.226061660796,2021-12-07
-2070.0278577423887,2021-12-08
1050.1564759217435,2021-12-09
-6826.359893936315,2021-12-10
-2434.246346191154,2021-12-13
6443.455246063182,2021-12-14
-2859.265221771202,2021-12-15
-3956.2769136810675,2021-12-16
-6532.500252014259,2021-12-17
7566.521097290097,2021-12-20
3612.4663087768713,2021-12-21
2732.696644958458,2021-12-22
3608.158897460904,2021-12-23
-478.1432466887636,2021-12-27
205.35795292665716,2021-12-28
-1581.8528310699621,2021-12-29
-2548.0249493560987,2021-12-30
=======
343.52527601632755,2021-10-04
92.41994737251662,2021-10-05
344.08849087532144,2021-10-06
-20.260572631959803,2021-10-07
-1278.9397231446346,2021-10-08
-2194.5368982848013,2021-10-11
349.84096391301136,2021-10-12
3137.3257929686224,2021-10-13
1077.2080192108406,2021-10-14
-2121.021370544331,2021-10-15
2562.037527236971,2021-10-18
2003.7734564513667,2021-10-19
-683.5244802855887,2021-10-20
162.12627124029677,2021-10-21
-1234.6330991669092,2021-10-22
776.8135337524582,2021-10-25
-924.5063722381601,2021-10-26
-79.63326147454791,2021-10-27
91.21116026304662,2021-10-28
1664.935590255889,2021-10-29
3164.4234597778413,2021-11-01
3016.6523110504495,2021-11-02
-2203.1018364258343,2021-11-03
-948.3612368317554,2021-11-04
-1430.0256387481932,2021-11-05
-28.657603561296128,2021-11-08
-451.7914896240691,2021-11-09
-683.1245278320275,2021-11-10
2207.491802841192,2021-11-11
-1472.284838485648,2021-11-12
-314.58952564990614,2021-11-15
575.6791535492521,2021-11-16
540.6757230225485,2021-11-17
2143.2214568174677,2021-11-18
-3306.516614791937,2021-11-19
42.47060679621063,2021-11-22
185.7941951751709,2021-11-23
-11267.864660736173,2021-11-24
7802.9027394105215,2021-11-26
-6374.676267745905,2021-11-29
60.354344635037705,2021-11-30
2182.932524948148,2021-12-01
-3872.263731872663,2021-12-02
8844.239975494333,2021-12-03
13123.807778366026,2021-12-06
2609.637832550099,2021-12-07
-2612.717578491196,2021-12-08
6635.109654983506,2021-12-09
-5238.924799163826,2021-12-10
-4729.938851333689,2021-12-13
6319.656040527392,2021-12-14
-3847.614984008833,2021-12-15
-2302.474154891912,2021-12-16
-4078.7854590150528,2021-12-17
5244.98195202637,2021-12-20
4799.973911148147,2021-12-21
1651.8935188903706,2021-12-22
4066.148439575336,2021-12-23
-535.8636014709482,2021-12-27
462.71943615726195,2021-12-28
-1318.6251621398842,2021-12-29
-1802.5427733613178,2021-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_126.csv
