account_value,date,daily_return
1000000.0,2023-01-04,
<<<<<<< HEAD:results/account_value_validation_PPO_441.csv
999618.8197970886,2023-01-05,-0.00038118020291133536
1000232.4067337493,2023-01-06,0.0006138209130408523
1000377.63613414,2023-01-09,0.00014519565594239836
1000759.8868388823,2023-01-10,0.0003821064075557601
1001505.7684295654,2023-01-11,0.0007453152354448545
1001767.7083752899,2023-01-12,0.0002615461178374634
1002103.0609535675,2023-01-13,0.00033476081877448216
1001188.5125716095,2023-01-17,-0.0009126290674013049
999820.595501602,2023-01-18,-0.001366293213346803
998542.3025630644,2023-01-19,-0.0012785223111916322
1000897.5698313138,2023-01-20,0.0023587055472802376
1002053.9092839047,2023-01-23,0.0011553024879316087
1002324.5213174588,2023-01-24,0.00027005736023477667
1002291.8349771878,2023-01-25,-3.261053638403677e-05
1003905.6920984797,2023-01-26,0.0016101668845069916
1006577.3929338985,2023-01-27,0.0026613065912934886
1006409.3967625881,2023-01-30,-0.00016689841485584278
1006750.6017917171,2023-01-31,0.0003390320382805623
1007093.7020508114,2023-02-01,0.0003407996563236093
1008776.6557351529,2023-02-02,0.0016710994030788573
1009700.6969395902,2023-02-03,0.0009160017722296132
1009544.625952499,2023-02-06,-0.00015457153547004943
1010141.9657140956,2023-02-07,0.0005916922801041391
1009600.0883856044,2023-02-08,-0.0005364368048090817
1008625.1184190516,2023-02-09,-0.0009656991691747718
1008823.8440280299,2023-02-10,0.00019702623437511946
1009612.6586900325,2023-02-13,0.0007819151645473976
1009700.9418782039,2023-02-14,8.744263199500502e-05
1009941.9252255853,2023-02-15,0.00023866804257233198
1009453.7522237389,2023-02-16,-0.0004833673993059895
1008962.4907662803,2023-02-17,-0.000486660687898155
1006833.8936162865,2023-02-21,-0.0021096890810848867
1006522.0616546929,2023-02-22,-0.00030971539950208626
1007167.2965364679,2023-02-23,0.0006410538887884343
1005745.4657536462,2023-02-24,-0.0014117126198508467
1006391.6971336664,2023-02-27,0.0006425396902345337
1005842.3778482203,2023-02-28,-0.0005458305021898147
1006421.6211106867,2023-03-01,0.0005758787611489513
1005467.3651438594,2023-03-02,-0.0009481671963428306
1006663.0703397214,2023-03-03,0.0011892033867164642
1007031.5699063716,2023-03-06,0.0003660604799238243
1001879.0638666378,2023-03-07,-0.005116528809730347
1001868.123197021,2023-03-08,-1.0920149957627245e-05
997920.6633367762,2023-03-09,-0.003940099269401087
998782.2869551234,2023-03-10,0.0008634189570402295
999633.2417395777,2023-03-13,0.0008519922665515267
1001598.5178878016,2023-03-14,0.0019659971939347543
999525.9133606715,2023-03-15,-0.0020692967193091105
1003509.8337763972,2023-03-16,0.0039858100350100845
999600.8800134272,2023-03-17,-0.003895281970740405
1000958.4951884762,2023-03-20,0.0013581572427494581
1005071.2881458583,2023-03-21,0.0041088546399796755
1000681.7588677516,2023-03-22,-0.004367381030458528
1002835.242244491,2023-03-23,0.0021520162205974636
1002737.3319734796,2023-03-24,-9.763345651103705e-05
1002520.930876983,2023-03-27,-0.00021581035192008713
1002124.6936089013,2023-03-28,-0.00039524089311038235
1005116.8312792657,2023-03-29,0.0029857937734165674
1006413.6534512171,2023-03-30,0.0012902203321984995
1009934.3539268794,2023-03-31,0.0034982638238154617
1010799.758414184,2023-04-03,0.0008568918206808274
1009820.5271976923,2023-04-04,-0.0009687687480535168
=======
999983.9219665527,2023-01-05,-1.607803344727543e-05
1001006.6319732666,2023-01-06,0.001022726450143896
1001364.4362444,2023-01-09,0.0003574444561151857
1001895.3914779511,2023-01-10,0.0005302317661115552
1004252.9759950257,2023-01-11,0.002353124425092723
1004879.6029719543,2023-01-12,0.0006239732337438575
1005736.8540636596,2023-01-13,0.0008530883592123839
1005723.2235790404,2023-01-17,-1.3552734558830437e-05
1002175.5850918273,2023-01-18,-0.0035274501016175908
999425.0986726837,2023-01-19,-0.0027445154921545978
1005504.4049901123,2023-01-20,0.006082803329136244
1008403.983269989,2023-01-23,0.0028837051985914908
1008843.7517571868,2023-01-24,0.0004361034808408881
1007894.3489696045,2023-01-25,-0.000941080108717296
1011176.308002716,2023-01-26,0.0032562530353175134
1011955.7573316345,2023-01-27,0.0007708342479444408
1011760.3939071808,2023-01-30,-0.00019305530211011224
1012170.3969490966,2023-01-31,0.0004052372917391356
1011226.0510313415,2023-02-01,-0.0009329910463707902
1012350.9704896241,2023-02-02,0.001112431248319945
1011581.6704749909,2023-02-03,-0.0007599143351056936
1010721.6507305603,2023-02-06,-0.0008501733172238124
1014375.823125595,2023-02-07,0.003615409239916323
1013551.2645308225,2023-02-08,-0.0008128728780539829
1012213.7611705015,2023-02-09,-0.0013196208293817513
1012166.6059863585,2023-02-10,-4.658619152586585e-05
1015556.2066275938,2023-02-13,0.0033488564246122454
1015816.4609919585,2023-02-14,0.00025626780937004767
1015347.3613223266,2023-02-15,-0.0004617956960195624
1012026.4435939941,2023-02-16,-0.0032707207945146255
1010786.9762109529,2023-02-17,-0.0012247381388964529
1007567.7603331605,2023-02-21,-0.003184860859466121
1007058.6715313264,2023-02-22,-0.0005052650768280209
1008745.4364525147,2023-02-23,0.001674942055385431
1005184.4807148743,2023-02-24,-0.003530083615707169
1005816.2608313294,2023-02-27,0.0006285215585557502
1005266.0388822326,2023-02-28,-0.0005470402204891256
1003486.4721147612,2023-03-01,-0.0017702445906260245
1005575.2221211853,2023-03-02,0.0020814929393340176
1010023.139077179,2023-03-03,0.004423256319513458
1011739.4285079042,2023-03-06,0.0016992575361127749
1006846.4488351594,2023-03-07,-0.00483620538537366
1006682.3952265778,2023-03-08,-0.0001629380614803777
1002931.4597033997,2023-03-09,-0.003726036673497024
998928.127190445,2023-03-10,-0.003991631206920809
1001474.3117095032,2023-03-13,0.002548916633491549
1006223.9971645202,2023-03-14,0.004742693246828633
1007670.4530930481,2023-03-15,0.001437508877351279
1015341.7108459168,2023-03-16,0.007612863639418821
1015167.9796627426,2023-03-17,-0.00017110612251858281
1011585.755772972,2023-03-20,-0.0035287006303731383
1015303.8197030869,2023-03-21,0.0036754807082803875
1012698.1281919173,2023-03-22,-0.0025664155503044572
1016530.1518513106,2023-03-23,0.0037839742690499722
1017293.1232631986,2023-03-24,0.000750564467269843
1015762.5326454925,2023-03-27,-0.0015045718708845968
1014697.5527535859,2023-03-28,-0.0010484536076881268
1019103.176336319,2023-03-29,0.004341809606988267
1021876.818513771,2023-03-30,0.0027216500172468905
1025604.8579688796,2023-03-31,0.0036482278368255017
1025417.8523789138,2023-04-03,-0.00018233688004964943
1025149.2661059645,2023-04-04,-0.00026192861020135627
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_441.csv
