account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_378.csv
61.019868469215,2022-10-04
-1071.0108123779064,2022-10-05
-4306.654435729957,2022-10-06
-825.5208923340542,2022-10-07
4390.001710510231,2022-10-10
727.0893127440941,2022-10-11
9297.871173095773,2022-10-12
-4774.044683837914,2022-10-13
9281.288618469262,2022-10-14
138.00671539304312,2022-10-17
-6357.168698120047,2022-10-18
-1283.4627716063987,2022-10-19
13169.588267517043,2022-10-20
19545.430137634277,2022-10-21
3097.018286132836,2022-10-24
-20414.434143066406,2022-10-25
-6790.1144592285855,2022-10-26
27428.900897216867,2022-10-27
-13321.459815979004,2022-10-28
-4605.139335632324,2022-10-31
-22868.78022460942,2022-11-01
-18554.5704014434,2022-11-02
21317.911575317383,2022-11-03
29572.0399017334,2022-11-04
32842.5529937743,2022-11-07
-14638.509094238281,2022-11-08
41515.911849975586,2022-11-09
-3305.838424682617,2022-11-10
-11118.453735351562,2022-11-11
-2518.0065307617188,2022-11-14
5176.074844360352,2022-11-15
7003.681228637695,2022-11-16
-988.9539031982422,2022-11-17
3500.401641845703,2022-11-18
4041.523681640625,2022-11-21
-1979.314468383789,2022-11-22
495.0199432373047,2022-11-23
-14325.178314208984,2022-11-25
-4280.923599243164,2022-11-28
40077.105377197266,2022-11-29
-1874.3158264160156,2022-11-30
-170.83937072753906,2022-12-01
-11361.228927612305,2022-12-02
-13962.99104309082,2022-12-05
3394.5382537841797,2022-12-06
5999.755630493164,2022-12-07
-18106.985580444336,2022-12-08
11168.441223144531,2022-12-09
186.32559204101562,2022-12-12
-1643.7769012451172,2022-12-13
-27342.884857177734,2022-12-14
-6541.966094970703,2022-12-15
-12374.97660827625,2022-12-16
930.4720306396484,2022-12-19
8580.850845336798,2022-12-20
-15157.880523681524,2022-12-21
-1561.1407928466797,2022-12-22
-4795.683502197266,2022-12-23
-9085.917190551758,2022-12-27
17153.640075683594,2022-12-28
-3553.9251708984375,2022-12-29
-2499.289993286133,2022-12-30
=======
2.201534080435522,2010-01-04
32.90817839815281,2010-01-05
142.46198673243634,2010-01-06
154.44945087423548,2010-01-07
-315.01525077817496,2010-01-08
-697.5027505874168,2010-01-11
828.9121747970348,2010-01-12
729.4902202605736,2010-01-13
-862.9854591367766,2010-01-14
1287.0864862441085,2010-01-15
-605.2964050292503,2010-01-19
-4204.266794013907,2010-01-20
-6073.981783485506,2010-01-21
-1385.038405799889,2010-01-22
707.5742841720348,2010-01-25
3253.4231340409024,2010-01-26
-1785.9061302185291,2010-01-27
-1167.3152545928024,2010-01-28
2402.119640922523,2010-01-29
3385.3083974838955,2010-02-01
-1537.7408250807784,2010-02-02
-8147.5922996521695,2010-02-03
1067.4609039307106,2010-02-04
-3999.4626743316185,2010-02-05
2804.7918237685226,2010-02-08
564.7595829010243,2010-02-09
1058.5593706130749,2010-02-10
-295.0444959640736,2010-02-11
7340.687208366464,2010-02-12
-463.3803306579357,2010-02-16
2085.749004554702,2010-02-17
-1322.0121215820545,2010-02-18
748.0066692352993,2010-02-19
-7853.467530822731,2010-02-22
5408.634743690491,2010-02-23
-2968.640690803528,2010-02-24
5000.896684074425,2010-02-25
1237.8684854507446,2010-02-26
-1500.2392774581676,2010-03-01
-532.9993711471325,2010-03-02
3275.4316263198853,2010-03-03
8341.224854278378,2010-03-04
-1106.3483428955078,2010-03-05
477.0449668884976,2010-03-08
2296.1750547409756,2010-03-09
2018.747854995774,2010-03-10
2493.448506164481,2010-03-11
-2303.196205329965,2010-03-12
3606.0240610123146,2010-03-15
3281.234975387575,2010-03-16
2565.018775558565,2010-03-17
2740.5767469099956,2010-03-18
4632.234850311303,2010-03-19
4856.486953544547,2010-03-22
-4536.507870483329,2010-03-23
4130.1923402900575,2010-03-24
-1974.1697053909302,2010-03-25
2773.3499331283383,2010-03-26
367.38017635338474,2010-03-29
-2713.7291906356113,2010-03-30
7673.947411514237,2010-03-31
4041.3070457611466,2010-04-01
3952.239631977165,2010-04-05
-5489.071259273565,2010-04-06
11807.99932757183,2010-04-07
5791.444701271132,2010-04-08
1187.508418880403,2010-04-09
3029.416827453533,2010-04-12
20002.15379390726,2010-04-13
-908.012226677034,2010-04-14
-19070.130819763057,2010-04-15
6025.7763523100875,2010-04-16
1535.9603044509422,2010-04-19
-11671.104919704376,2010-04-20
-2339.890399742173,2010-04-21
8253.99198303232,2010-04-22
-11344.384224796202,2010-04-23
-19030.708903968916,2010-04-26
9376.467320823693,2010-04-27
12934.57235846715,2010-04-28
-25254.2150594712,2010-04-29
14137.447892395081,2010-04-30
-21693.8433977128,2010-05-03
-9148.003912101733,2010-05-04
-37088.00573813624,2010-05-05
-16550.96158003807,2010-05-06
31013.29301594163,2010-05-07
646.228539924603,2010-05-10
12512.878038406372,2010-05-11
-17231.487827995326,2010-05-12
-25490.706030937145,2010-05-13
3446.915363250766,2010-05-14
-13791.254219101043,2010-05-17
4670.85163218691,2010-05-18
-38485.31049055862,2010-05-19
12856.153662780765,2010-05-20
-14303.698343276978,2010-05-21
-665.6614667739486,2010-05-24
-26321.14914930344,2010-05-25
33374.040451049805,2010-05-26
-6015.10577583313,2010-05-27
-14397.603076681145,2010-05-28
51230.842750770506,2010-06-01
-4237.960013242671,2010-06-02
-34418.70763397217,2010-06-03
-16981.309857650776,2010-06-04
9480.891554378555,2010-06-07
-11473.239479064941,2010-06-08
22543.269102096558,2010-06-09
5172.0364624710055,2010-06-10
-6372.603946603835,2010-06-11
28030.69098854065,2010-06-14
3793.584047317505,2010-06-15
-97.46657943725586,2010-06-16
2480.440726619796,2010-06-17
5738.030117034912,2010-06-18
-9871.662725448608,2010-06-21
798.6663455963135,2010-06-22
-12589.54983120726,2010-06-23
12028.33542060852,2010-06-24
-14134.7307472229,2010-06-25
-33285.447664260864,2010-06-28
-14926.69083404541,2010-06-29
-5815.4595584869385,2010-06-30
-2596.4095112305367,2010-07-01
3171.695182479918,2010-07-02
23074.42024230957,2010-07-06
11097.520523784566,2010-07-07
6431.174891944975,2010-07-08
6691.121274665813,2010-07-09
17222.15150951955,2010-07-12
-1349.6910762786865,2010-07-13
1472.1937422599876,2010-07-14
-26983.231651878334,2010-07-15
12897.35463901516,2010-07-16
4718.72624206543,2010-07-19
-18818.99608790397,2010-07-20
27474.3071707458,2010-07-21
6847.195604324341,2010-07-22
13626.21803319559,2010-07-23
2350.601182361599,2010-07-26
-7752.398109912872,2010-07-27
-2224.5277014313033,2010-07-28
5867.615246429457,2010-07-29
13870.79165649414,2010-07-30
-6761.086444564862,2010-08-02
659.8142490959726,2010-08-03
-10937.857098037726,2010-08-04
4014.8212174377404,2010-08-05
-1972.5437836456113,2010-08-06
-5055.927804807667,2010-08-09
-25519.87761030579,2010-08-10
-1298.4638214111328,2010-08-11
-2578.994167327881,2010-08-12
-5244.637494247523,2010-08-13
2925.817685943679,2010-08-16
3210.72060611716,2010-08-17
-19108.218645399087,2010-08-18
-5297.979647941538,2010-08-19
-5857.009233284043,2010-08-20
-13424.772336944588,2010-08-23
6734.158253288362,2010-08-24
-10548.350497398409,2010-08-25
17619.386828613235,2010-08-26
-13600.297006149194,2010-08-27
-4040.6593290196033,2010-08-30
24506.069541618344,2010-08-31
-55.267810588818975,2010-09-01
13973.814862365718,2010-09-02
-17986.369623323437,2010-09-03
4302.508012962295,2010-09-07
12019.481790718157,2010-09-08
-1973.6552138596307,2010-09-09
22932.186128143338,2010-09-10
-5930.488984317752,2010-09-13
9078.633803081466,2010-09-14
1736.8589606819442,2010-09-15
69.48206238553394,2010-09-16
19319.372423637426,2010-09-17
-7459.962782287621,2010-09-20
-4022.5811788558494,2010-09-21
-9470.881783771561,2010-09-22
13385.70765523531,2010-09-23
-3672.129294372513,2010-09-24
2624.9573069647886,2010-09-27
-13523.168231018004,2010-09-28
-5519.669935821556,2010-09-29
712.1322803497314,2010-09-30
-24732.251412002603,2010-10-01
7965.148455516901,2010-10-04
-1008.3283866043203,2010-10-05
324.57748982228804,2010-10-06
3938.671691068681,2010-10-07
-1381.943223953247,2010-10-08
6361.481620906852,2010-10-11
7342.76342676545,2010-10-12
-5232.418523788452,2010-10-13
11481.719207389862,2010-10-14
14918.774228778784,2010-10-15
-14726.101478118915,2010-10-18
8023.880029172986,2010-10-19
3785.252320503234,2010-10-20
-8739.796024704003,2010-10-21
1343.4893817901611,2010-10-22
9858.70159772865,2010-10-25
4338.271982254111,2010-10-26
7818.350456947344,2010-10-27
6095.927677185042,2010-10-28
5661.786288410192,2010-10-29
10346.700435447623,2010-11-01
-6783.966657174984,2010-11-02
4505.823683185503,2010-11-03
-5142.730415634112,2010-11-04
-2452.8791772156255,2010-11-05
-3821.963654727908,2010-11-08
-262.0941304321168,2010-11-09
-5306.0912075042725,2010-11-10
-10560.700607299805,2010-11-11
-687.594554901123,2010-11-12
-10975.909591674805,2010-11-15
-7540.657545089722,2010-11-16
16811.88677215576,2010-11-17
338.3322696685791,2010-11-18
-4462.206295013428,2010-11-19
-16916.046669006348,2010-11-22
11507.159662246704,2010-11-23
-7954.086431503296,2010-11-24
6136.645654678345,2010-11-26
-5244.4938621521,2010-11-29
22493.293369293213,2010-11-30
17733.5989112854,2010-12-01
426.6465091705322,2010-12-02
-3670.2141189575195,2010-12-03
-2667.5135612487793,2010-12-06
11207.451274871826,2010-12-07
-119.8460750579834,2010-12-08
9385.163558959961,2010-12-09
849.4948501586914,2010-12-10
20141.0945892334,2010-12-13
-4119.5744342803955,2010-12-14
-2179.0505084991455,2010-12-15
47.248050689697266,2010-12-16
-9489.523277282715,2010-12-17
6578.596273422241,2010-12-20
-3787.6439056396484,2010-12-21
-254.64098358154297,2010-12-22
-2945.577812194824,2010-12-23
-5421.1122398376465,2010-12-27
-639.5637016296387,2010-12-28
-5944.476661682129,2010-12-29
-430.32962226867676,2010-12-30
8011.0397300720215,2010-12-31
12374.010246276855,2011-01-03
6856.511419296265,2011-01-04
7897.5917320251465,2011-01-05
-2696.7330780029297,2011-01-06
-7768.589588165283,2011-01-07
728.244140625,2011-01-10
9697.22213935852,2011-01-11
-7696.823602676392,2011-01-12
10252.050941467285,2011-01-13
10453.020181655884,2011-01-14
-11736.578733444214,2011-01-18
609.6502571105957,2011-01-19
-1808.783519744873,2011-01-20
5440.3577671051025,2011-01-21
-6240.788139343262,2011-01-24
-1939.2861862182617,2011-01-25
1723.3503074645996,2011-01-26
-26714.70536994934,2011-01-27
-4652.1517162323,2011-01-28
8774.030185699463,2011-01-31
-388.33941650390625,2011-02-01
-6220.425813674927,2011-02-02
1944.3752136230469,2011-02-03
10251.033897399902,2011-02-04
8274.14007981494,2011-02-07
-8323.575923919678,2011-02-08
-1826.9887008666992,2011-02-09
-5446.325960159302,2011-02-10
-1018.3414516448975,2011-02-11
-3739.1435680389404,2011-02-14
-310.48742866516113,2011-02-15
-7690.929454803467,2011-02-16
-4682.37813949585,2011-02-17
-16563.357013862696,2011-02-18
-10428.283451080322,2011-02-22
2479.9277629852295,2011-02-23
4828.625200271606,2011-02-24
-5017.450685501099,2011-02-25
-4856.322189331055,2011-02-28
-5099.140634536743,2011-03-01
15865.252883911133,2011-03-02
-7432.721508026123,2011-03-03
-6725.19833946228,2011-03-04
17203.675323486328,2011-03-07
-1752.5464022139786,2011-03-08
-17084.51065635681,2011-03-09
15576.19967842102,2011-03-10
-2321.5749492645264,2011-03-11
-8980.750562667847,2011-03-14
-18346.400484085083,2011-03-15
11989.788003921509,2011-03-16
1386.7379531860352,2011-03-17
9129.670339290635,2011-03-18
512.4256439208984,2011-03-21
4496.269369125366,2011-03-22
10878.071880340576,2011-03-23
-3337.7191952896537,2011-03-24
-5002.414928039536,2011-03-25
5231.887613296509,2011-03-28
6126.133534397115,2011-03-29
-10342.07107925415,2011-03-30
122.16531562805176,2011-03-31
6941.843942642212,2011-04-01
3421.8911991119385,2011-04-04
11732.567895889282,2011-04-05
-447.30446625326294,2011-04-06
-1435.4221468563192,2011-04-07
1789.412015914917,2011-04-08
-5307.504985809326,2011-04-11
2250.4883708953857,2011-04-12
-5018.519685745239,2011-04-13
5696.220586776733,2011-04-14
-6986.269086837769,2011-04-15
4558.7536544799805,2011-04-18
16705.783458709717,2011-04-19
-17128.8266582489,2011-04-20
6685.921869277954,2011-04-21
17294.97076293186,2011-04-25
9559.071239471436,2011-04-26
12414.294658660889,2011-04-27
-9067.895942687988,2011-04-28
3169.185531616211,2011-04-29
4446.759744644165,2011-05-02
3228.444849014282,2011-05-03
-6477.26908493042,2011-05-04
6819.6887550354,2011-05-05
-281.0583953857422,2011-05-06
1143.516830444336,2011-05-09
-3360.913511276245,2011-05-10
2143.5033073425293,2011-05-11
275.3464412689209,2011-05-12
-6151.562206268311,2011-05-13
12049.605260848999,2011-05-16
5996.192554473877,2011-05-17
4724.826012985199,2011-05-18
-8478.080923080444,2011-05-19
-7291.029937744141,2011-05-20
-7079.84130984114,2011-05-23
-882.1874080677517,2011-05-24
8211.369747161865,2011-05-25
1986.422275543213,2011-05-26
13414.994987487793,2011-05-27
-24316.884677886963,2011-05-31
-4329.639255523682,2011-06-01
-13015.079713540967,2011-06-02
