date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_PPO_504.csv
2023-04-05,0,61,0,0,0
2023-04-06,0,100,0,49,39
2023-04-10,0,100,0,-49,28
2023-04-11,0,75,7,40,-33
2023-04-12,77,-5,-7,25,-34
2023-04-13,-17,-15,0,-65,0
2023-04-14,-60,-35,0,0,100
2023-04-17,0,-26,20,24,76
2023-04-18,100,-48,-20,-24,-15
2023-04-19,85,-94,0,0,-47
2023-04-20,43,61,0,0,-48
2023-04-21,-100,-100,100,0,15
2023-04-24,39,-74,-27,78,56
2023-04-25,-9,0,100,-24,-100
2023-04-26,-93,100,-59,-54,25
2023-04-27,93,46,-9,0,33
2023-04-28,27,100,22,0,-95
2023-05-01,-39,30,49,78,13
2023-05-02,-100,56,100,100,76
2023-05-03,-46,100,-12,100,15
2023-05-04,0,-99,100,29,100
2023-05-05,47,100,60,2,-56
2023-05-08,94,-4,-99,42,100
2023-05-09,39,100,-60,100,100
2023-05-10,56,47,100,-72,-100
2023-05-11,51,100,100,100,100
2023-05-12,29,-100,-8,90,71
2023-05-15,-100,85,-100,80,100
2023-05-16,-21,0,-21,-23,-100
2023-05-17,-59,72,-93,-35,100
2023-05-18,0,-20,1,100,-10
2023-05-19,-47,98,59,-34,-61
2023-05-22,-89,100,100,-52,-66
2023-05-23,100,100,-52,28,-42
2023-05-24,66,-100,79,-70,-28
2023-05-25,-1,-58,-35,-62,100
2023-05-26,-100,100,20,-11,66
2023-05-30,-1,-4,78,-100,60
2023-05-31,33,71,-80,63,93
2023-06-01,100,100,-45,-37,69
2023-06-02,-75,-94,-48,50,-100
2023-06-05,-41,100,-24,100,-100
2023-06-06,-15,8,83,-100,100
2023-06-07,75,94,44,88,-26
2023-06-08,-83,-100,-100,47,-4
2023-06-09,-58,-63,57,26,-15
2023-06-12,28,-38,-4,84,100
2023-06-13,-28,-82,-35,60,-79
2023-06-14,0,68,100,87,-100
2023-06-15,0,71,-100,-100,69
2023-06-16,100,4,-100,93,100
2023-06-20,-2,100,-40,-100,-86
2023-06-21,-70,-52,-100,42,-100
2023-06-22,43,-65,13,-58,23
2023-06-23,100,17,-38,-28,20
2023-06-26,100,100,-69,70,-91
2023-06-27,-36,-8,-4,-3,24
2023-06-28,-92,-35,100,-100,-10
2023-06-29,79,57,-77,-17,-5
2023-06-30,8,100,52,-100,-9
2023-07-03,100,-41,100,93,80
2023-07-05,12,94,100,-40,-100
=======
2023-04-05,100,53,0,100,0
2023-04-06,100,100,100,-43,0
2023-04-10,-90,58,-100,-57,0
2023-04-11,94,100,0,100,0
2023-04-12,100,57,0,100,59
2023-04-13,-9,100,100,100,79
2023-04-14,100,40,11,0,28
2023-04-17,-92,-100,-100,100,72
2023-04-18,-22,-20,-11,-100,-33
2023-04-19,100,100,75,100,13
2023-04-20,100,100,100,-7,100
2023-04-21,72,100,-81,-88,12
2023-04-24,-64,100,16,36,-32
2023-04-25,90,100,78,100,-39
2023-04-26,-58,-100,28,-100,-100
2023-04-27,-82,90,100,-74,-5
2023-04-28,-60,95,62,100,-25
2023-05-01,96,-100,100,52,92
2023-05-02,99,-100,100,-47,-17
2023-05-03,73,-22,-56,-100,100
2023-05-04,-92,-5,-100,-27,-1
2023-05-05,100,21,-100,-86,-42
2023-05-08,19,-71,-19,50,100
2023-05-09,100,-100,-100,90,-100
2023-05-10,-68,2,-38,75,100
2023-05-11,74,100,-15,-72,-100
2023-05-12,17,100,-33,-100,88
2023-05-15,56,-100,-100,-100,-100
2023-05-16,80,-100,-17,-100,-100
2023-05-17,18,100,0,-2,-82
2023-05-18,-8,45,100,0,99
2023-05-19,100,-47,100,0,9
2023-05-22,91,-83,19,100,100
2023-05-23,15,-11,-100,-37,-14
2023-05-24,-27,-50,100,-63,-23
2023-05-25,-42,100,-100,0,20
2023-05-26,-32,36,-18,100,-92
2023-05-30,-100,-63,29,-100,86
2023-05-31,100,-100,-100,0,86
2023-06-01,77,-98,-30,0,100
2023-06-02,83,100,78,0,-100
2023-06-05,100,27,-78,100,81
2023-06-06,-14,-9,44,-95,70
2023-06-07,49,100,42,100,100
2023-06-08,-39,-31,100,-81,63
2023-06-09,20,-28,-100,-12,53
2023-06-12,58,59,-86,-12,-39
2023-06-13,-49,-100,0,100,88
2023-06-14,41,52,0,-47,-72
2023-06-15,88,-72,0,100,-5
2023-06-16,6,2,100,100,100
2023-06-20,-19,15,-21,12,-58
2023-06-21,58,100,100,-10,67
2023-06-22,27,-98,-81,-29,44
2023-06-23,69,100,-30,44,-63
2023-06-26,100,6,-49,-28,-51
2023-06-27,53,96,58,-3,81
2023-06-28,19,60,54,1,-100
2023-06-29,-49,-16,-100,-100,-17
2023-06-30,3,-93,-31,52,-100
2023-07-03,-100,36,0,80,100
2023-07-05,100,87,0,-18,100
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_PPO_504.csv
