account_value,date,daily_return
<<<<<<< HEAD:results/account_value_validation_DDPG_189.csv
1000000.0,2022-01-03,
999962.9300445557,2022-01-04,-3.7069955444279934e-05
996864.8750976563,2022-01-05,-0.003098169795915706
996574.6257202149,2022-01-06,-0.0002911622073281661
997208.4139160158,2022-01-07,0.0006359666195021596
997349.8949325562,2022-01-10,0.00014187707861879062
997816.9441238404,2022-01-11,0.00046829020954164413
1000653.5762939454,2022-01-12,0.00284283824484044
989885.7987655641,2022-01-13,-0.010760744560831204
985845.2539672853,2022-01-14,-0.004081829240623058
972168.823388672,2022-01-18,-0.013872796489688421
970435.4261535646,2022-01-19,-0.001783020801948032
966922.5240005495,2022-01-20,-0.003619923653177981
956624.7226501466,2022-01-21,-0.010650079085754216
956877.3637207032,2022-01-24,0.00026409632175994346
947479.2405944825,2022-01-25,-0.009821658952906098
946848.2081771852,2022-01-26,-0.0006660118662878967
946866.3661331177,2022-01-27,1.9177261757263864e-05
948718.6426132201,2022-01-28,0.001956217420275408
950036.3791976928,2022-01-31,0.0013889645731457456
950081.4740600586,2022-02-01,4.7466458499068054e-05
951771.0381088257,2022-02-02,0.0017783359584382374
943845.0209716797,2022-02-03,-0.008327651104928613
949562.6009948731,2022-02-04,0.006057753016811107
945989.2868972779,2022-02-07,-0.0037631158744577675
951569.5709640504,2022-02-08,0.005898887169298872
958655.0757629395,2022-02-09,0.007446123767609336
948416.3018844605,2022-02-10,-0.010680352232350643
937445.6605010987,2022-02-11,-0.011567326881205653
935601.6819030761,2022-02-14,-0.0019670245174925327
946003.0642837523,2022-02-15,0.011117319027814432
945838.5898391723,2022-02-16,-0.00017386248606343635
926636.1122558593,2022-02-17,-0.020302066113181305
923053.9025115966,2022-02-18,-0.0038658214339845065
922182.6309478759,2022-02-22,-0.0009439010672616099
902550.1825820922,2022-02-23,-0.021289110971006053
922846.4584396362,2022-02-24,0.022487697913348814
935173.9744873046,2022-02-25,0.013358144179815179
926142.1337680205,2022-02-28,-0.009657925654138921
907264.948770462,2022-03-01,-0.020382600369077797
924184.2245730743,2022-03-02,0.018648660267920114
912999.525079666,2022-03-03,-0.01210224022009787
892212.4288272246,2022-03-04,-0.02276791573426895
858287.832048355,2022-03-07,-0.038023004032192276
849875.9907550201,2022-03-08,-0.009800722996689326
887375.1758059844,2022-03-09,0.044123125560530996
877962.6535891875,2022-03-10,-0.010607150699530998
860161.5802325591,2022-03-11,-0.020275433452500602
854848.7186221465,2022-03-14,-0.006176585577068128
882559.6757144317,2022-03-15,0.03241621176779663
909910.8667086944,2022-03-16,0.030990755352743538
915164.8910922393,2022-03-17,0.005774218745787207
926324.2373446807,2022-03-18,0.012193809400973477
922690.1224154815,2022-03-21,-0.003923156474472056
939151.3604068145,2022-03-22,0.01784048359403667
923660.281091629,2022-03-23,-0.01649476321737453
935421.3380526885,2022-03-24,0.012733098090089712
936946.1224154815,2022-03-25,0.0016300508666684532
950039.2534274444,2022-03-28,0.013974262445537677
960830.0008181914,2022-03-29,0.011358212149463753
956215.0689486846,2022-03-30,-0.004803068040732494
935877.5629519805,2022-03-31,-0.021268757058037435
936278.8851184234,2022-04-01,0.0004288190916523771
=======
1000000.0,2010-01-04,
999998.4142494202,2010-01-05,-1.5857505798466676e-06
999967.3006494523,2010-01-06,-3.111364930641347e-05
999892.2908355714,2010-01-07,-7.501226673334305e-05
999953.5818750382,2010-01-08,6.129764178464114e-05
999803.6318872452,2010-01-11,-0.0001499569485133856
999710.4901422501,2010-01-12,-9.316003865611489e-05
999856.600179863,2010-01-13,0.00014615235015913441
1000223.7574016572,2010-01-14,0.0003672098796247969
1000153.2707853318,2010-01-15,-7.047084795153147e-05
1000332.641822815,2010-01-19,0.00017934354935666974
999905.5617748261,2010-01-20,-0.0004269380305441661
999376.3141080857,2010-01-21,-0.000529297652671401
998340.6387184144,2010-01-22,-0.0010363217289131033
998720.0170339585,2010-01-25,0.00038000888757872
998922.2002019882,2010-01-26,0.00020244229071342268
999125.8902814866,2010-01-27,0.00020390985349716395
998467.266236496,2010-01-28,-0.0006592002583427625
997129.5639806748,2010-01-29,-0.001339755744685922
997458.2765562058,2010-02-01,0.0003296588401398015
997531.8321771623,2010-02-02,7.374305540919224e-05
997799.9520746232,2010-02-03,0.0002687832997527728
996481.9672973633,2010-02-04,-0.0013208908003248254
996793.3125020982,2010-02-05,0.00031244439433186777
996246.0724536896,2010-02-08,-0.0005490005215171845
996792.8610847474,2010-02-09,0.0005488489703262545
996751.4048751831,2010-02-10,-4.158959316691302e-05
997014.991873169,2010-02-11,0.000264446076219782
996610.114097023,2010-02-12,-0.00040608995797075664
997821.1764936447,2010-02-16,0.0012151817240175777
998366.6828735352,2010-02-17,0.0005466975373356053
999260.4778446198,2010-02-18,0.0008952572100182632
998771.5067537308,2010-02-19,-0.0004893329634567678
998668.8999801637,2010-02-22,-0.00010273298033969258
997632.2687685014,2010-02-23,-0.0010380129106682956
998428.7770744325,2010-02-24,0.0007983986994670733
998344.4766193391,2010-02-25,-8.443311834460676e-05
998539.2885910035,2010-02-26,0.00019513502225620982
999548.7225046159,2010-03-01,0.001010910562204037
997885.3434656145,2010-03-02,-0.0016641300234303547
997883.1787431719,2010-03-03,-2.169309787691809e-06
998411.1405923845,2010-03-04,0.0005290818208576464
998281.2056768419,2010-03-05,-0.0001301416923948917
998409.8301691057,2010-03-08,0.0001288459519546148
998976.6024068834,2010-03-09,0.0005676749373368928
999556.2494779588,2010-03-10,0.0005802408882038534
1000288.8432521821,2010-03-11,0.0007329190074154557
1000608.3610549928,2010-03-12,0.00031942553889918734
1000679.157183838,2010-03-15,7.07530854235916e-05
1000975.0950332643,2010-03-16,0.0002957369975198354
1001961.6020158769,2010-03-17,0.0009855459816208167
1001881.8397577287,2010-03-18,-7.960610265667079e-05
1001800.4501436235,2010-03-19,-8.123673957893818e-05
1001838.5341735842,2010-03-22,3.80155847956587e-05
1002986.3247026446,2010-03-23,0.0011456841495991466
1002021.8603912356,2010-03-24,-0.0009615926834246613
1003553.0127487185,2010-03-25,0.0015280628277760666
1002033.3408336642,2010-03-26,-0.0015142916176316135
1001722.227491379,2010-03-29,-0.0003104820265025232
1002527.731527138,2010-03-30,0.0008041191596359631
1000334.9306657794,2010-03-31,-0.0021872720249028754
999729.5184938434,2010-04-01,-0.0006052094687256648
1000246.052436066,2010-04-05,0.0005166736929012039
1000483.4190376285,2010-04-06,0.00023730821129896995
1000627.24603138,2010-04-07,0.00014375749863981824
1003443.1126359943,2010-04-08,0.0028141014706348777
1005549.234537888,2010-04-09,0.0020988951694143054
1005445.0251932148,2010-04-12,-0.00010363425389214864
1006115.095247269,2010-04-13,0.0006664412645789319
1008054.6544292454,2010-04-14,0.00192777068064931
1008278.1583059315,2010-04-15,0.00022171801469705876
1007191.4219167713,2010-04-16,-0.0010778140736342756
1009215.3662582402,2010-04-19,0.002009493227828729
1010989.7598663335,2010-04-20,0.001758191231938877
1010818.5383531575,2010-04-21,-0.00016936028432046335
1011158.4195091252,2010-04-22,0.00033624349284444577
1008670.2836351399,2010-04-23,-0.0024606785900008754
1009546.4949291234,2010-04-26,0.0008686795955024085
1007954.9749538427,2010-04-27,-0.001576470210411185
1008309.0038089758,2010-04-28,0.00035123479116649925
1008854.336451531,2010-04-29,0.0005408388108161244
1006017.8869642264,2010-04-30,-0.0028115550330897188
1008011.4330980307,2010-05-03,0.001981620962844044
1003400.4777725226,2010-05-04,-0.004574308558521811
1001609.2639083868,2010-05-05,-0.0017851435232641988
995982.1927780157,2010-05-06,-0.005618030237074301
990943.1732419974,2010-05-07,-0.005059347017001836
995771.7537775045,2010-05-10,0.004872711842506483
995367.9122255332,2010-05-11,-0.00040555634405115004
999156.6115917212,2010-05-12,0.0038063306237359207
