account_value,date,daily_return
<<<<<<< HEAD:results/account_value_validation_DDPG_315.csv
1000000.0,2022-07-06,
1000528.2928909302,2022-07-07,0.0005282928909302598
1000577.5153541565,2022-07-08,4.919647307932706e-05
999775.8592971801,2022-07-11,-0.0008011933555119866
999245.4331054686,2022-07-12,-0.0005305451084649526
998821.6740623474,2022-07-13,-0.0004240790391247806
994838.9044624328,2022-07-14,-0.00398746813704598
1002239.4316238404,2022-07-15,0.007438920138940874
1001209.6074119568,2022-07-18,-0.001027523144060516
1008369.26277771,2022-07-19,0.007151005456550008
1009449.9994682312,2022-07-20,0.0010717667925974617
1011590.6406494142,2022-07-21,0.002120601498152963
1014245.1847900392,2022-07-22,0.0026241288066097823
1015783.4563804627,2022-07-25,0.0015166663973287253
1007922.0135299683,2022-07-26,-0.007739290102741991
1013149.8563926697,2022-07-27,0.00518675333262375
1013264.3767723084,2022-07-28,0.0001130339987871487
1017260.2100944519,2022-07-29,0.003943524921770081
1014038.7307350158,2022-08-01,-0.0031668193914091702
1007561.3955711365,2022-08-02,-0.006387660517842675
1017288.6602088928,2022-08-03,0.009654264921734601
1017710.7115570068,2022-08-04,0.0004148786520705716
1026217.284412384,2022-08-05,0.00835853721374602
1022571.1485572814,2022-08-08,-0.0035529862052464667
1028479.0488624572,2022-08-09,0.005777495593838333
1044554.9590492247,2022-08-10,0.015630760981031333
1050279.2912986754,2022-08-11,0.0054801637767925016
1062920.9957183837,2022-08-12,0.012036516881216208
1062571.4548484802,2022-08-15,-0.0003288493418716065
1065647.2413223265,2022-08-16,0.0028946631869428696
1058378.215572357,2022-08-17,-0.006821230767650288
1057808.4622566223,2022-08-18,-0.0005383267600860275
1041020.94993515,2022-08-19,-0.015870086996335298
1020146.691001129,2022-08-22,-0.02005171839752251
1015148.9434646606,2022-08-23,-0.004899047931590905
1022224.7170776366,2022-08-24,0.006970182709176376
1042588.0624282836,2022-08-25,0.01992061531134004
1011015.8300987242,2022-08-26,-0.030282556905576685
999671.6888015746,2022-08-29,-0.011220537759573768
1000183.1722716369,2022-08-30,0.0005116514509633241
987765.8939513244,2022-08-31,-0.012415004235784233
987354.3788756408,2022-09-01,-0.0004166119504667165
979473.8783263244,2022-09-02,-0.007981430697953096
975160.58364859,2022-09-06,-0.0044036852571348595
996757.4105223693,2022-09-07,0.022146944037641614
1011510.9385680236,2022-09-08,0.01480152330939033
1031922.9424742736,2022-09-09,0.020179716430102967
1052071.9347838438,2022-09-12,0.019525675300190892
1010104.9289855041,2022-09-13,-0.039889863431213146
1012634.3311461486,2022-09-14,0.0025040984238984265
1018503.7607115783,2022-09-15,0.005796198474513847
1004227.6535643615,2022-09-16,-0.014016744658107871
1016717.9794005431,2022-09-19,0.012437743366107368
1001071.027587799,2022-09-20,-0.015389667665727358
970925.6120604553,2022-09-21,-0.03011316349848092
945049.8109435119,2022-09-22,-0.02665065252736598
927059.3611449279,2022-09-23,-0.019036509600084295
907880.0189513244,2022-09-26,-0.020688364734181452
904536.4296568908,2022-09-27,-0.00368285370824184
923902.3615111388,2022-09-28,0.02140978651528047
906803.6433104553,2022-09-29,-0.01850706190718776
889927.5851134338,2022-09-30,-0.01861048786197228
920928.5215758361,2022-10-03,0.03483534725856474
=======
1000000.0,2010-01-04,
1000010.792198206,2010-01-05,1.0792198205988868e-05
1000027.7761875135,2010-01-06,1.698380601489191e-05
1000114.4324881373,2010-01-07,8.66538937089878e-05
1000171.8234335737,2010-01-08,5.738437879920788e-05
999974.4581031991,2010-01-11,-0.0001973314242117441
999497.117611912,2010-01-12,-0.00047735268378013007
999876.9036439554,2010-01-13,0.00037997711584281113
1000078.8981678163,2010-01-14,0.0002020193917120494
999755.0609979155,2010-01-15,-0.00032381162175720846
1000147.7137533609,2010-01-19,0.00039274895498264684
999916.1552924024,2010-01-20,-0.0002315242616408586
999019.8735685407,2010-01-21,-0.0008963568786420906
998274.7446935286,2010-01-22,-0.0007458599120260256
998130.7869564303,2010-01-25,-0.00014420653017976903
998397.4635897062,2010-01-26,0.0002671760422190417
998869.1193276156,2010-01-27,0.00047241279661669466
998614.3955531004,2010-01-28,-0.00025501216284140593
998559.4529392117,2010-01-29,-5.501884824943293e-05
998680.9930264862,2010-02-01,0.00012171542407091174
998832.3764694498,2010-02-02,0.00015158338250209624
998735.6841861533,2010-02-03,-9.680531546074622e-05
997838.298110836,2010-02-04,-0.0008985220910061598
998011.12661067,2010-02-05,0.00017320291289801837
997636.4932919597,2010-02-08,-0.0003753799018078041
997882.6848335075,2010-02-09,0.00024677479543222525
997750.0369217605,2010-02-10,-0.0001329293651077812
997716.5103968554,2010-02-11,-3.360212845349153e-05
997601.797840066,2010-02-12,-0.00011497510123770205
998080.1785026665,2010-02-16,0.0004795306740987826
998289.076060278,2010-02-17,0.00020929937505109741
998493.1080135127,2010-02-18,0.0002043816346661842
998401.6088689776,2010-02-19,-9.163723194549611e-05
998252.8637303897,2010-02-22,-0.0001489832721287554
997747.4208119175,2010-02-23,-0.0005063275416845592
998153.471541989,2010-02-24,0.0004069674564941561
997864.955652785,2010-02-25,-0.00028904962756703956
998269.7250394725,2010-02-26,0.000405635436332874
998679.2285951156,2010-03-01,0.00041021333750945743
998211.3165675106,2010-03-02,-0.00046853084975362336
998199.7562785798,2010-03-03,-1.1581003680150026e-05
998425.0317503005,2010-03-04,0.00022568175388126832
998916.9614425364,2010-03-05,0.0004927056880510428
999025.9503475957,2010-03-08,0.00010910707222544502
999244.5426650043,2010-03-09,0.00021880544477603792
999392.5770428919,2010-03-10,0.00014814629609372076
999456.8653784655,2010-03-11,6.432740951889393e-05
999603.0004611557,2010-03-12,0.00014621449684559806
999283.4451978175,2010-03-15,-0.00031968217701494606
999730.4073016803,2010-03-16,0.00044728260636239803
999992.7328304965,2010-03-17,0.00026239626893431733
1000582.5197373211,2010-03-18,0.0005897911929371169
1001480.5562896873,2010-03-19,0.0008975137329023664
1001880.1128032977,2010-03-22,0.0003989658222529613
1002270.4501555869,2010-03-23,0.0003896048512201933
1001316.9733147809,2010-03-24,-0.0009513169231498697
1001868.851120228,2010-03-25,0.0005511519530325693
1001623.7915258675,2010-03-26,-0.000244602468762678
1002088.8923169385,2010-03-29,0.00046434678869045065
1002293.5263377992,2010-03-30,0.0002042074534800431
1001729.687436907,2010-03-31,-0.0005625486806767332
1002618.5617810121,2010-04-01,0.0008873395240780457
1002924.3257403665,2010-04-05,0.00030496538864310807
1003112.6665812936,2010-04-06,0.0001877916768924237
1002656.4934680981,2010-04-07,-0.00045475760439761537
1004061.9643081274,2010-04-08,0.0014017471079930122
1004807.4268483697,2010-04-09,0.0007424467480510177
1004802.7278163147,2010-04-12,-4.676549883564363e-06
1005445.7558904531,2010-04-13,0.0006399545466362344
1007419.329316155,2010-04-14,0.0019628840383876245
1007229.5238437939,2010-04-15,-0.00018840761422556085
1005579.3178044939,2010-04-16,-0.0016383614660165913
1006715.7112757827,2010-04-19,0.0011300883492411096
1006767.9670009413,2010-04-20,5.190713184788365e-05
1005460.5346042509,2010-04-21,-0.0012986432222164002
1005445.9703583728,2010-04-22,-1.4485149219534144e-05
1006404.841997161,2010-04-23,0.0009536779370118431
1005251.9212492134,2010-04-26,-0.0011455834668478992
1003262.7447793657,2010-04-27,-0.001978784051838267
1004012.0113294489,2010-04-28,0.0007468298349382341
1005641.4214834596,2010-04-29,0.0016228990645770214
1002889.3666255381,2010-04-30,-0.002736616451082474
1004233.4670248147,2010-05-03,0.0013402279892538171
1001987.6164926835,2010-05-04,-0.0022363828789582207
1000907.0211878993,2010-05-05,-0.0010784517562868468
997520.0413519008,2010-05-06,-0.0033839105574249295
995442.6535247191,2010-05-07,-0.0020825524711928223
998931.165370242,2010-05-10,0.003504482988719193
999052.1795804681,2010-05-11,0.00012114369280014081
1000759.3423350914,2010-05-12,0.0017087823734494023
998999.5375928829,2010-05-13,-0.0017584694619011687
996468.6139016012,2010-05-14,-0.0025334583210919748
996774.4325109181,2010-05-17,0.00030690240018649284
995592.9384723076,2010-05-18,-0.0011853173597503597
995455.0408606009,2010-05-19,-0.00013850802509540738
992037.7763530402,2010-05-20,-0.0034328667466552165
992620.4762085032,2010-05-21,0.0005873766799537883
991121.3600129065,2010-05-24,-0.0015102612040837071
990859.0559569191,2010-05-25,-0.000264653821994032
988319.1360179294,2010-05-26,-0.0025633513906140326
991231.5824939884,2010-05-27,0.0029468684455444816
990584.590366076,2010-05-28,-0.000652715409132365
990005.8544339051,2010-06-01,-0.0005842367605950471
992765.2911957479,2010-06-02,0.002787293377593869
993009.8873558164,2010-06-03,0.0002463786377684407
989963.0530830451,2010-06-04,-0.00306828190893893
988516.9944036651,2010-06-07,-0.0014607198469442917
988900.9889577818,2010-06-08,0.0003884551872053166
987821.7626190652,2010-06-09,-0.001091339123701296
989081.6232021146,2010-06-10,0.0012753926170943064
990126.8555991782,2010-06-11,0.0010567706168473912
989448.6544099272,2010-06-14,-0.0006849639371114824
992502.489427058,2010-06-15,0.0030864006975197533
992488.1531113232,2010-06-16,-1.444461438382394e-05
992495.5903690518,2010-06-17,7.49354811468983e-06
992773.1357903279,2010-06-18,0.0002796439842849274
992282.9367069462,2010-06-21,-0.0004937674738664244
991359.5923843564,2010-06-22,-0.0009305252447997514
990803.2307669029,2010-06-23,-0.0005612107067177741
989200.4072611333,2010-06-24,-0.001617701129748017
989816.3473166429,2010-06-25,0.0006226645793798724
988500.3418945962,2010-06-28,-0.001329545047032532
984656.584315842,2010-06-29,-0.00388847369681955
983558.8891058046,2010-06-30,-0.0011148000506188138
983495.9039492486,2010-07-01,-6.403801262300224e-05
983576.8290441716,2010-07-02,8.228310316082954e-05
984673.1275465712,2010-07-06,0.001114603831675165
986946.1381759852,2010-07-07,0.0023083910445260702
987670.0311686666,2010-07-08,0.000733467577084923
987901.8268963277,2010-07-09,0.00023468944115556667
989158.6572936714,2010-07-12,0.0012722219588279238
990819.6413710765,2010-07-13,0.001679188737982118
991129.2035139407,2010-07-14,0.0003124303656676375
991222.1224689407,2010-07-15,9.375059747052106e-05
988113.9623215895,2010-07-16,-0.0031356848045415164
989186.8719776564,2010-07-19,0.001085815702417614
990045.996206789,2010-07-20,0.0008685155994994087
988389.1774637942,2010-07-21,-0.001673476534769791
