account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_189.csv
-222.7754927672213,2022-01-03
-2259.0699739990523,2022-01-04
-456.1610448760912,2022-01-05
649.5001361236209,2022-01-06
104.37347351072822,2022-01-07
538.4254839326022,2022-01-10
426.18131311039906,2022-01-11
-3221.196226684493,2022-01-12
-532.6279304657364,2022-01-13
-1309.8410602569347,2022-01-14
-1549.5109577483963,2022-01-18
-385.79647065745667,2022-01-19
-807.2647737885127,2022-01-20
-175.6772013854934,2022-01-21
1101.0535495911026,2022-01-24
-95.78777445992455,2022-01-25
141.2242079161806,2022-01-26
820.6306662140414,2022-01-27
180.6288890837459,2022-01-28
84.9903241120046,2022-01-31
196.019411178655,2022-02-01
-2473.664477279759,2022-02-02
869.5613571471768,2022-02-03
-483.0014923858689,2022-02-04
1614.2134332885034,2022-02-07
1027.7546114806319,2022-02-08
-3348.9558610076783,2022-02-09
-3053.8270833129063,2022-02-10
-414.08835459896363,2022-02-11
2392.9257897645,2022-02-14
-205.62642193597276,2022-02-15
-3813.782959396369,2022-02-16
-1772.587047393783,2022-02-17
-2139.288517242414,2022-02-18
-6630.504508941667,2022-02-22
4417.393783721956,2022-02-23
5743.6131994934985,2022-02-24
537.9723006285494,2022-02-25
-13073.701194198686,2022-02-28
5979.233710769564,2022-03-01
-121.06339140317868,2022-03-02
-7044.896914459183,2022-03-03
-12485.751919464092,2022-03-04
-950.775544677861,2022-03-07
10776.011283218279,2022-03-08
-1488.414684661897,2022-03-09
-3605.481901107705,2022-03-10
2553.477203323273,2022-03-11
8609.995310668834,2022-03-14
8628.805161727825,2022-03-15
8222.329425659264,2022-03-16
7209.994240310742,2022-03-17
-2698.433190032956,2022-03-18
5165.159180786111,2022-03-21
-8565.341467437684,2022-03-22
5249.514513534494,2022-03-23
1417.5473975219065,2022-03-24
4139.626726928633,2022-03-25
4833.900297546526,2022-03-28
-2222.2576822815463,2022-03-29
-7895.487116592354,2022-03-30
1053.1169847259298,2022-03-31
=======
512.3955544586061,2022-01-03
-1378.2692730104318,2022-01-04
-336.2938954161946,2022-01-05
-19.632010284462012,2022-01-06
212.24343765247613,2022-01-07
381.2557842101669,2022-01-10
-91.58741180412471,2022-01-11
-1739.4310365905985,2022-01-12
867.4213570100255,2022-01-13
-2008.0829705656506,2022-01-14
-857.9013392791385,2022-01-18
-1272.9090018005809,2022-01-19
-2930.984061737079,2022-01-20
-468.40450605773367,2022-01-21
-1939.9520562591497,2022-01-24
-240.56760043324903,2022-01-25
230.05634799203835,2022-01-26
1842.2562129364815,2022-01-27
152.19322285463568,2022-01-28
601.5521732788766,2022-01-31
260.3523480531294,2022-02-01
-1166.342131164507,2022-02-02
683.8141060639173,2022-02-03
-720.7217149200151,2022-02-04
6363.338445205707,2022-02-07
326.9772127685137,2022-02-08
-3771.8131832274375,2022-02-09
-2739.474276000983,2022-02-10
-430.4154674683232,2022-02-11
1536.6259194336599,2022-02-14
-552.444642776507,2022-02-15
-3817.185678878799,2022-02-16
-1424.1418495941907,2022-02-17
-167.88144363404717,2022-02-18
-3438.2154296570225,2022-02-22
4670.824415054289,2022-02-23
2693.8235347900772,2022-02-24
200.25582359323744,2022-02-25
-5617.634987228434,2022-02-28
3600.2110860748217,2022-03-01
-984.5341683959123,2022-03-02
-2836.116034210194,2022-03-03
-7258.183997894288,2022-03-04
-676.7658758774633,2022-03-07
7432.015213676612,2022-03-08
-1931.8011740111979,2022-03-09
-3543.8418697967427,2022-03-10
-497.90497100830544,2022-03-11
8242.606627090485,2022-03-14
7612.731159500079,2022-03-15
5417.288565933122,2022-03-16
5957.181169830379,2022-03-17
-1566.059387695277,2022-03-18
5729.2522454680875,2022-03-21
-7854.304371643113,2022-03-22
6372.838683273294,2022-03-23
899.5778537291335,2022-03-24
6788.047158767702,2022-03-25
5905.856261535664,2022-03-28
-2234.6883278198075,2022-03-29
-7434.384617828415,2022-03-30
1423.8176987916231,2022-03-31
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_189.csv
