account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_252.csv
-641.7849670409923,2022-04-04
-18.545776367071085,2022-04-05
280.7019439698197,2022-04-06
-215.7855621338822,2022-04-07
-5730.924131774926,2022-04-08
-578.5216125488514,2022-04-11
6880.435205078102,2022-04-12
-2492.9389938354725,2022-04-13
895.6420303344494,2022-04-14
6218.257952880929,2022-04-18
3213.046594238258,2022-04-19
-4111.854095458984,2022-04-20
-18828.17589111335,2022-04-21
8699.467269897461,2022-04-22
-20279.016168212867,2022-04-25
-3631.273731994559,2022-04-26
2044.7523132323986,2022-04-27
-30622.361315200804,2022-04-28
-8480.316970825195,2022-04-29
5432.763610839844,2022-05-02
27172.075225830078,2022-05-03
-30200.42544555664,2022-05-04
-2051.9461669921875,2022-05-05
-15098.150924682617,2022-05-06
7878.150375366211,2022-05-09
-17845.195861816406,2022-05-10
-10790.371109008789,2022-05-11
15101.468566894531,2022-05-12
-2812.1368560791016,2022-05-13
18048.2703704834,2022-05-16
-26423.44483947754,2022-05-17
-8197.935729980469,2022-05-18
3466.464065551758,2022-05-19
21870.06182861328,2022-05-20
-5990.190231323242,2022-05-23
10570.230285644531,2022-05-24
14018.264572143555,2022-05-25
20783.846084594727,2022-05-26
-327.3951873779297,2022-05-27
-10884.142669677734,2022-05-31
1837.8540344238281,2022-06-01
-13564.534317016602,2022-06-02
-3225.9888763427734,2022-06-03
8793.776931762695,2022-06-06
-7512.572723388672,2022-06-07
-23623.755325317383,2022-06-08
-23498.67315673828,2022-06-09
-28206.18519592285,2022-06-10
-3182.0415802001953,2022-06-13
7123.725692749023,2022-06-14
-32054.999252319336,2022-06-15
20605.003143310547,2022-06-16
14194.21516418457,2022-06-17
1259.833999633789,2022-06-21
4881.697311401367,2022-06-22
17209.02749633789,2022-06-23
-4075.799118041992,2022-06-24
-12914.826080322266,2022-06-27
1359.4242401123047,2022-06-28
-8224.337478637695,2022-06-29
10447.745712280273,2022-06-30
5011.534851074219,2022-07-01
=======
-40.09447174076922,2010-01-04
-65.93438110349234,2010-01-05
-116.22771987912711,2010-01-06
139.7247314453125,2010-01-07
85.77986869809683,2010-01-08
-431.1078392028576,2010-01-11
247.57470283505972,2010-01-12
-216.85065994260367,2010-01-13
54.20407562260516,2010-01-14
930.4923126220237,2010-01-15
-280.8953151702881,2010-01-19
-495.85543060302734,2010-01-20
-32.094893264817074,2010-01-21
-899.7849220276112,2010-01-22
934.1302997588646,2010-01-25
1330.1672294617165,2010-01-26
411.3552021026844,2010-01-27
513.4112964629894,2010-01-28
323.6196632385254,2010-01-29
729.0246200561523,2010-02-01
-245.81749267573468,2010-02-02
-2439.7772422790295,2010-02-03
243.88220024108887,2010-02-04
