account_value,date,daily_return
1000000.0,2023-04-05,
<<<<<<< HEAD:results/account_value_validation_PPO_504.csv
999982.0976690673,2023-04-06,-1.790233093268423e-05
999497.9232199172,2023-04-10,-0.0004841831171564781
999157.3520276565,2023-04-11,-0.00034074227104297083
998500.2066813736,2023-04-12,-0.0006576995554796738
999543.5620471269,2023-04-13,0.0010449225335875667
999067.782057213,2023-04-14,-0.00047599725312574837
998760.2180312579,2023-04-17,-0.00030785101019059624
998212.7251288226,2023-04-18,-0.0005481725168373641
998326.0669111712,2023-04-19,0.0001135447179698712
997530.4830850146,2023-04-20,-0.0007969178132531951
997170.1253285755,2023-04-21,-0.0003612498691014654
996555.2229227222,2023-04-24,-0.0006166474408272338
994821.9164523396,2023-04-25,-0.001739297964140074
995307.449828835,2023-04-26,0.0004880605950328132
996584.9027539144,2023-04-27,0.0012834756991912943
997191.2625938801,2023-04-28,0.0006084377139270458
996660.7715767444,2023-05-01,-0.0005319852239336065
994456.8631522143,2023-05-02,-0.0022112924350814467
991300.55594323,2023-05-03,-0.0031739005742084103
991038.8595321279,2023-05-04,-0.0002639930034672444
995693.8892981495,2023-05-05,0.004697121330054843
994802.8412309802,2023-05-08,-0.0008949016125803233
993889.4181248706,2023-05-09,-0.0009181951118870657
994595.4515170673,2023-05-10,0.000710374191857932
992600.2206405414,2023-05-11,-0.002006072794202396
991336.7992298206,2023-05-12,-0.0012728401469682682
993209.8956207508,2023-05-15,0.0018894652073699891
989537.7188386004,2023-05-16,-0.0036972817108867906
994127.3554743883,2023-05-17,0.004638162394834833
997079.668245186,2023-05-18,0.0029697530749355217
996073.5152983323,2023-05-19,-0.0010090998531987472
997669.226940178,2023-05-22,0.001602001877710535
993711.0078367691,2023-05-23,-0.003967466367133077
988703.8933597794,2023-05-24,-0.005038803472540598
989475.7299433366,2023-05-25,0.0007806549450659617
995262.0017891771,2023-05-26,0.005847815838971426
996574.6563278886,2023-05-30,0.0013189035011402783
996581.2023579638,2023-05-31,6.568529546280288e-06
995585.7963555986,2023-06-01,-0.0009988207684531458
1005103.401843468,2023-06-02,0.009559804411341633
1008006.9087032091,2023-06-05,0.002888764334511018
1007472.2012943192,2023-06-06,-0.0005304600635900325
1001720.8478684465,2023-06-07,-0.005708696893555798
1002380.6994062883,2023-06-08,0.0006587179844024238
1001355.9539077074,2023-06-09,-0.0010223116817671407
