account_value,date,daily_return
1000000.0,2023-01-04,
<<<<<<< HEAD:results/account_value_validation_A2C_441.csv
999305.5406677246,2023-01-05,-0.00069445933227541
1000040.633454895,2023-01-06,0.000735603633978954
1000544.1513717651,2023-01-09,0.000503497458028912
1001551.7408218383,2023-01-10,0.0010070414670775296
1005139.157319641,2023-01-11,0.003581858381933367
1006687.957911682,2023-01-12,0.0015408817582742707
1008518.3552734373,2023-01-13,0.0018182370687660487
1008292.9589248655,2023-01-17,-0.00022349255954867697
1001974.8217638242,2023-01-18,-0.0062661720535847065
996956.3294740902,2023-01-19,-0.005008601195087614
1006159.2037039486,2023-01-20,0.009230970261970395
1010495.5741965023,2023-01-23,0.0043098253999867
1010725.0756384579,2023-01-24,0.00022711771116656898
1009286.9159976498,2023-01-25,-0.0014228989420289606
1021034.5959064022,2023-01-26,0.011639584069253806
1021587.4269843441,2023-01-27,0.0005414420629412664
1021060.6191511533,2023-01-30,-0.0005156757212115837
1021608.3575285337,2023-01-31,0.0005364406060786031
1022475.7926100156,2023-02-01,0.0008490876910800527
1025829.3774518735,2023-02-02,0.0032798672262914774
1023645.4908745725,2023-02-03,-0.00212889845553621
1023030.3718422849,2023-02-06,-0.0006009102152758627
1029993.5093605955,2023-02-07,0.006806383964702123
1028931.4746804198,2023-02-08,-0.0010311081288609802
1025263.883123413,2023-02-09,-0.003564466290766344
1025052.1213663024,2023-02-10,-0.00020654366216965592
1033880.2141235198,2023-02-13,0.008612335483439093
1035123.5553466644,2023-02-14,0.0012025969799591696
1032900.0399764861,2023-02-15,-0.0021480675989772324
1022161.0387666167,2023-02-16,-0.010396941421469852
1016791.7503297271,2023-02-17,-0.005252879177794156
1006304.7530488432,2023-02-21,-0.010313810352496566
1003513.8005287932,2023-02-22,-0.002773466498686483
1010028.790248947,2023-02-23,0.006492177503409247
1001403.0603295134,2023-02-24,-0.008540083216150296
1004545.9934365081,2023-02-27,0.003138529560675174
1004454.9827429198,2023-02-28,-9.059883189310725e-05
996831.5859487914,2023-03-01,-0.007589585322490877
1005317.1499868773,2023-03-02,0.008512535274461053
1018631.6376196288,2023-03-03,0.01324406694238256
1021033.7258169554,2023-03-06,0.0023581519644726434
1007588.8386654052,2023-03-07,-0.013167916799998625
1005099.5607732695,2023-03-08,-0.002470529442776259
988781.7584554595,2023-03-09,-0.016235010893105972
984290.1825216216,2023-03-10,-0.004542535190833252
995103.1994448394,2023-03-13,0.010985598673265429
1021666.4655214843,2023-03-14,0.026693981178499193
1022619.2563875578,2023-03-15,0.0009325850443639983
1057303.4301124266,2023-03-16,0.0339169964854682
1054311.4636863403,2023-03-17,-0.002829808682043411
1040052.4777034301,2023-03-20,-0.013524453137457537
1051295.100391342,2023-03-21,0.01080966867435107
1038317.7662560577,2023-03-22,-0.012344140223286115
1050932.8457426757,2023-03-23,0.012149536391065752
1054495.9425972288,2023-03-24,0.0033904134493343285
1054918.0369534912,2023-03-27,0.00040028068313158194
1054789.4724011077,2023-03-28,-0.0001218716031766709
1067077.7267302703,2023-03-29,0.011649959210523697
1072429.6958203125,2023-03-30,0.005015538189932611
1084532.7749917603,2023-03-31,0.01128566209852111
1084683.1661932983,2023-04-03,0.00013866911632898216
1081678.9709216612,2023-04-04,-0.0027696523420569497
=======
1000000.0,2023-01-05,0.0
1000000.0,2023-01-06,0.0
1000000.0,2023-01-09,0.0
1000000.0,2023-01-10,0.0
1000000.0,2023-01-11,0.0
1000000.0,2023-01-12,0.0
1000000.0,2023-01-13,0.0
1000000.0,2023-01-17,0.0
1000000.0,2023-01-18,0.0
1000000.0,2023-01-19,0.0
1000000.0,2023-01-20,0.0
1000000.0,2023-01-23,0.0
1000000.0,2023-01-24,0.0
1000000.0,2023-01-25,0.0
1000000.0,2023-01-26,0.0
1000000.0,2023-01-27,0.0
1000000.0,2023-01-30,0.0
1000000.0,2023-01-31,0.0
1000000.0,2023-02-01,0.0
1000000.0,2023-02-02,0.0
1000000.0,2023-02-03,0.0
1000000.0,2023-02-06,0.0
1000000.0,2023-02-07,0.0
1000000.0,2023-02-08,0.0
1000000.0,2023-02-09,0.0
1000000.0,2023-02-10,0.0
1000000.0,2023-02-13,0.0
1000000.0,2023-02-14,0.0
1000000.0,2023-02-15,0.0
1000000.0,2023-02-16,0.0
1000000.0,2023-02-17,0.0
1000000.0,2023-02-21,0.0
1000000.0,2023-02-22,0.0
1000000.0,2023-02-23,0.0
1000000.0,2023-02-24,0.0
1000000.0,2023-02-27,0.0
1000000.0,2023-02-28,0.0
1000000.0,2023-03-01,0.0
1000000.0,2023-03-02,0.0
1000000.0,2023-03-03,0.0
1000000.0,2023-03-06,0.0
1000000.0,2023-03-07,0.0
1000000.0,2023-03-08,0.0
1000000.0,2023-03-09,0.0
1000000.0,2023-03-10,0.0
1000000.0,2023-03-13,0.0
1000000.0,2023-03-14,0.0
1000000.0,2023-03-15,0.0
1000000.0,2023-03-16,0.0
1000000.0,2023-03-17,0.0
1000000.0,2023-03-20,0.0
1000000.0,2023-03-21,0.0
1000000.0,2023-03-22,0.0
1000000.0,2023-03-23,0.0
1000000.0,2023-03-24,0.0
1000000.0,2023-03-27,0.0
1000000.0,2023-03-28,0.0
1000000.0,2023-03-29,0.0
1000000.0,2023-03-30,0.0
1000000.0,2023-03-31,0.0
1000000.0,2023-04-03,0.0
1000000.0,2023-04-04,0.0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_A2C_441.csv
