account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_126.csv
782.3471145629883,2021-10-04
508.36362152104266,2021-10-05
509.36244812014047,2021-10-06
-78.09058532724157,2021-10-07
-3079.150610351586,2021-10-08
-4235.043254089425,2021-10-11
541.0136474609608,2021-10-12
9164.506803894066,2021-10-13
4745.108453369117,2021-10-14
-1449.3086410522228,2021-10-15
6727.541874694754,2021-10-18
4706.883534240769,2021-10-19
1762.835060119629,2021-10-20
1051.8896789550781,2021-10-21
-4982.426281738328,2021-10-22
5179.0988856507465,2021-10-25
12380.49934387207,2021-10-26
6320.061950683594,2021-10-27
10424.968490600586,2021-10-28
247.26783752441406,2021-10-29
13035.95344543457,2021-11-01
6800.200042724609,2021-11-02
-3843.2469940185547,2021-11-03
-2545.895004272461,2021-11-04
-403.031005859375,2021-11-05
-3008.1280517578125,2021-11-08
-6218.995742797852,2021-11-09
255.4857635498047,2021-11-10
5396.695404052734,2021-11-11
-4560.821304321289,2021-11-12
847.6552581787109,2021-11-15
-326.1146545410156,2021-11-16
-1190.6748962402344,2021-11-17
2679.3287658691406,2021-11-18
-4857.595596313477,2021-11-19
4818.890914916992,2021-11-22
-2328.162078857422,2021-11-23
-24194.042358398438,2021-11-24
13206.831359863281,2021-11-26
-19342.23388671875,2021-11-29
518.6833953857422,2021-11-30
4389.66423034668,2021-12-01
-12612.511672973633,2021-12-02
16545.095977783203,2021-12-03
20702.923126220703,2021-12-06
471.6326904296875,2021-12-07
-4632.7569580078125,2021-12-08
11537.112426757812,2021-12-09
-6973.764190673828,2021-12-10
-12319.497756958008,2021-12-13
15859.497375488281,2021-12-14
-7077.170944213867,2021-12-15
-7112.8253173828125,2021-12-16
-13676.949768066406,2021-12-17
15978.768615722656,2021-12-20
11000.942153930664,2021-12-21
6297.851715087891,2021-12-22
15395.44204711914,2021-12-23
-351.5464782714844,2021-12-27
3534.0892791748047,2021-12-28
-5816.006164550781,2021-12-29
-6984.529724121094,2021-12-30
=======
-50.24274907109793,2010-01-04
16.560394811676815,2010-01-05
39.98457646369934,2010-01-06
142.81989612570032,2010-01-07
-142.0803526401287,2010-01-08
-209.6198639392387,2010-01-11
379.6809267520439,2010-01-12
94.98727064137347,2010-01-13
-257.7715340612922,2010-01-14
1666.234244537307,2010-01-15
-377.2200389384525,2010-01-19
-1434.446774482727,2010-01-20
-4222.838533735252,2010-01-21
-1590.7868210315937,2010-01-22
1439.4156747340458,2010-01-25
2163.3271408081055,2010-01-26
-1751.3605276107555,2010-01-27
453.5513590335613,2010-01-28
1324.7379232406383,2010-01-29
2113.478802967118,2010-02-01
-1216.1154491900234,2010-02-02
-4354.988623476005,2010-02-03
1077.0038023471134,2010-02-04
-2557.236305475235,2010-02-05
1227.002496147179,2010-02-08
-338.58873214712366,2010-02-09
809.9557148934109,2010-02-10
393.27542028424796,2010-02-11
4155.387971735094,2010-02-12
-1025.217899036361,2010-02-16
436.1691691875458,2010-02-17
-111.38539133069571,2010-02-18
-1146.4460923671722,2010-02-19
-4882.97012419696,2010-02-22
2647.655552911805,2010-02-23
-2215.2102324962616,2010-02-24
1694.9999430655735,2010-02-25
1100.8013290881645,2010-02-26
717.6897655486828,2010-03-01
-222.03306493756827,2010-03-02
1817.5893036364578,2010-03-03
6940.166364860488,2010-03-04
-563.991193342139,2010-03-05
954.6728871345986,2010-03-08
377.4819704532856,2010-03-09
586.3864429951645,2010-03-10
2434.4831944941543,2010-03-11
-2506.734365272452,2010-03-12
2827.3914708613884,2010-03-15
344.7217094420921,2010-03-16
3258.230458402657,2010-03-17
3093.5188802718185,2010-03-18
3973.7775394916534,2010-03-19
1168.4390302659012,2010-03-22
-4785.2397692680825,2010-03-23
2166.5938805104233,2010-03-24
-54.413918256759644,2010-03-25
4038.8306324005825,2010-03-26
1323.94676322944,2010-03-29
-1388.1597306252224,2010-03-30
6576.4202929975,2010-03-31
3691.186755943112,2010-04-01
1922.540924882982,2010-04-05
-3455.1625904560788,2010-04-06
7678.872537851334,2010-04-07
3187.43714094162,2010-04-08
1158.1597419738537,2010-04-09
4039.3341520309914,2010-04-12
11252.55963888159,2010-04-13
-638.6202906130347,2010-04-14
-9047.875621271203,2010-04-15
5619.348350334098,2010-04-16
-2598.6446858407,2010-04-19
-5826.8781190870795,2010-04-20
3456.6823869703803,2010-04-21
12886.686935520265,2010-04-22
-8543.115215110825,2010-04-23
-13692.610514736152,2010-04-26
3691.704407930374,2010-04-27
14002.005935096764,2010-04-28
-19120.435873317765,2010-04-29
10192.441119766328,2010-04-30
-15569.071347618126,2010-05-03
-11909.403731966042,2010-05-04
-27239.555997467018,2010-05-05
-17872.737638378167,2010-05-06
29491.51194224367,2010-05-07
4607.162886810256,2010-05-10
11384.614977979683,2010-05-11
-15181.430047845817,2010-05-12
-25200.274292039918,2010-05-13
5263.0180991649395,2010-05-14
-11968.549166393233,2010-05-17
5374.615901660989,2010-05-18
-30939.76607246406,2010-05-19
7291.517271471093,2010-05-20
-3362.2789977074135,2010-05-21
-1559.78035902977,2010-05-24
-22649.54079928389,2010-05-25
28152.64699153893,2010-05-26
-190.28688292508014,2010-05-27
-11944.232953643776,2010-05-28
55431.42961997981,2010-06-01
-7292.604154539062,2010-06-02
-30394.231938409852,2010-06-03
-14012.456130933715,2010-06-04
8159.536683130311,2010-06-07
-10039.400768232299,2010-06-08
26264.785382795264,2010-06-09
2601.7593931675656,2010-06-10
-2169.006079959916,2010-06-11
25857.69757795334,2010-06-14
10322.005590629531,2010-06-15
775.3056299210293,2010-06-16
-1509.7758587837452,2010-06-17
15041.587410068489,2010-06-18
-8389.432889938354,2010-06-21
1863.5443026543362,2010-06-22
-11953.126051807427,2010-06-23
15914.641999816871,2010-06-24
-12360.837160491967,2010-06-25
-35961.55323095317,2010-06-28
-17168.515350413276,2010-06-29
-8435.636598587036,2010-06-30
-3981.2130246162415,2010-07-01
-5006.88672208786,2010-07-02
24189.7188372612,2010-07-06
16869.456493377686,2010-07-07
8108.132752895355,2010-07-08
614.7844038009644,2010-07-09
14324.641945838928,2010-07-12
-5635.019231796265,2010-07-13
-570.1480507850647,2010-07-14
-27869.940571308136,2010-07-15
12969.042488574982,2010-07-16
3671.5183424949646,2010-07-19
-16662.46110725403,2010-07-20
31679.42266511917,2010-07-21
11599.938283920288,2010-07-22
14294.034574985504,2010-07-23
243.53089141845703,2010-07-26
-7425.633569717407,2010-07-27
-4673.96265745163,2010-07-28
10664.410317897797,2010-07-29
8216.84976530075,2010-07-30
-5315.53157043457,2010-08-02
4643.551926136017,2010-08-03
-13326.71390247345,2010-08-04
7673.466127872467,2010-08-05
683.6685290336609,2010-08-06
3099.6197538375854,2010-08-09
-32627.15936899185,2010-08-10
1699.737714290619,2010-08-11
-2869.6094183921814,2010-08-12
-10702.980322360992,2010-08-13
2566.367603302002,2010-08-16
1479.3546304702759,2010-08-17
-21009.403752326965,2010-08-18
-5442.811875343323,2010-08-19
-10497.42828321457,2010-08-20
-16338.772804260254,2010-08-23
10257.57326745987,2010-08-24
-9651.251653671265,2010-08-25
22506.838002681732,2010-08-26
-13931.561287879944,2010-08-27
-5155.234495162964,2010-08-30
28390.56503200531,2010-08-31
-1943.3490171432495,2010-09-01
15242.342546463013,2010-09-02
-21146.297053813934,2010-09-03
5454.766544342041,2010-09-07
13776.690844535828,2010-09-08
-17.140503406524658,2010-09-09
12188.812713623047,2010-09-10
-7061.538418769836,2010-09-13
12388.210709571838,2010-09-14
1700.6890897750854,2010-09-15
4753.911906242371,2010-09-16
26902.525707244873,2010-09-17
-4903.878867149353,2010-09-20
6130.398211479187,2010-09-21
-8738.05168914795,2010-09-22
14299.107642173767,2010-09-23
-2819.988130569458,2010-09-24
3658.891897201538,2010-09-27
-15981.350972175598,2010-09-28
-9749.712977409363,2010-09-29
527.4217472076416,2010-09-30
-33059.27516460419,2010-10-01
5401.8608322143555,2010-10-04
-3263.3329935073853,2010-10-05
-880.3483085632324,2010-10-06
7287.349907875061,2010-10-07
-2575.23193359375,2010-10-08
5863.216944694519,2010-10-11
3955.4301538467407,2010-10-12
-2896.8037939071655,2010-10-13
17256.94088077545,2010-10-14
16837.25267982483,2010-10-15
-11102.693312644958,2010-10-18
8157.431600570679,2010-10-19
4146.197999000549,2010-10-20
-13962.786125183105,2010-10-21
6755.723822593689,2010-10-22
1781.1157083511353,2010-10-25
3791.4468278884888,2010-10-26
6633.302140235901,2010-10-27
163.75077533721924,2010-10-28
4301.050944328308,2010-10-29
9550.619989395142,2010-11-01
-2331.310332298279,2010-11-02
7562.472356796148,2010-11-03
-2142.179998397827,2010-11-04
-2316.8891839979915,2010-11-05
-9578.307908058167,2010-11-08
733.1693201065063,2010-11-09
-3343.366376876831,2010-11-10
-11096.77951335907,2010-11-11
-14.423919677734375,2010-11-12
-14040.10452747345,2010-11-15
-7086.25772190094,2010-11-16
22594.696290016174,2010-11-17
3222.535140991211,2010-11-18
-5216.280143737793,2010-11-19
-14448.630241394043,2010-11-22
14919.798466682434,2010-11-23
-9707.381273269653,2010-11-24
9349.554844856262,2010-11-26
-8752.681078910828,2010-11-29
20183.8603181839,2010-11-30
10357.781154632568,2010-12-01
-2242.4159479141235,2010-12-02
-675.3380165100098,2010-12-03
-5318.232103347778,2010-12-06
10980.7652530669,2010-12-07
2419.2237129211426,2010-12-08
9162.325390815735,2010-12-09
3456.2774534225464,2010-12-10
21005.197927474976,2010-12-13
-10345.934052467346,2010-12-14
-6992.677284240723,2010-12-15
1005.4631509780884,2010-12-16
-12726.788786888123,2010-12-17
5867.29892539978,2010-12-20
-7769.587170600891,2010-12-21
-3087.136043548584,2010-12-22
874.0694952011108,2010-12-23
-6558.702113151434,2010-12-27
-144.69565105438232,2010-12-28
-7137.94913482666,2010-12-29
-1767.2214155197144,2010-12-30
13161.482640266302,2010-12-31
16744.659740447998,2011-01-03
13774.283577919006,2011-01-04
-4839.171062469482,2011-01-05
880.1249189376831,2011-01-06
-1380.732497215271,2011-01-07
3422.61008644104,2011-01-10
6406.533194541931,2011-01-11
-3571.4884662628174,2011-01-12
14746.008893966675,2011-01-13
5262.99654006958,2011-01-14
-14909.124130249023,2011-01-18
927.3235635757446,2011-01-19
2262.731858253479,2011-01-20
4624.08540058136,2011-01-21
-9777.387544631958,2011-01-24
-8527.018787384033,2011-01-25
579.6129674911499,2011-01-26
-19993.51074695587,2011-01-27
-5548.465958595276,2011-01-28
9875.21406364441,2011-01-31
260.09643268585205,2011-02-01
-3840.647442817688,2011-02-02
1893.2827634811401,2011-02-03
9375.97630405426,2011-02-04
12559.654218673706,2011-02-07
-5012.05074596405,2011-02-08
5928.585293769836,2011-02-09
-1960.4628162384033,2011-02-10
-433.29293727874756,2011-02-11
-3274.781723022461,2011-02-14
218.34076595306396,2011-02-15
-17530.974164009094,2011-02-16
-6895.58251285553,2011-02-17
-20210.84160137165,2011-02-18
-14291.792402267456,2011-02-22
267.167160987854,2011-02-23
13131.24815940857,2011-02-24
-5885.22188949585,2011-02-25
-635.145336151123,2011-02-28
-4849.336980819702,2011-03-01
24392.065545082092,2011-03-02
-6190.499481201172,2011-03-03
-6900.723693847656,2011-03-04
22589.9170026778,2011-03-07
-3501.804305076599,2011-03-08
-18256.12399387348,2011-03-09
19435.604456901434,2011-03-10
-3281.0284700392513,2011-03-11
-10313.482828140259,2011-03-14
-21460.359310150146,2011-03-15
20147.20677471161,2011-03-16
745.5717058181763,2011-03-17
6029.052740097046,2011-03-18
2367.029457092285,2011-03-21
1222.378788948059,2011-03-22
13031.465303420904,2011-03-23
1371.574110031128,2011-03-24
-3465.3033628463745,2011-03-25
6318.934115409851,2011-03-28
5913.637486457825,2011-03-29
-11230.379134178162,2011-03-30
-3071.253801345825,2011-03-31
