date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_A2C_504.csv
2023-04-05,100,100,100,0,0
2023-04-06,-100,100,100,21,90
2023-04-10,63,100,100,100,100
2023-04-11,100,100,100,100,-60
2023-04-12,-32,100,100,100,-100
2023-04-13,-52,100,100,-37,87
2023-04-14,-79,100,100,33,68
2023-04-17,47,100,100,19,-100
2023-04-18,-47,100,100,-57,-20
2023-04-19,100,100,100,-8,-65
2023-04-20,-100,100,100,100,0
2023-04-21,8,100,100,93,0
2023-04-24,-8,100,100,100,86
2023-04-25,100,100,100,100,-86
2023-04-26,-9,100,100,100,0
2023-04-27,72,100,100,100,0
2023-04-28,100,100,100,88,100
2023-05-01,-100,100,100,100,-100
2023-05-02,100,100,100,100,98
2023-05-03,51,100,100,0,-98
2023-05-04,-100,-100,0,65,100
2023-05-05,-100,-100,0,69,100
2023-05-08,-100,-100,0,69,100
2023-05-09,-14,-100,0,1,82
2023-05-10,0,-100,63,100,0
2023-05-11,0,-100,0,2,72
2023-05-12,0,-100,0,1,73
2023-05-15,0,-100,0,1,73
2023-05-16,0,0,0,0,0
2023-05-17,0,-100,0,0,70
2023-05-18,0,-66,0,1,45
2023-05-19,0,-26,0,0,18
2023-05-22,0,-100,0,1,68
2023-05-23,0,-100,0,0,70
2023-05-24,0,-100,0,0,69
2023-05-25,0,-100,0,1,65
2023-05-26,0,-100,0,0,64
2023-05-30,0,-89,-100,12,100
2023-05-31,0,-100,0,0,66
2023-06-01,0,-100,-10,0,68
2023-06-02,0,-100,-25,0,76
2023-06-05,0,-100,-64,1,96
2023-06-06,0,-19,0,1,12
2023-06-07,0,0,0,0,0
2023-06-08,0,0,0,0,0
2023-06-09,0,0,0,0,0
2023-06-12,0,0,69,100,-78
2023-06-13,0,0,-67,0,35
2023-06-14,0,0,0,0,0
2023-06-15,0,0,0,0,0
2023-06-16,0,0,0,0,0
2023-06-20,0,0,-50,0,25
2023-06-21,0,0,-100,0,50
2023-06-22,0,0,0,0,0
2023-06-23,0,0,0,0,0
2023-06-26,0,0,0,0,0
2023-06-27,0,0,0,0,0
2023-06-28,0,0,0,0,0
2023-06-29,0,0,0,0,0
2023-06-30,0,0,0,0,0
2023-07-03,0,0,0,0,0
2023-07-05,0,0,0,0,0
=======
2023-04-05,100,0,0,100,0
2023-04-06,100,0,0,100,0
2023-04-10,100,0,0,100,0
2023-04-11,100,0,0,100,0
2023-04-12,100,0,0,100,0
2023-04-13,-100,0,0,100,0
2023-04-14,100,0,0,100,0
2023-04-17,100,0,0,100,0
2023-04-18,100,0,0,100,0
2023-04-19,100,0,0,-100,0
2023-04-20,100,0,0,100,0
2023-04-21,100,0,0,100,0
2023-04-24,100,0,0,-64,0
2023-04-25,100,0,0,72,0
2023-04-26,100,0,0,-100,0
2023-04-27,100,0,0,100,0
2023-04-28,100,0,0,-40,0
2023-05-01,100,0,0,100,0
2023-05-02,100,0,0,100,0
2023-05-03,-89,0,0,100,0
2023-05-04,100,0,0,-100,0
2023-05-05,100,0,0,100,0
2023-05-08,100,0,0,-29,0
2023-05-09,100,0,0,100,0
2023-05-10,100,0,0,27,0
2023-05-11,100,0,0,100,0
2023-05-12,100,0,0,68,0
2023-05-15,100,0,0,100,0
2023-05-16,100,0,0,100,0
2023-05-17,100,0,0,-100,0
2023-05-18,100,0,0,100,0
2023-05-19,79,0,0,100,0
2023-05-22,100,0,0,-100,0
2023-05-23,100,0,0,-100,0
2023-05-24,100,0,0,-100,0
2023-05-25,100,0,0,-100,0
2023-05-26,100,0,0,100,0
2023-05-30,100,0,0,18,0
2023-05-31,100,0,0,-100,0
2023-06-01,100,0,0,-100,0
2023-06-02,100,0,0,100,0
2023-06-05,100,0,0,100,0
2023-06-06,-19,0,0,100,0
2023-06-07,100,0,0,-43,0
2023-06-08,100,0,0,-100,0
2023-06-09,100,0,0,100,0
2023-06-12,100,0,0,100,0
2023-06-13,100,0,0,100,0
2023-06-14,100,0,0,52,0
2023-06-15,-100,1,0,-100,100
2023-06-16,0,1,0,-100,41
2023-06-20,0,0,0,-100,41
2023-06-21,0,0,0,1,0
2023-06-22,0,0,0,-100,40
2023-06-23,0,62,0,-100,0
2023-06-26,100,100,0,-100,-100
2023-06-27,100,-100,0,-100,-100
2023-06-28,100,-64,0,-100,-22
2023-06-29,100,0,0,100,0
2023-06-30,0,0,0,32,100
2023-07-03,0,0,0,0,0
2023-07-05,1,0,0,-100,42
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_504.csv
