date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_PPO_126.csv
2021-10-04,0,0,0,0,88
2021-10-05,0,0,31,0,-20
2021-10-06,0,0,-31,0,8
2021-10-07,62,0,0,0,22
2021-10-08,-62,100,0,0,-53
2021-10-11,78,-100,35,0,29
2021-10-12,80,100,55,90,100
2021-10-13,29,-28,100,-90,100
2021-10-14,-76,-3,4,0,-30
2021-10-15,100,-48,-100,0,51
2021-10-18,-76,100,100,15,-30
2021-10-19,100,15,100,100,-97
2021-10-20,-83,-100,100,100,-39
2021-10-21,100,100,60,100,-68
2021-10-22,-100,85,-95,-100,0
2021-10-25,62,-49,30,100,37
2021-10-26,35,-35,100,79,100
2021-10-27,-100,100,100,-100,-100
2021-10-28,27,-100,100,31,-85
2021-10-29,-27,77,27,20,100
2021-11-01,-80,100,84,-39,-71
2021-11-02,85,67,-100,-100,-36
2021-11-03,-12,-32,-68,-99,-6
2021-11-04,-64,100,-83,27,0
2021-11-05,84,-100,-22,-100,0
2021-11-08,-3,40,100,100,0
2021-11-09,-53,100,-9,-56,19
2021-11-10,-24,3,83,-78,-19
2021-11-11,67,92,-20,0,100
2021-11-12,100,35,-100,0,-13
2021-11-15,1,-91,97,0,53
2021-11-16,-66,-1,-52,0,77
2021-11-17,0,-100,100,0,40
2021-11-18,35,-95,-18,18,-44
2021-11-19,-100,100,-100,-18,-11
2021-11-22,-92,93,28,0,-63
2021-11-23,-27,-100,-79,0,-64
2021-11-24,0,-33,-72,0,-75
2021-11-26,0,49,85,51,0
2021-11-29,100,100,100,61,0
2021-11-30,100,-100,71,-100,82
2021-12-01,-19,69,92,-8,-59
2021-12-02,100,100,100,100,-23
2021-12-03,100,-27,100,-46,69
2021-12-06,63,100,36,-45,-69
2021-12-07,100,-100,27,100,0
2021-12-08,44,53,88,100,27
2021-12-09,-35,16,-11,-65,43
2021-12-10,100,91,-79,-28,100
2021-12-13,-100,-100,-100,-99,67
2021-12-14,100,-100,-15,43,-48
2021-12-15,-50,-92,13,-12,-100
2021-12-16,58,-100,23,-26,24
2021-12-17,-100,100,10,89,-49
2021-12-20,-100,-100,-41,-9,53
2021-12-21,100,-100,32,-57,-31
2021-12-22,23,-27,-49,87,100
2021-12-23,-80,100,-72,-100,-48
2021-12-27,-53,92,43,-36,41
2021-12-28,-41,-47,100,0,100
2021-12-29,67,-100,-67,0,100
2021-12-30,29,-100,36,0,93
=======
2021-10-04,100,0,7,63,0
2021-10-05,-100,64,100,-63,100
2021-10-06,75,100,90,44,-18
2021-10-07,100,76,-42,-44,-6
2021-10-08,33,100,-65,100,-76
2021-10-11,-100,100,-89,-59,0
2021-10-12,100,31,-1,93,100
2021-10-13,55,96,0,100,-59
2021-10-14,-74,-29,0,-100,-41
2021-10-15,13,100,100,72,100
2021-10-18,43,-85,-97,-100,-59
2021-10-19,10,40,-3,60,-6
2021-10-20,-77,100,20,0,-35
2021-10-21,-98,-100,-20,-100,0
2021-10-22,-80,67,0,100,64
2021-10-25,36,100,52,8,-35
2021-10-26,100,-13,100,-59,86
2021-10-27,-100,96,60,-72,-100
2021-10-28,99,-100,-100,49,100
2021-10-29,67,-29,100,-92,-100
2021-11-01,-100,9,-98,0,51
2021-11-02,25,100,32,0,-44
2021-11-03,-3,-100,-73,100,100
2021-11-04,-90,48,-73,27,41
2021-11-05,96,-100,19,-6,-100
2021-11-08,-19,41,-19,-63,100
2021-11-09,-52,90,0,-58,100
2021-11-10,100,-25,0,0,84
2021-11-11,80,-81,0,0,100
2021-11-12,3,-99,78,100,-100
2021-11-15,-31,100,99,-49,32
2021-11-16,25,-100,12,-51,-100
2021-11-17,100,2,-16,0,51
2021-11-18,44,-100,-53,100,100
2021-11-19,-39,0,42,-100,24
2021-11-22,100,68,45,0,30
2021-11-23,31,100,100,0,83
2021-11-24,-40,-100,-100,0,-3
2021-11-26,87,79,29,100,100
2021-11-29,-44,100,85,-100,-27
2021-11-30,-100,-100,-72,0,-47
2021-12-01,-100,95,100,100,-100
2021-12-02,-36,-100,100,-100,97
2021-12-03,58,10,-72,100,100
2021-12-06,100,-56,9,86,100
2021-12-07,-94,-14,22,100,-100
2021-12-08,91,9,-47,-26,100
2021-12-09,-69,58,54,45,-61
2021-12-10,63,55,53,-50,-100
2021-12-13,-100,-100,-55,27,-100
2021-12-14,-100,-55,-46,100,5
2021-12-15,28,-79,-100,-100,-52
2021-12-16,100,25,-63,-100,100
2021-12-17,-100,-100,-100,-21,-69
2021-12-20,72,-100,2,-100,-28
2021-12-21,100,14,39,100,100
2021-12-22,-90,-100,49,-13,-100
2021-12-23,-100,-12,100,-100,-87
2021-12-27,-52,100,100,-48,27
2021-12-28,100,-46,-37,83,-21
2021-12-29,-100,100,-38,100,-100
2021-12-30,-63,-100,-100,-24,100
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_PPO_126.csv
