account_value,date,daily_return
1000000.0,2023-07-07,
<<<<<<< HEAD:results/account_value_validation_A2C_567.csv
1000347.2362670898,2023-07-10,0.00034723626708976774
1000030.9929107666,2023-07-11,-0.00031613358327786667
1001028.6186935426,2023-07-12,0.000997594864407203
1002067.9195816041,2023-07-13,0.0010382329422489178
1001989.1022033693,2023-07-14,-7.86547265855253e-05
1004160.3610107424,2023-07-17,0.0021669485252868714
1007171.0017456057,2023-07-18,0.0029981672766219436
1007814.4172042849,2023-07-19,0.0006388343762520066
1007043.4205078128,2023-07-20,-0.0007650185225678285
1007368.8838897708,2023-07-21,0.00032318703973466256
1008858.8536758426,2023-07-24,0.0014790706859224567
1009727.6682571415,2023-07-25,0.0008611854652742501
1010697.972473145,2023-07-26,0.0009609563514074715
1010019.1173782353,2023-07-27,-0.0006716695921022975
1014345.166146851,2023-07-28,0.004283135530983806
1011821.839219666,2023-07-31,-0.0024876412994309094
1006986.792948914,2023-08-01,-0.0047785549622855195
998506.178987122,2023-08-02,-0.008421772779121484
996334.1270904546,2023-08-03,-0.0021753014076194566
1002575.7890029912,2023-08-04,0.0062646272398234615
1015776.9191635136,2023-08-07,0.013167214194999
1034703.2930328373,2023-08-08,0.018632411814308192
1027647.2586593633,2023-08-09,-0.006819379450114682
1033514.1719656376,2023-08-10,0.005709073085961469
1034710.466063538,2023-08-11,0.0011575013970299697
1035040.3142385868,2023-08-14,0.0003187830662463309
1042111.7764120487,2023-08-15,0.006832064486941292
1037715.5189352421,2023-08-16,-0.0042186045454191134
1033921.6054373173,2023-08-17,-0.0036560246317002276
1030280.9527426151,2023-08-18,-0.0035212076772128675
1030819.1036825565,2023-08-21,0.0005223341638112
1026820.408843079,2023-08-22,-0.003879143125299467
1035382.1571951298,2023-08-23,0.008338116654398542
1022452.6206808476,2023-08-24,-0.01248769492928925
1027145.8420401005,2023-08-25,0.004590160232684104
1031274.4985800175,2023-08-28,0.004019542669536413
1047846.0447531132,2023-08-29,0.016068996368971966
1052014.3308096319,2023-08-30,0.003977956568515628
1048894.5533590703,2023-08-31,-0.002965527521056277
1053519.406035462,2023-09-01,0.004409263697271237
1047705.9623556522,2023-09-05,-0.005518117318490057
1019875.1257925419,2023-09-06,-0.026563594713669203
1019967.042449036,2023-09-07,9.012540277675285e-05
1033338.0628042606,2023-09-08,0.01310926706329596
1041532.4040060429,2023-09-11,0.007929971319883933
1030982.6715689091,2023-09-12,-0.010129048694554665
1018775.1880484013,2023-09-13,-0.011840629194990182
1034363.6704092411,2023-09-14,0.01530119946354569
1028908.4427481083,2023-09-15,-0.005273993873909477
1041632.3805838017,2023-09-18,0.012366443219874013
1046967.9426412968,2023-09-19,0.005122308174122514
1055417.2593527227,2023-09-20,0.00807027261036275
1046893.702605286,2023-09-21,-0.00807600659540475
1044881.8939810185,2023-09-22,-0.0019216933097037092
1045939.9978475956,2023-09-25,0.0010126540355157587
1041372.4840383915,2023-09-26,-0.004366898501447003
1037621.5505056767,2023-09-27,-0.003601913426950709
1042582.5048666386,2023-09-28,0.004781082619712551
1038941.7204122929,2023-09-29,-0.0034920828206410626
1039144.3710928349,2023-10-02,0.0001950549068927554
1023436.9946127323,2023-10-03,-0.015115682591422375
1036876.4558248905,2023-10-04,0.013131693775876974
=======
1000065.674394226,2023-07-10,6.567439422600074e-05
1000773.0809310913,2023-07-11,0.0007073600814204717
1000909.6687022705,2023-07-12,0.00013648225934703717
1001137.6723582763,2023-07-13,0.00022779643671677618
1001316.933996994,2023-07-14,0.00017905792946093513
1004200.1777942963,2023-07-17,0.002879451749400852
1005129.1652927705,2023-07-18,0.0009251019059912657
1005286.8273359834,2023-07-19,0.0001568574951926749
1006953.8901959382,2023-07-20,0.0016582957367228257
1003934.8356304932,2023-07-21,-0.0029982053744859183
1006720.4299167786,2023-07-24,0.0027746763907599004
1004898.0444324645,2023-07-25,-0.0018102200274854319
1006376.3132948608,2023-07-26,0.0014710635278738504
1002694.5486079253,2023-07-27,-0.003658437344258858
1004350.6061945952,2023-07-28,0.001651607250651832
1006740.1718607177,2023-07-31,0.002379214640170657
1005572.5431002807,2023-08-01,-0.0011598114320588992
1001802.8178221129,2023-08-02,-0.003748834735030959
1003515.9414442442,2023-08-03,0.0017100407302264031
1002628.3760038755,2023-08-04,-0.0008844557457565738
1004410.3160144652,2023-08-07,0.0017772686802379756
1002185.6586568601,2023-08-08,-0.0022148889971904673
996957.9720349271,2023-08-09,-0.005216285602150039
996303.9883885343,2023-08-10,-0.0006559791533217174
998943.1559638517,2023-08-11,0.002648958155418102
1000029.8515296476,2023-08-14,0.001087845248558983
987638.9522182004,2023-08-15,-0.012390529435190367
985227.9111904447,2023-08-16,-0.0024412170280856405
980629.2827786405,2023-08-17,-0.004667578292872121
981397.8205887601,2023-08-18,0.0007837190094321933
983370.1696674344,2023-08-21,0.0020097345207992223
972184.7197856901,2023-08-22,-0.011374607677520965
975687.1204463956,2023-08-23,0.0036026082177855745
973604.872471237,2023-08-24,-0.0021341349409285115
973499.599733093,2023-08-25,-0.00010812675770277558
976204.6231867673,2023-08-28,0.0027786590301792646
981582.2763819578,2023-08-29,0.005508735635399331
979232.5836746825,2023-08-30,-0.0023937806985839805
970077.5234455718,2023-08-31,-0.009349219359873984
973377.5285313262,2023-09-01,0.003401795223574755
967093.8520915678,2023-09-05,-0.00645553883829586
964532.0329208525,2023-09-06,-0.0026489871331254466
958325.9012003478,2023-09-07,-0.006434344851887319
959333.1328577574,2023-09-08,0.0010510324892063494
962469.8382029112,2023-09-11,0.0032696726900383055
971549.7535418089,2023-09-12,0.009433973905978554
972452.252180725,2023-09-13,0.0009289268363519287
988641.2885790404,2023-09-14,0.01664764142610764
988354.9479204711,2023-09-15,-0.00028963048769781174
985610.9220539244,2023-09-18,-0.002776356684731751
984363.7038471373,2023-09-19,-0.0012654265277296517
979267.4525246886,2023-09-20,-0.005177203611359649
970894.5163695982,2023-09-21,-0.0085502036583609
961711.9557922056,2023-09-22,-0.009457835452329366
965725.4393600158,2023-09-25,0.004173269910639821
