date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_A2C_189.csv
2022-01-03,0,100,0,0,0
2022-01-04,0,100,0,0,0
2022-01-05,0,100,0,0,0
2022-01-06,0,100,0,0,0
2022-01-07,0,100,0,0,0
2022-01-10,0,100,0,0,0
2022-01-11,0,100,0,0,0
2022-01-12,0,100,0,0,0
2022-01-13,0,100,0,0,0
2022-01-14,0,100,0,0,0
2022-01-18,0,100,0,0,0
2022-01-19,0,100,0,0,0
2022-01-20,0,100,0,0,0
2022-01-21,0,100,0,0,0
2022-01-24,0,100,0,0,0
2022-01-25,0,-1500,0,0,0
2022-01-26,0,100,0,0,0
2022-01-27,0,100,0,0,0
2022-01-28,0,100,0,0,0
2022-01-31,0,100,0,0,0
2022-02-01,0,100,0,0,0
2022-02-02,0,100,0,0,0
2022-02-03,0,100,0,0,0
2022-02-04,0,100,0,0,0
2022-02-07,0,100,0,0,0
2022-02-08,0,100,0,0,0
2022-02-09,0,100,0,0,0
2022-02-10,0,100,0,0,0
2022-02-11,0,100,0,0,0
2022-02-14,0,100,0,0,0
2022-02-15,0,100,0,0,0
2022-02-16,0,100,0,0,0
2022-02-17,0,100,0,0,0
2022-02-18,0,100,0,0,0
2022-02-22,0,100,0,0,0
2022-02-23,0,100,0,0,0
2022-02-24,0,100,0,0,0
2022-02-25,0,100,0,0,0
2022-02-28,0,100,0,0,0
2022-03-01,0,100,0,0,0
2022-03-02,0,100,0,0,0
2022-03-03,0,100,0,0,0
2022-03-04,0,100,0,0,0
2022-03-07,0,100,0,0,0
2022-03-08,0,100,0,0,0
2022-03-09,0,100,0,0,0
2022-03-10,0,100,0,0,0
2022-03-11,0,100,0,0,0
2022-03-14,0,100,0,0,0
2022-03-15,0,100,0,0,0
2022-03-16,0,100,0,0,0
2022-03-17,0,100,0,0,0
2022-03-18,0,100,0,0,0
2022-03-21,0,100,0,0,0
2022-03-22,0,100,0,0,0
2022-03-23,0,100,0,0,0
2022-03-24,0,100,0,0,0
2022-03-25,0,100,0,0,0
2022-03-28,0,100,0,0,0
2022-03-29,0,100,0,0,0
2022-03-30,0,100,0,0,0
2022-03-31,0,100,0,0,0
=======
2022-01-03,0,0,0,0,0
2022-01-04,0,0,100,0,0
2022-01-05,0,0,-100,0,0
2022-01-06,0,0,91,0,0
2022-01-07,0,0,-91,0,0
2022-01-10,0,0,0,0,0
2022-01-11,0,0,6,0,0
2022-01-12,0,0,20,0,0
2022-01-13,0,0,100,0,0
2022-01-14,0,0,34,0,0
2022-01-18,0,0,-100,0,0
2022-01-19,0,0,100,0,0
2022-01-20,0,0,100,0,0
2022-01-21,0,0,13,0,0
2022-01-24,0,0,-92,0,0
2022-01-25,0,0,-181,0,0
2022-01-26,0,0,0,0,0
2022-01-27,0,0,100,0,0
2022-01-28,0,0,-93,0,0
2022-01-31,0,0,-7,0,0
2022-02-01,0,0,100,0,0
2022-02-02,0,0,1,0,0
2022-02-03,0,0,-76,0,0
2022-02-04,0,0,88,0,0
2022-02-07,0,0,-100,0,0
2022-02-08,0,0,-13,0,0
2022-02-09,0,0,73,0,0
2022-02-10,0,0,71,0,0
2022-02-11,0,0,-7,0,0
2022-02-14,0,0,-66,0,0
2022-02-15,0,0,44,0,0
2022-02-16,0,0,-84,0,0
2022-02-17,0,0,-20,0,0
2022-02-18,0,0,6,0,0
2022-02-22,0,0,100,0,0
2022-02-23,0,0,100,0,0
2022-02-24,0,0,30,0,0
2022-02-25,0,0,100,0,0
2022-02-28,0,0,70,0,0
2022-03-01,0,0,12,0,0
2022-03-02,0,0,-45,0,0
2022-03-03,0,0,-100,0,0
2022-03-04,0,0,-62,0,0
2022-03-07,0,0,88,0,0
2022-03-08,0,0,100,0,0
2022-03-09,0,0,100,0,0
2022-03-10,0,0,100,0,0
2022-03-11,0,0,-41,0,0
2022-03-14,0,0,100,0,0
2022-03-15,0,0,73,0,0
2022-03-16,0,0,100,0,0
2022-03-17,0,0,-100,0,0
2022-03-18,0,0,94,0,0
2022-03-21,0,0,-100,0,0
2022-03-22,0,0,21,0,0
2022-03-23,0,0,-57,0,0
2022-03-24,0,0,-9,0,0
2022-03-25,0,0,59,0,0
2022-03-28,0,0,1,0,0
2022-03-29,0,0,-100,0,0
2022-03-30,0,0,73,0,0
2022-03-31,0,0,100,0,0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_189.csv
