account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_DDPG_441.csv
211.51622161862906,2023-01-04
1574.0387496948242,2023-01-05
-1487.921343994094,2023-01-06
1416.4415649414295,2023-01-09
-491.3836212158203,2023-01-10
-1171.2405487060314,2023-01-11
517.796121215797,2023-01-12
-1798.3246520996327,2023-01-13
-4367.236114501953,2023-01-17
-2288.6150039673084,2023-01-18
1251.3116394042736,2023-01-19
-2637.555621337844,2023-01-20
-1608.3309707641602,2023-01-23
-4267.5231430053245,2023-01-24
-2412.549383544945,2023-01-25
-1911.7966201782692,2023-01-26
-389.20231933589093,2023-01-27
53.55337982182391,2023-01-30
-1173.0913787841564,2023-01-31
10.893708801246248,2023-02-01
-545.3464370727306,2023-02-02
-656.4464797973633,2023-02-03
62.91228485107422,2023-02-06
-2574.347276306129,2023-02-07
-176.4776672363514,2023-02-08
2134.739938354469,2023-02-09
1089.2014205933083,2023-02-10
-555.4746444702614,2023-02-13
-1137.8084732055431,2023-02-14
-7380.794212341309,2023-02-15
8523.864161682082,2023-02-16
-3346.474392700242,2023-02-17
-3242.7509536743164,2023-02-21
2378.360922241234,2023-02-22
-6919.052053833031,2023-02-23
1429.5595153808827,2023-02-24
-5421.1196365356445,2023-02-27
9181.045426940895,2023-02-28
-3109.047373962472,2023-03-01
133.07746582035907,2023-03-02
673.8162368774647,2023-03-03
-15477.915666198707,2023-03-06
-751.6321762085427,2023-03-07
-6918.149223327637,2023-03-08
5612.677169799805,2023-03-09
14875.854843139648,2023-03-10
-7568.7476226806175,2023-03-13
12933.966685485793,2023-03-14
-1044.307704162551,2023-03-15
-15283.532066345215,2023-03-16
16194.434350585914,2023-03-17
-6016.169868469238,2023-03-20
-10889.05923461914,2023-03-21
11683.045896911644,2023-03-22
18101.957138061523,2023-03-23
-4814.95353851316,2023-03-24
6633.222309875418,2023-03-27
10091.79614105227,2023-03-28
1886.4072250366444,2023-03-29
1016.5155480956892,2023-03-30
11122.925872802734,2023-03-31
12777.000915527344,2023-04-03
=======
-40.82391700753942,2010-01-04
31.273765697493218,2010-01-05
-17.123026317567565,2010-01-06
70.29805283737369,2010-01-07
-49.704876096802764,2010-01-08
-116.36860235931817,2010-01-11
85.78828197915573,2010-01-12
130.09795362094883,2010-01-13
-102.00363017653581,2010-01-14
67.1201665115077,2010-01-15
-155.29752041620668,2010-01-19
-303.6327474632999,2010-01-20
-988.0056164980633,2010-01-21
-58.2032066565007,2010-01-22
126.50937766314019,2010-01-25
237.17338504793588,2010-01-26
-165.08278627390973,2010-01-27
-413.6704504484078,2010-01-28
181.8229426612379,2010-01-29
136.33857429516502,2010-02-01
59.277430013753474,2010-02-02
-805.8942155586556,2010-02-03
162.8277174300747,2010-02-04
-277.80021042586304,2010-02-05
261.5908166045556,2010-02-08
-22.339560741442256,2010-02-09
103.93249132437631,2010-02-10
-126.40441232768353,2010-02-11
448.95868500333745,2010-02-12
128.16369361116085,2010-02-16
248.0655127048958,2010-02-17
-178.57283109182026,2010-02-18
117.24313916021492,2010-02-19
-729.8363965281751,2010-02-22
553.1932487273589,2010-02-23
-232.23339490313083,2010-02-24
390.43561257841066,2010-02-25
272.78208637901116,2010-02-26
-433.7538742943434,2010-03-01
-58.47389434813522,2010-03-02
427.8235445142491,2010-03-03
428.3683430252131,2010-03-04
-131.62580064183567,2010-03-05
127.67870764352847,2010-03-08
287.2780017813202,2010-03-09
359.35286705975886,2010-03-10
310.1396379227517,2010-03-11
-21.501790025737137,2010-03-12
180.94779367069714,2010-03-15
409.400276041124,2010-03-16
8.492339098476805,2010-03-17
-92.01258226973005,2010-03-18
257.4948911711108,2010-03-19
424.0117057686439,2010-03-22
-556.5979723836062,2010-03-23
628.1623759326758,2010-03-24
-549.881935815909,2010-03-25
101.132201816421,2010-03-26
232.2023835296277,2010-03-29
-649.513895465876,2010-03-30
195.52256511361338,2010-03-31
328.084243764868,2010-04-01
257.1490979398368,2010-04-05
-267.1034812825965,2010-04-06
1075.4394724902231,2010-04-07
700.1468826370547,2010-04-08
-99.81043905823026,2010-04-09
188.68207785801496,2010-04-12
994.7931608505314,2010-04-13
-35.21789431711659,2010-04-14
-577.6745806665858,2010-04-15
528.5520256155869,2010-04-16
201.01543637842406,2010-04-19
-248.94260747905355,2010-04-20
1.1668574697105214,2010-04-21
-112.11763242143206,2010-04-22
-321.2738717403263,2010-04-23
-1101.743362085428,2010-04-26
409.45595387602225,2010-04-27
664.1197883033892,2010-04-28
-1414.3579640913522,2010-04-29
877.9563613700448,2010-04-30
-1515.2648379440652,2010-05-03
-597.2835116834613,2010-05-04
-2216.2226955643855,2010-05-05
-1513.01511542988,2010-05-06
1909.1440190965077,2010-05-07
-35.52041648107115,2010-05-10
911.5505308723077,2010-05-11
-826.8101823811885,2010-05-12
-1294.545531510841,2010-05-13
177.73028319934383,2010-05-14
-1002.1890180016635,2010-05-17
-167.6961394958198,2010-05-18
-2300.806809188798,2010-05-19
1248.4232690696372,2010-05-20
-1495.6949946203968,2010-05-21
-70.45001237955876,2010-05-24
-1365.4216721139383,2010-05-25
2528.140231197467,2010-05-26
-555.0520722331712,2010-05-27
-466.2565079097403,2010-05-28
2103.474243679084,2010-06-01
62.07677197072189,2010-06-02
-2268.275459879893,2010-06-03
-1193.0726547107333,2010-06-04
440.81944543111604,2010-06-07
-863.6917551694205,2010-06-08
1296.5446669779485,2010-06-09
565.1253280085512,2010-06-10
-575.2379096575314,2010-06-11
2350.6409591970732,2010-06-14
335.12189696507994,2010-06-15
-0.42665725701954216,2010-06-16
414.4244178017834,2010-06-17
144.32228506193496,2010-06-18
-991.949897693703,2010-06-21
-149.55064057244454,2010-06-22
-1740.377828260418,2010-06-23
1508.7393944073701,2010-06-24
-1504.2839350033319,2010-06-25
-4525.168686164776,2010-06-28
-1356.5822124604601,2010-06-29
-503.94463321450166,2010-06-30
-178.30148711102083,2010-07-01
645.0994020291837,2010-07-02
3142.79594172386,2010-07-06
1247.582101467182,2010-07-07
743.3068494129693,2010-07-08
1018.2468992997892,2010-07-09
2089.9392466307618,2010-07-12
-110.57765373995062,2010-07-13
-29.85853449360002,2010-07-14
-3091.8009385719197,2010-07-15
722.9679841384059,2010-07-16
1062.3272239827784,2010-07-19
-2165.3741285633296,2010-07-20
3602.770167490933,2010-07-21
1695.7075604458805,2010-07-22
1425.8878123951145,2010-07-23
-317.4417343806708,2010-07-26
-588.8490769887576,2010-07-27
-106.22404574777465,2010-07-28
97.6907705880003,2010-07-29
1863.655792079051,2010-07-30
-934.6549515799852,2010-08-02
-767.4007719269721,2010-08-03
-1715.0207515321672,2010-08-04
302.363583711558,2010-08-05
116.98309768876061,2010-08-06
-591.5601230744505,2010-08-09
-2710.3994884033455,2010-08-10
-1522.7612464504782,2010-08-11
-862.016044553835,2010-08-12
-39.745561067480594,2010-08-13
651.9713907070691,2010-08-16
290.6479626756627,2010-08-17
-1866.53018920857,2010-08-18
-489.3287905297475,2010-08-19
-958.351153601543,2010-08-20
-1727.8042396812234,2010-08-23
588.4850835341495,2010-08-24
-1027.3131472701207,2010-08-25
2519.803352974821,2010-08-26
-2195.6613320007455,2010-08-27
-219.41771024896298,2010-08-30
3555.5302576923277,2010-08-31
41.22027138515841,2010-09-01
2388.0878483046545,2010-09-02
-3187.565416976926,2010-09-03
685.6177991485456,2010-09-07
1779.6930929507362,2010-09-08
-822.2897980046691,2010-09-09
3534.220169567154,2010-09-10
-1244.0797006969806,2010-09-13
1134.3710998325842,2010-09-14
299.03975437162444,2010-09-15
-62.69569892017171,2010-09-16
3247.2159706192324,2010-09-17
-1110.0239982567728,2010-09-20
-671.0428041144041,2010-09-21
-1326.0165438309778,2010-09-22
1945.4452450962272,2010-09-23
-152.75243610760663,2010-09-24
336.37276980967727,2010-09-27
-2001.0403137177927,2010-09-28
-1821.843804046628,2010-09-29
74.41844045836478,2010-09-30
-5244.490211671917,2010-10-01
-30.355467075365596,2010-10-04
0.9550641098758206,2010-10-05
-561.7515448265476,2010-10-06
411.09077710821293,2010-10-07
159.1196678695269,2010-10-08
1883.8583438873757,2010-10-11
1071.3545302677667,2010-10-12
-1181.7119336872129,2010-10-13
-625.3055287600728,2010-10-14
2935.4890163613018,2010-10-15
-2002.6132318954915,2010-10-18
1644.4164423493203,2010-10-19
741.7520257559372,2010-10-20
-2510.3691263676155,2010-10-21
55.74316736415494,2010-10-22
1757.2948223972926,2010-10-25
1295.8095274256775,2010-10-26
1235.1612884511705,2010-10-27
749.8683621673845,2010-10-28
405.34363146324176,2010-10-29
1321.6274005927844,2010-11-01
-327.62121677200776,2010-11-02
3801.0321288433624,2010-11-03
884.4687939834548,2010-11-04
-688.4256613932084,2010-11-05
-1527.661991783185,2010-11-08
764.2421479682671,2010-11-09
-1104.5623144587735,2010-11-10
-1870.5552124062087,2010-11-11
292.33692433917895,2010-11-12
-2156.954867230379,2010-11-15
-1429.0605808314867,2010-11-16
2681.5898124390515,2010-11-17
277.50562321092,2010-11-18
-1647.754550209036,2010-11-19
