account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_126.csv
544.3313949585427,2021-10-04
530.6228744507534,2021-10-05
364.50221365352627,2021-10-06
-165.59178123483434,2021-10-07
-1400.9656375122722,2021-10-08
-3723.9035904693883,2021-10-11
3238.751760864281,2021-10-12
7842.035471252399,2021-10-13
2193.878663635347,2021-10-14
-1173.9368157043355,2021-10-15
4795.049804382259,2021-10-18
2240.3578552246327,2021-10-19
3433.9572559815133,2021-10-20
-2029.1618937683525,2021-10-21
-3808.2068286133,2021-10-22
4766.171396423364,2021-10-25
18200.282337951707,2021-10-26
4679.021701049758,2021-10-27
11753.552585327183,2021-10-28
340.41911181644537,2021-10-29
15345.33432006836,2021-11-01
9076.711676406907,2021-11-02
-1160.7630946352147,2021-11-03
-2558.7811279296875,2021-11-04
-2686.5088455656078,2021-11-05
-1300.3226776123047,2021-11-08
-8261.156997680664,2021-11-09
248.34910583496094,2021-11-10
8680.21467590332,2021-11-11
-5253.181805267464,2021-11-12
3490.1584468993824,2021-11-15
1601.8365783691406,2021-11-16
1445.6821927949786,2021-11-17
7442.338784225285,2021-11-18
-12729.907501220703,2021-11-19
-1279.8809509277344,2021-11-22
-515.4188232421875,2021-11-23
-22232.22906494129,2021-11-24
18663.948883056524,2021-11-26
-20685.3021545409,2021-11-29
2326.4447021484375,2021-11-30
-561.7279357910156,2021-12-01
-11252.350158691406,2021-12-02
17840.539947509766,2021-12-03
22644.548309326055,2021-12-06
4000.684295654297,2021-12-07
-5587.954864501953,2021-12-08
16674.424285888672,2021-12-09
-5658.2484130859375,2021-12-10
-18859.9638671875,2021-12-13
22858.881469726562,2021-12-14
-14398.186950683594,2021-12-15
-2444.2420654296875,2021-12-16
-12538.83740234375,2021-12-17
17008.228088378906,2021-12-20
13378.008575439453,2021-12-21
7094.690948486328,2021-12-22
18589.192169189453,2021-12-23
-1435.6323852539062,2021-12-27
4688.783935546875,2021-12-28
-7469.138702392578,2021-12-29
-8892.77816772461,2021-12-30
=======
782.3394821166294,2021-10-04
508.38193664548453,2021-10-05
509.33040008554235,2021-10-06
-78.08447570807766,2021-10-07
-3079.120088195894,2021-10-08
-4235.061566162156,2021-10-11
540.9495620727539,2021-10-12
9164.628884887672,2021-10-13
4745.0535171509255,2021-10-14
-1449.2781219482422,2021-10-15
6727.575442504836,2021-10-18
4706.828598022577,2021-10-19
1762.8152236937312,2021-10-20
1051.9324050904252,2021-10-21
-4982.449171447777,2021-10-22
5179.057841873146,2021-10-25
12380.589218139648,2021-10-26
6320.136032104492,2021-10-27
10424.777908325195,2021-10-28
247.34092712402344,2021-10-29
13035.832901000977,2021-11-01
6800.314483642578,2021-11-02
-3843.2186889648438,2021-11-03
-2545.872116088867,2021-11-04
-403.0774688720703,2021-11-05
-3008.1085205078125,2021-11-08
-6219.04052734375,2021-11-09
255.41404724121094,2021-11-10
5396.7425537109375,2021-11-11
-4560.943222045898,2021-11-12
847.822265625,2021-11-15
-326.1833190917969,2021-11-16
-1190.6513214111328,2021-11-17
2679.472198486328,2021-11-18
-4857.665634155273,2021-11-19
4818.986892700195,2021-11-22
-2328.3314514160156,2021-11-23
-24193.99185180664,2021-11-24
13206.780166625977,2021-11-26
-19342.280349731445,2021-11-29
518.83056640625,2021-11-30
4389.540634155273,2021-12-01
-12612.439270019531,2021-12-02
16545.16700744629,2021-12-03
20702.897872924805,2021-12-06
471.60980224609375,2021-12-07
-4632.730331420898,2021-12-08
11536.989135742188,2021-12-09
-6973.642272949219,2021-12-10
-12319.596786499023,2021-12-13
15859.476547241211,2021-12-14
-7077.171630859375,2021-12-15
-7112.704772949219,2021-12-16
-13677.048110961914,2021-12-17
15978.696899414062,2021-12-20
11001.184616088867,2021-12-21
6297.729797363281,2021-12-22
15395.419845581055,2021-12-23
-351.45423889160156,2021-12-27
3533.997039794922,2021-12-28
-5816.079254150391,2021-12-29
-6984.433059692383,2021-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_126.csv
