account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_504.csv
-194.64481811528094,2023-04-05
-285.07978295127396,2023-04-06
-971.641889343271,2023-04-10
-1870.4843693543226,2023-04-11
3396.1730053098872,2023-04-12
1885.1754814147716,2023-04-13
-215.05449412530288,2023-04-14
-526.9125397948083,2023-04-17
488.6890309600858,2023-04-18
-4595.520787536749,2023-04-19
801.5302841188386,2023-04-20
-3067.1754666748457,2023-04-21
-7532.052692199708,2023-04-24
-10456.436878723092,2023-04-25
8016.219255889882,2023-04-26
4794.742619812023,2023-04-27
-2308.2470587157877,2023-04-28
-18531.92427520745,2023-05-01
-17997.216572143603,2023-05-02
-4428.568068145774,2023-05-03
21349.399191360455,2023-05-04
-2623.4699198913295,2023-05-05
-1110.9903684540186,2023-05-08
-7740.141437225277,2023-05-09
-5541.690599746653,2023-05-10
-2572.616000579903,2023-05-11
6780.795828994713,2023-05-12
-9794.593744903454,2023-05-15
14317.006561279297,2023-05-16
6456.820316772442,2023-05-17
-2514.488048736588,2023-05-18
6197.572851104778,2023-05-19
-12442.01705624396,2023-05-22
-9272.54211822513,2023-05-23
9773.467874969589,2023-05-24
20998.709509765613,2023-05-25
1283.1473856811645,2023-05-26
-3939.7109217987163,2023-05-30
13894.519627258298,2023-05-31
19880.730571197462,2023-06-01
-3017.6550468445057,2023-06-02
5066.698593948386,2023-06-05
-13776.910206863424,2023-06-06
2080.681838989258,2023-06-07
3736.283920288086,2023-06-08
11005.465744018555,2023-06-09
7810.64518571482,2023-06-12
2298.8082590331323,2023-06-13
16698.701126098633,2023-06-14
-10973.168014526367,2023-06-15
-12440.36653137207,2023-06-16
-9574.651228332543,2023-06-20
5596.179225158761,2023-06-21
-8532.171081542969,2023-06-22
-10798.064041137695,2023-06-23
10863.175827026367,2023-06-26
3689.3695220947266,2023-06-27
10175.629745483398,2023-06-28
14994.482833862305,2023-06-29
62.65899658203125,2023-06-30
-1046.8519439697266,2023-07-03
-4378.947418212891,2023-07-05
=======
47.01335220329929,2023-04-05
-469.77159118652344,2023-04-06
-210.48589324951172,2023-04-10
-314.94645996100735,2023-04-11
2927.050178527832,2023-04-12
5557.953205871512,2023-04-13
734.42010803218,2023-04-14
1940.6213684082031,2023-04-17
618.5348007201683,2023-04-18
-1131.7567321778042,2023-04-19
-1727.6792572020786,2023-04-20
464.33672485349234,2023-04-21
-4538.625607177732,2023-04-24
-2447.9555609740783,2023-04-25
7602.6499664306175,2023-04-26
2913.736395263695,2023-04-27
2650.982225036714,2023-04-28
-4087.7768157959217,2023-05-01
-5238.267996215844,2023-05-02
-4999.255239425693,2023-05-03
16209.884005737258,2023-05-04
253.19535675051156,2023-05-05
-4110.86921749881,2023-05-08
3641.9266204833984,2023-05-09
-197.40406785579398,2023-05-10
-4901.911506652832,2023-05-11
521.4289184568916,2023-05-12
-1487.3666793822777,2023-05-15
8537.551954650902,2023-05-16
7788.079383850098,2023-05-17
-277.7111175536411,2023-05-18
-4761.975102340803,2023-05-19
-10077.136709594633,2023-05-22
-1197.9467285156716,2023-05-23
4005.2349014282227,2023-05-24
9506.93085021968,2023-05-25
6878.850782775902,2023-05-26
-2850.2697416382143,2023-05-30
12502.205397033715,2023-05-31
6872.439567565918,2023-06-01
-7030.581588745001,2023-06-02
-1048.1187744140625,2023-06-05
-3052.760023056064,2023-06-06
10642.779732437106,2023-06-07
1924.7532943724655,2023-06-08
11428.04919586191,2023-06-09
-318.2954635620117,2023-06-12
1751.1289810179733,2023-06-13
11860.8443356934,2023-06-14
-4983.452720168978,2023-06-15
-1435.4177337952424,2023-06-16
-5631.078470031731,2023-06-20
9856.585079071112,2023-06-21
-3474.2166497802828,2023-06-22
-7137.563527710037,2023-06-23
12457.237376403762,2023-06-26
4464.4472457887605,2023-06-27
6531.007518127328,2023-06-28
22634.187860107515,2023-06-29
-5948.519347900525,2023-06-30
-6384.321350097656,2023-07-03
1102.1438062745146,2023-07-05
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_504.csv
