date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_A2C_126.csv
2021-10-04,0,100,0,0,100
2021-10-05,100,100,0,0,100
2021-10-06,11,100,0,0,100
2021-10-07,23,100,0,0,100
2021-10-08,-10,100,0,0,100
2021-10-11,45,100,0,0,100
2021-10-12,100,100,0,0,100
2021-10-13,-83,100,0,0,100
2021-10-14,-100,100,0,0,100
2021-10-15,38,100,0,0,100
2021-10-18,-60,100,0,0,100
2021-10-19,100,100,0,0,100
2021-10-20,-28,100,0,0,100
2021-10-21,5,100,0,0,100
2021-10-22,70,100,0,0,100
2021-10-25,49,100,0,0,100
2021-10-26,100,100,0,0,100
2021-10-27,100,100,0,0,100
2021-10-28,36,100,0,0,100
2021-10-29,-14,0,0,0,6
2021-11-01,0,0,0,0,0
2021-11-02,-17,0,0,0,8
2021-11-03,-90,0,0,0,41
2021-11-04,0,0,0,0,0
2021-11-05,-52,0,0,1,23
=======
2021-10-04,0,100,0,100,100
2021-10-05,0,100,0,100,100
2021-10-06,0,100,0,100,100
2021-10-07,0,100,0,100,100
2021-10-08,0,100,0,100,100
2021-10-11,0,100,0,100,100
2021-10-12,0,100,0,100,100
2021-10-13,0,100,0,100,100
2021-10-14,0,100,0,100,100
2021-10-15,0,100,0,100,100
2021-10-18,0,100,0,100,100
2021-10-19,0,100,0,100,100
2021-10-20,0,100,0,100,100
2021-10-21,0,100,0,100,100
2021-10-22,0,100,0,100,100
2021-10-25,0,0,0,45,100
2021-10-26,0,0,0,0,0
2021-10-27,0,0,0,0,0
2021-10-28,0,0,0,0,0
2021-10-29,0,0,0,0,0
2021-11-01,0,0,0,0,0
2021-11-02,0,0,0,0,0
2021-11-03,0,0,0,0,0
2021-11-04,0,0,0,0,0
2021-11-05,0,0,0,0,0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_126.csv
2021-11-08,0,0,0,0,0
2021-11-09,0,0,0,0,0
2021-11-10,0,0,0,0,0
2021-11-11,0,0,0,0,0
<<<<<<< HEAD:results/actions_validation_A2C_126.csv
2021-11-12,-100,0,0,0,45
2021-11-15,-68,0,0,1,30
2021-11-16,0,0,0,0,0
2021-11-17,-100,0,0,1,45
2021-11-18,-55,0,0,1,25
=======
2021-11-12,0,0,0,0,0
2021-11-15,0,0,0,0,0
2021-11-16,0,0,0,0,0
2021-11-17,0,0,0,0,0
2021-11-18,0,0,0,0,0
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_A2C_126.csv
2021-11-19,0,0,0,0,0
2021-11-22,0,0,0,0,0
2021-11-23,0,0,0,0,0
2021-11-24,0,0,0,0,0
2021-11-26,0,0,0,0,0
2021-11-29,0,0,0,0,0
2021-11-30,0,0,0,0,0
2021-12-01,0,0,0,0,0
2021-12-02,0,0,0,0,0
2021-12-03,0,0,0,0,0
2021-12-06,0,0,0,0,0
2021-12-07,0,0,0,0,0
2021-12-08,0,0,0,0,0
2021-12-09,0,0,0,0,0
2021-12-10,0,0,0,0,0
2021-12-13,0,0,0,0,0
2021-12-14,0,0,0,0,0
2021-12-15,0,0,0,0,0
2021-12-16,0,0,0,0,0
2021-12-17,0,0,0,0,0
2021-12-20,0,0,0,0,0
2021-12-21,0,0,0,0,0
2021-12-22,0,0,0,0,0
2021-12-23,0,0,0,0,0
2021-12-27,0,0,0,0,0
2021-12-28,0,0,0,0,0
2021-12-29,0,0,0,0,0
2021-12-30,0,0,0,0,0
