account_value,date,daily_return
1000000.0,2022-07-06,
<<<<<<< HEAD:results/account_value_validation_A2C_315.csv
1000940.4131874237,2022-07-07,0.000940413187423772
1001124.2597122345,2022-07-08,0.0001836737955511758
999737.048289444,2022-07-11,-0.0013856535882861287
999249.3857377471,2022-07-12,-0.0004877908171266876
998463.4525601043,2022-07-13,-0.0007865235534395554
997378.3638605956,2022-07-14,-0.0010867585555850434
1004535.4403338317,2022-07-15,0.007175889043284256
996901.7441784362,2022-07-18,-0.007599230299787707
1006978.0439156799,2022-07-19,0.010107615716479446
1009061.4675944215,2022-07-20,0.0020689862021618932
1012408.2698059997,2022-07-21,0.0033167476105859794
1009010.6838867492,2022-07-22,-0.0033559444549988715
1010744.679001648,2022-07-25,0.001718510163063236
1007006.3703961486,2022-07-26,-0.0036985686723494116
1021476.2723149415,2022-07-27,0.014369225800528573
1019962.994592682,2022-07-28,-0.0014814614526776904
1026361.0930178529,2022-07-29,0.0062728730935242005
1019501.446968567,2022-08-01,-0.006683462668207962
1010596.0222462768,2022-08-02,-0.008735078060722712
1030377.6268641968,2022-08-03,0.019574196001633792
1026902.5258504029,2022-08-04,-0.0033726479721516434
1032228.8878754884,2022-08-05,0.0051868233751539705
1030138.5628937989,2022-08-08,-0.0020250595640581848
1034340.8563203126,2022-08-09,0.004079347747849349
1056400.2337617187,2022-08-10,0.02132699033071428
1051773.269482544,2022-08-11,-0.004379934925514695
1063549.9493684082,2022-08-12,0.01119697583839363
1071367.4800233154,2022-08-15,0.007350412323887223
1077231.3328980713,2022-08-16,0.005473241426581454
1077062.3217286377,2022-08-17,-0.00015689403405938496
1072630.1703919678,2022-08-18,-0.0041150370292004634
1062928.8575715332,2022-08-19,-0.009044415389592664
1043379.317807129,2022-08-22,-0.01839214320426763
1035833.085171631,2022-08-23,-0.007232492063728002
1037083.3970765382,2022-08-24,0.0012070592480641906
1050239.6655549316,2022-08-25,0.01268583463536288
1019582.019055298,2022-08-26,-0.02919109561857447
1012019.5427369386,2022-08-29,-0.007417231941150182
1006445.8356141358,2022-08-30,-0.005507509378454345
1003641.3630494386,2022-08-31,-0.002786511171747219
1016278.3125123292,2022-09-01,0.012591100694071544
1004427.0179719239,2022-09-02,-0.011661465559673179
1001467.5351118165,2022-09-06,-0.0029464389220463794
1013861.100175293,2022-09-07,0.01237540372398871
1017892.9315046387,2022-09-08,0.003976709757035346
1029361.285722168,2022-09-09,0.01126675887273998
1027756.9658369141,2022-09-12,-0.0015585586008592944
979468.2685255128,2022-09-13,-0.04698454879561853
984178.1075452882,2022-09-14,0.004808567230937921
981096.8358320313,2022-09-15,-0.003130807004986136
981782.1333631593,2022-09-16,0.0006985014181060123
991485.6807569581,2022-09-19,0.0098836056025573
985990.7318739014,2022-09-20,-0.005542136401668896
966115.255998047,2022-09-21,-0.020157872922477282
966692.1901716309,2022-09-22,0.0005971690955113296
955826.4431928712,2022-09-23,-0.011240131128845254
951044.4337171632,2022-09-26,-0.005003010232416338
949507.7254804688,2022-09-27,-0.0016158111884301274
959065.1260999757,2022-09-28,0.010065637554102613
935094.2805187379,2022-09-29,-0.024993970616693062
917140.0492565308,2022-09-30,-0.019200450303521355
942137.0197765504,2022-10-03,0.02725534725070955
=======
1001225.0872665405,2022-07-07,0.00122508726654047
1001401.3091949462,2022-07-08,0.00017600630532221828
998913.5170413512,2022-07-11,-0.0024843108659354796
994303.4318774719,2022-07-12,-0.004615099390719801
993196.5328753967,2022-07-13,-0.0011132406532934347
991222.8516986389,2022-07-14,-0.0019872010336602353
1002892.7868129271,2022-07-15,0.011773270858606244
993749.0792247313,2022-07-18,-0.009117333087271917
1011118.1281151732,2022-07-19,0.017478304386447707
1015978.511699768,2022-07-20,0.0048069394163223755
1022223.2048821411,2022-07-21,0.006146481554935024
1017137.8639237365,2022-07-22,-0.004974785285754568
1018152.0388066405,2022-07-25,0.0009970869425621753
1005753.7209417113,2022-07-26,-0.012177275487716965
1037311.7883312072,2022-07-27,0.03137752983896225
1046146.5223006286,2022-07-28,0.008516951285817642
1057382.5302149048,2022-07-29,0.010740376873372037
1048888.5554154052,2022-08-01,-0.008033019798211805
1038250.6416470641,2022-08-02,-0.01014208202903688
1063845.3108688812,2022-08-03,0.024651724925702112
1065537.3670324096,2022-08-04,0.00159050958465623
1064579.6179423674,2022-08-05,-0.0008988413918411542
