account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_504.csv
-17.902330932673067,2023-04-05
-484.1744491501013,2023-04-06
-340.5711922607152,2023-04-10
-657.1453462828649,2023-04-11
1043.3553657532902,2023-04-12
-475.7799899139209,2023-04-13
-307.5640259551583,2023-04-14
-547.4929024352459,2023-04-17
113.34178234857973,2023-04-18
-795.5838261565659,2023-04-19
-360.35775643913075,2023-04-20
-614.9024058532668,2023-04-21
-1733.3064703826094,2023-04-24
485.5333764953539,2023-04-25
1277.4529250793857,2023-04-26
606.3598399657058,2023-04-27
-530.4910171356751,2023-04-28
-2203.908424530062,2023-05-01
-3156.3072089842753,2023-05-02
-261.69641110219527,2023-05-03
4655.029766021646,2023-05-04
-891.048067169264,2023-05-05
-913.423106109607,2023-05-08
706.0333921966376,2023-05-09
-1995.230876525864,2023-05-10
-1263.4214107207954,2023-05-11
1873.0963909302372,2023-05-12
-3672.1767821504036,2023-05-15
4589.6366357879015,2023-05-16
2952.312770797638,2023-05-17
-1006.152946853661,2023-05-18
1595.7116418456426,2023-05-19
-3958.219103408861,2023-05-22
-5007.114476989722,2023-05-23
771.8365835571894,2023-05-24
5786.2718458405,2023-05-25
1312.654538711533,2023-05-26
6.546030075172894,2023-05-30
-995.4060023651691,2023-05-31
9517.605487869354,2023-06-01
2903.5068597411737,2023-06-02
-534.7074088898953,2023-06-05
-5751.353425872745,2023-06-06
659.8515378418379,2023-06-07
-1024.7454985809745,2023-06-08
2009.0657124939607,2023-06-09
7429.058090454084,2023-06-12
1323.9337323609507,2023-06-13
12164.786778228707,2023-06-14
-2318.8094683989184,2023-06-15
-5231.799151062034,2023-06-16
-4918.80755273439,2023-06-20
3622.393866821192,2023-06-21
-5524.471876647789,2023-06-22
-5848.346209594747,2023-06-23
656.5523425750434,2023-06-26
-1141.5320903472602,2023-06-27
2914.9472121582367,2023-06-28
5574.217043472221,2023-06-29
3098.8423385620117,2023-06-30
93.1359964904841,2023-07-03
-4513.850111511303,2023-07-05
=======
31.458867950364947,2023-04-05
-691.4064281921601,2023-04-06
-78.05327600101009,2023-04-10
-776.6568079530261,2023-04-11
2750.4767273712205,2023-04-12
1615.8331101532094,2023-04-13
-161.3899686584482,2023-04-14
23.88929571537301,2023-04-17
299.1366280670045,2023-04-18
-2530.5969690094935,2023-04-19
-765.7432058256818,2023-04-20
-1046.683752517798,2023-04-21
-3875.0070010985946,2023-04-24
-1298.8352529602125,2023-04-25
6187.769188720733,2023-04-26
1569.121179870679,2023-04-27
-796.3465391845675,2023-04-28
-6900.29554742435,2023-05-01
-7539.838548767148,2023-05-02
-1209.8306773224613,2023-05-03
11415.857974014129,2023-05-04
-1866.6642160949996,2023-05-05
-1971.380355682224,2023-05-08
1547.383201446617,2023-05-09
-2036.232315292349,2023-05-10
-1243.4979047850939,2023-05-11
613.3131026764167,2023-05-12
-3460.932748230174,2023-05-15
511.06358932494186,2023-05-16
1947.090069854632,2023-05-17
-624.3009452514816,2023-05-18
344.9520271604415,2023-05-19
-5193.431142120273,2023-05-22
-2202.8267001038184,2023-05-23
2092.041105667129,2023-05-24
4750.15625521855,2023-05-25
2817.889741821331,2023-05-26
533.6760561524425,2023-05-30
1141.77944079577,2023-05-31
3703.902685958892,2023-06-01
324.0746015625773,2023-06-02
-1833.271605682443,2023-06-05
-6835.469682937604,2023-06-06
4356.644617050188,2023-06-07
350.0258750610519,2023-06-08
6594.791052337503,2023-06-09
3818.564179367153,2023-06-12
3164.3670361174736,2023-06-13
13738.846619903576,2023-06-14
-4867.4026282959385,2023-06-15
-4249.421264434815,2023-06-16
-5747.403323760955,2023-06-20
10313.508391479496,2023-06-21
-5952.526335769799,2023-06-22
-8684.529037917964,2023-06-23
7610.267430206295,2023-06-26
2058.86474177544,2023-06-27
1305.9538637847872,2023-06-28
12195.850956283626,2023-06-29
-1882.6917257080786,2023-06-30
-1435.1159062499646,2023-07-03
490.634184661787,2023-07-05
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_504.csv
