account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_PPO_567.csv
37.43440470891073,2023-07-07
99.11368887335993,2023-07-10
897.3224987792782,2023-07-11
1589.664000473218,2023-07-12
42.795504257199354,2023-07-13
1292.8906051635277,2023-07-14
5157.719908508239,2023-07-17
-1383.3644901734078,2023-07-18
-3171.5185570525937,2023-07-19
-3460.2544985961867,2023-07-20
191.12663781736046,2023-07-21
945.9991895293351,2023-07-24
-4621.557478698785,2023-07-25
-5645.844454315142,2023-07-26
5493.444943649345,2023-07-27
-686.9493087921292,2023-07-28
-1065.86089318851,2023-07-31
-8508.536383300787,2023-08-01
-761.1408881226089,2023-08-02
3116.8690135191428,2023-08-03
5147.945386749343,2023-08-04
2881.3100399780087,2023-08-07
-3189.281640136731,2023-08-08
1030.483481338597,2023-08-09
-19.803697662544437,2023-08-10
218.8807627715869,2023-08-11
916.0635524749523,2023-08-14
-984.6086345061194,2023-08-15
-501.777590820333,2023-08-16
-1232.864780548145,2023-08-17
-615.9091518555069,2023-08-18
-2194.9592553406255,2023-08-21
121.11157810967416,2023-08-22
-1500.3246438445058,2023-08-23
-71.60982299793977,2023-08-24
514.5879984741332,2023-08-25
3002.5125604704954,2023-08-28
-450.1954515228281,2023-08-29
-2103.5461412353907,2023-08-30
810.940927291871,2023-08-31
-2944.25789852906,2023-09-01
-3851.430718643125,2023-09-05
1788.0095286713913,2023-09-06
2999.199784072931,2023-09-07
1793.5429210051661,2023-09-08
-1029.1687725220108,2023-09-11
-1514.272813507123,2023-09-12
6064.774198974599,2023-09-13
-3168.4927261809353,2023-09-14
2289.6426301269094,2023-09-15
1004.2040670774877,2023-09-18
31.201924575841986,2023-09-19
-2745.262413238641,2023-09-20
-1188.0279647825519,2023-09-21
589.8217209167778,2023-09-22
-2143.9295476684347,2023-09-25
-84.43864817800932,2023-09-26
2111.617240356398,2023-09-27
-2383.631210327032,2023-09-28
-1332.5247068480821,2023-09-29
-5608.654463577317,2023-10-02
4204.054876327515,2023-10-03
=======
-253.64250503538642,2023-07-07
10.130452148383483,2023-07-10
803.3548215943156,2023-07-11
256.3111036376795,2023-07-12
12.672573837335221,2023-07-13
1087.1765060118632,2023-07-14
1745.5751442413311,2023-07-17
-408.2742962037446,2023-07-18
-1157.7861609802349,2023-07-19
-2346.517003265326,2023-07-20
344.9339381713653,2023-07-21
745.2382612610236,2023-07-24
-2309.960584762506,2023-07-25
-2771.7014890594874,2023-07-26
2316.063900360139,2023-07-27
750.8576085815439,2023-07-28
-1035.4886775665218,2023-07-31
-4691.877177780145,2023-08-01
-804.4934520875104,2023-08-02
-2143.9570114897797,2023-08-03
1932.3560808256734,2023-08-04
1683.740170257748,2023-08-07
-1939.5048877716763,2023-08-08
525.3220091552939,2023-08-09
109.46880426025018,2023-08-10
846.2542422333499,2023-08-11
-1282.1066768798046,2023-08-14
-724.8400947876507,2023-08-15
-1854.0453021851135,2023-08-16
-243.00437725835945,2023-08-17
2269.5544924010755,2023-08-18
-321.32197581464425,2023-08-21
2954.5469055023277,2023-08-22
-5145.265071472037,2023-08-23
2136.7833184204064,2023-08-24
1495.6370651399484,2023-08-25
3825.731925643864,2023-08-28
2224.8695481262403,2023-08-29
-519.8735756835667,2023-08-30
1213.903741867165,2023-08-31
-321.9973141174996,2023-09-01
-3783.860576599138,2023-09-05
-3427.5041008300614,2023-09-06
388.1067698060069,2023-09-07
536.715513030882,2023-09-08
-2118.9115230408497,2023-09-11
-423.96912625117693,2023-09-12
1674.704919342068,2023-09-13
-2016.163785949815,2023-09-14
1376.0021823882125,2023-09-15
592.3570780334994,2023-09-18
-3763.3767259215238,2023-09-19
-1914.058523254469,2023-09-20
-595.790299011278,2023-09-21
1051.7395001982804,2023-09-22
-3355.6860142211663,2023-09-25
-546.985532470746,2023-09-26
1193.265700866701,2023-09-27
-994.3218766631326,2023-09-28
1133.6778717041016,2023-09-29
-3477.785398971522,2023-10-02
2185.7500962829217,2023-10-03
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_PPO_567.csv
