date,AAPL,AMGN,AXP,JPM,MSFT
<<<<<<< HEAD:results/actions_validation_PPO_441.csv
2023-01-04,0,0,100,78,0
2023-01-05,12,37,-86,16,0
2023-01-06,46,-37,100,-61,75
2023-01-09,-58,25,-67,77,-4
2023-01-10,100,58,-29,9,-8
2023-01-11,-100,18,63,-84,100
2023-01-12,0,34,57,-35,47
2023-01-13,20,100,100,0,-100
2023-01-17,4,-100,-100,0,-68
2023-01-18,-24,-18,51,9,38
2023-01-19,12,56,-41,-9,100
2023-01-20,45,-80,100,0,100
2023-01-23,2,-49,-25,84,-100
2023-01-24,79,-44,-29,100,25
2023-01-25,100,85,54,-11,-17
2023-01-26,-5,86,-100,-58,23
2023-01-27,-233,-171,-148,-115,-211
2023-01-30,0,0,0,0,71
2023-01-31,100,0,62,98,8
2023-02-01,-100,32,50,100,85
2023-02-02,0,-32,100,-7,-62
2023-02-03,0,32,-100,70,-100
2023-02-06,0,100,-100,100,-2
2023-02-07,0,-100,-12,21,20
2023-02-08,0,-32,0,60,-20
2023-02-09,0,0,24,-82,0
2023-02-10,10,0,-24,-13,32
2023-02-13,100,0,0,-90,5
2023-02-14,-47,0,0,-35,-37
2023-02-15,28,15,0,-100,0
2023-02-16,-5,-15,41,100,100
2023-02-17,100,0,100,-64,-26
2023-02-21,21,100,-58,68,-74
2023-02-22,16,27,-83,-87,81
2023-02-23,-100,-2,0,100,75
2023-02-24,0,81,0,2,-63
2023-02-27,98,92,100,94,-93
2023-02-28,-92,12,-100,-100,83
2023-03-01,33,97,0,60,-83
2023-03-02,-93,-100,49,-21,0
2023-03-03,93,70,-49,64,100
2023-03-06,100,100,0,3,-32
2023-03-07,100,-100,22,-26,37
2023-03-08,10,-100,-7,2,-100
2023-03-09,9,100,28,57,-5
2023-03-10,19,-99,-16,100,0
2023-03-13,-100,-80,-27,100,0
2023-03-14,93,26,0,-20,65
2023-03-15,70,-34,45,100,43
2023-03-16,-30,-100,-35,70,30
2023-03-17,100,100,-10,8,100
2023-03-20,100,-29,12,100,38
2023-03-21,100,-78,17,-100,100
2023-03-22,-24,-23,-28,-1,-100
2023-03-23,-76,-60,20,-30,-100
2023-03-24,100,92,-21,-29,52
2023-03-27,21,-38,27,100,-100
2023-03-28,-83,46,-27,100,-34
2023-03-29,-97,100,0,-56,100
2023-03-30,-99,43,0,-98,100
2023-03-31,-100,60,0,100,-100
2023-04-03,-22,-100,0,-26,-70
=======
2023-01-04,0,0,0,100,0
2023-01-05,100,0,100,-100,100
2023-01-06,-84,0,-77,0,77
2023-01-09,-5,0,1,66,77
2023-01-10,83,57,30,-66,53
2023-01-11,-92,-56,-54,100,-48
2023-01-12,-2,-1,0,100,5
2023-01-13,80,100,0,-100,100
2023-01-17,32,7,0,100,100
2023-01-18,45,-100,100,-18,59
2023-01-19,100,-7,61,100,40
2023-01-20,100,0,-100,-10,-100
2023-01-23,68,0,-61,-100,100
2023-01-24,-100,61,100,-100,-100
2023-01-25,31,-61,-36,-72,-100
2023-01-26,100,100,-64,8,60
2023-01-27,-456,-100,0,-8,-423
2023-01-30,47,100,0,36,58
2023-01-31,-47,95,0,100,-3
2023-02-01,0,100,0,-10,48
2023-02-02,68,-21,3,-60,24
2023-02-03,58,-100,-3,100,100
2023-02-06,-100,-67,0,-77,99
2023-02-07,40,-45,100,100,-94
2023-02-08,-26,80,-84,-100,95
2023-02-09,16,-78,-16,-8,100
2023-02-10,100,-64,48,100,-100
2023-02-13,65,0,-37,6,60
2023-02-14,-100,78,-11,23,-51
2023-02-15,-15,-78,100,-18,11
2023-02-16,73,0,-100,-100,-100
2023-02-17,21,100,51,-64,100
2023-02-21,-3,-34,100,72,74
2023-02-22,12,31,-100,48,-18
2023-02-23,100,-39,-51,-88,56
2023-02-24,-100,-58,0,-60,-10
2023-02-27,100,20,0,13,4
2023-02-28,28,100,0,5,43
2023-03-01,-52,19,100,99,0
2023-03-02,-21,66,100,-31,30
2023-03-03,92,-98,90,52,38
2023-03-06,100,-16,-1,13,32
2023-03-07,-29,-91,-28,100,98
2023-03-08,42,0,13,-100,-100
2023-03-09,-99,0,-56,60,77
2023-03-10,0,11,-100,-100,-100
2023-03-13,-100,31,-66,10,-41
2023-03-14,-42,-42,-21,100,100
2023-03-15,-100,38,9,8,3
2023-03-16,16,-17,94,-9,-100
2023-03-17,-19,-21,92,-100,93
2023-03-20,-87,0,100,100,100
2023-03-21,-38,0,-78,100,6
2023-03-22,54,0,27,100,7
2023-03-23,100,0,27,69,100
2023-03-24,-51,58,-100,44,56
2023-03-27,-13,73,-100,-46,-50
2023-03-28,-90,-22,-57,-100,-98
2023-03-29,2,100,-45,-41,68
2023-03-30,30,-31,0,-100,-40
2023-03-31,14,94,0,100,32
2023-04-03,-46,-88,0,80,58
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/actions_validation_PPO_441.csv
