account_value,date,daily_return
1000000.0,2021-10-04,
<<<<<<< HEAD:results/account_value_validation_PPO_126.csv
1000462.0923076172,2021-10-05,0.00046209230761729003
1000699.8306384125,2021-10-06,0.00023762852448205862
1000821.7257176972,2021-10-07,0.0001218098330315609
1000782.7762733308,2021-10-08,-3.891746488460246e-05
1000504.7613292085,2021-10-11,-0.00027779749083767236
1000311.9739646607,2021-10-12,-0.0001926901020358196
999971.9889069062,2021-10-13,-0.00033987902434773343
1002880.1749795991,2021-10-14,0.0029082675364455746
1004202.3655097504,2021-10-15,0.0013183933266784909
1005392.2803004304,2021-10-18,0.0011849352596136065
1006399.6307706758,2021-10-19,0.0010019476874683075
1007559.1371906893,2021-10-20,0.0011521331929797984
1006832.7042490848,2021-10-21,-0.0007209829327040618
1011393.96119397,2021-10-22,0.004530302726198254
1009103.1510091862,2021-10-25,-0.002265002830429741
1009174.6315546116,2021-10-26,7.083571719501691e-05
1008551.0665381933,2021-10-27,-0.0006178960478403495
1007983.9567145848,2021-10-28,-0.0005623015456768243
1006801.0025227208,2021-10-29,-0.0011735843452506112
1007195.8300264134,2021-11-01,0.00039216041968903603
1008027.1034125524,2021-11-02,0.0008253344199380397
1009175.8799923864,2021-11-03,0.00113962866270656
1007761.4676783453,2021-11-04,-0.0014015518425309903
1009459.926012177,2021-11-05,0.0016853773321425791
1010250.7716546941,2021-11-08,0.0007834344109540758
1010113.2607881781,2021-11-09,-0.00013611557681936226
1011252.4298536384,2021-11-10,0.0011277636970843385
1010401.7381620795,2021-11-11,-0.0008412258566162789
1011367.7205393836,2021-11-12,0.0009560379211750458
1010686.645330857,2021-11-15,-0.0006734199586312384
1008912.7728890389,2021-11-16,-0.001755116138135393
1008784.8480417184,2021-11-17,-0.00012679475447041622
1006964.376362336,2021-11-18,-0.0018046183811308847
1006650.9184839944,2021-11-19,-0.00031128993805507044
1003096.6351630411,2021-11-22,-0.0035308002562657315
1003604.0132856913,2021-11-23,0.0005058118080196738
1003752.571378892,2021-11-24,0.00014802461053786686
995704.332151536,2021-11-26,-0.008018150545108793
997191.6770066996,2021-11-29,0.0014937615586643194
991459.9031352855,2021-11-30,-0.005747915875731535
990394.5943233042,2021-12-01,-0.0010744850181155785
995758.924024125,2021-12-02,0.005416355997465816
994838.7307917946,2021-12-03,-0.0009241124634983278
1004589.2142434395,2021-12-06,0.009801069409395069
1015229.3775332497,2021-12-07,0.010591556368463761
1020373.6035949105,2021-12-08,0.005067057923560103
1018303.5757371681,2021-12-09,-0.002028696009431674
1019353.7322130898,2021-12-10,0.001031280357786768
1012527.3723191535,2021-12-13,-0.006696752734809519
1010093.1259729624,2021-12-14,-0.002404128928006788
1016536.5812190255,2021-12-15,0.006379070484076932
1013677.3159972543,2021-12-16,-0.002812751921177692
1009721.0390835733,2021-12-17,-0.0039028957748639126
1003188.538831559,2021-12-20,-0.006469608930743109
1010755.0599288491,2021-12-21,0.007542471633600334
1014367.526237626,2021-12-22,0.0035740274295843477
1017100.2228825844,2021-12-23,0.0026939906634178
1020708.3817800453,2021-12-27,0.0035474959264436556
1020230.2385333566,2021-12-28,-0.0004684425593282082
1020435.5964862832,2021-12-29,0.00020128589133161512
1018853.7436552133,2021-12-30,-0.0015501740987052814
1016305.7187058572,2021-12-31,-0.002500874109972684
=======
1000343.5252760163,2021-10-05,0.00034352527601622107
1000435.9452233888,2021-10-06,9.238820968726635e-05
1000780.0337142642,2021-10-07,0.00034393855250614003
1000759.7731416322,2021-10-08,-2.0244781020251068e-05
999480.8334184876,2021-10-11,-0.0012779687568074127
997286.2965202028,2021-10-12,-0.002195676820313741
997636.1374841158,2021-10-13,0.00035079291185868833
1000773.4632770844,2021-10-14,0.0031447595722429167
1001850.6712962952,2021-10-15,0.0010763754823028826
999729.6499257509,2021-10-18,-0.0021171033082205692
1002291.6874529879,2021-10-19,0.002562730361580501
1004295.4609094393,2021-10-20,0.0019991919333814945
1003611.9364291537,2021-10-21,-0.0006806009853580486
1003774.062700394,2021-10-22,0.00016154278895608165
1002539.429601227,2021-10-25,-0.0012299910358766208
1003316.2431349795,2021-10-26,0.0007748458672207637
1002391.7367627413,2021-10-27,-0.0009214506179521242
1002312.1035012668,2021-10-28,-7.944325412312381e-05
1002403.3146615298,2021-10-29,9.100075709400635e-05
1004068.2502517857,2021-11-01,0.0016609438196222293
1007232.6737115636,2021-11-02,0.003151601954333616
1010249.326022614,2021-11-03,0.0029949905218367157
1008046.2241861882,2021-11-04,-0.002180750612425064
1007097.8629493564,2021-11-05,-0.0009407914181687183
1005667.8373106082,2021-11-08,-0.0014199470491976784
1005639.179707047,2021-11-09,-2.8496092345897672e-05
1005187.3882174229,2021-11-10,-0.0004492580427859494
1004504.2636895909,2021-11-11,-0.0006795991830373938
1006711.755492432,2021-11-12,0.0021975932633007123
1005239.4706539464,2021-11-15,-0.0014624691034480497
1004924.8811282965,2021-11-16,-0.0003129498341776227
1005500.5602818457,2021-11-17,0.0005728578965056297
1006041.2360048683,2021-11-18,0.000537717972898033
1008184.4574616858,2021-11-19,0.002130351500628791
1004877.9408468938,2021-11-22,-0.0032796742603201645
1004920.41145369,2021-11-23,4.226444334176627e-05
1005106.2056488652,2021-11-24,0.00018488448742570718
993838.340988129,2021-11-26,-0.011210620924842485
1001641.2437275395,2021-11-29,0.007851279647404619
995266.5674597936,2021-11-30,-0.006364231013514354
995326.9218044287,2021-12-01,6.064138654737761e-05
997509.8543293768,2021-12-02,0.0021931814332829536
993637.5905975042,2021-12-03,-0.003881930303812342
1002481.8305729985,2021-12-06,0.00890087096058445
1015605.6383513645,2021-12-07,0.013091317346733966
1018215.2761839146,2021-12-08,0.002569538543313321
1015602.5586054234,2021-12-09,-0.0025659775880432223
1022237.6682604069,2021-12-10,0.006533175402880564
1016998.7434612431,2021-12-13,-0.005124957690200493
1012268.8046099094,2021-12-14,-0.004650879739768299
1018588.4606504368,2021-12-15,0.00624306114319384
1014740.845666428,2021-12-16,-0.003777398952224398
1012438.3715115361,2021-12-17,-0.002269026781295813
1008359.586052521,2021-12-20,-0.0040286752989473484
1013604.5680045474,2021-12-21,0.005201499568779022
1018404.5419156955,2021-12-22,0.0047355488152522884
1020056.4354345859,2021-12-23,0.0016220406045941438
1024122.5838741612,2021-12-27,0.003986199486936126
1023586.7202726903,2021-12-28,-0.000523241660626006
1024049.4397088476,2021-12-29,0.0004520568965900029
1022730.8145467077,2021-12-30,-0.001287657715544288
1020928.2717733464,2021-12-31,-0.001762480163619795
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_126.csv
