account_rewards,date
<<<<<<< HEAD:results/account_rewards_validation_A2C_315.csv
940.413187423721,2022-07-06
183.84652481076773,2022-07-07
-1387.2114227905404,2022-07-08
-487.6625516968779,2022-07-11
-785.9331776427571,2022-07-12
-1085.0886995086912,2022-07-13
7157.076473236084,2022-07-14
-7633.696155395475,2022-07-15
10076.29973724368,2022-07-18
2083.4236787415575,2022-07-19
3346.802211578237,2022-07-20
-3397.5859192505013,2022-07-21
1733.9951148987748,2022-07-22
-3738.3086054993328,2022-07-25
14469.901918792864,2022-07-26
-1513.2777222595178,2022-07-27
6398.098425170872,2022-07-28
-6859.64604928589,2022-07-29
-8905.424722290132,2022-08-01
19781.604617920006,2022-08-02
-3475.1010137939593,2022-08-03
5326.362025085487,2022-08-04
-2090.324981689453,2022-08-05
4202.293426513672,2022-08-08
22059.377441406134,2022-08-09
-4626.964279174805,2022-08-10
11776.679885864258,2022-08-11
7817.530654907227,2022-08-12
5863.852874755859,2022-08-15
-169.01116943359375,2022-08-16
-4432.151336669922,2022-08-17
-9701.31282043457,2022-08-18
-19549.53976440418,2022-08-19
-7546.232635498047,2022-08-22
1250.3119049072266,2022-08-23
13156.268478393438,2022-08-24
-30657.646499633673,2022-08-25
-7562.476318359375,2022-08-26
-5573.707122802734,2022-08-29
-2804.4725646972656,2022-08-30
12636.949462890625,2022-08-31
-11851.294540405273,2022-09-01
-2959.4828601074405,2022-09-02
12393.565063476562,2022-09-06
4031.831329345703,2022-09-07
11468.354217529297,2022-09-08
-1604.3198852539062,2022-09-09
-48288.69731140137,2022-09-12
4709.839019775391,2022-09-13
-3081.271713256836,2022-09-14
685.2975311279297,2022-09-15
9703.547393798828,2022-09-16
-5494.948883056641,2022-09-19
-19875.475875854492,2022-09-20
576.9341735839844,2022-09-21
-10865.746978759766,2022-09-22
-4782.009475708008,2022-09-23
-1536.708236694336,2022-09-26
9557.400619506836,2022-09-27
-23970.84558123781,2022-09-28
-17954.23126220703,2022-09-29
24996.97052001953,2022-09-30
=======
1225.087266540504,2022-07-06
176.22192840569187,2022-07-07
-2487.7921535950154,2022-07-08
-4610.085163879325,2022-07-11
-1106.8990020751953,2022-07-12
-1973.6811767577892,2022-07-13
11669.935114288237,2022-07-14
-9143.7075881958,2022-07-15
17369.04889044189,2022-07-18
4860.38358459482,2022-07-19
6244.69318237307,2022-07-20
-5085.340958404588,2022-07-21
1014.1748829040444,2022-07-22
-12398.31786492921,2022-07-25
31558.067389495904,2022-07-26
8834.733969421359,2022-07-27
11236.007914276212,2022-07-28
-8493.974799499614,2022-07-29
-10637.913768341066,2022-08-01
25594.66922181705,2022-08-02
1692.0561635284685,2022-08-03
-957.7490900421981,2022-08-04
-4160.986942123389,2022-08-05
5671.000203704927,2022-08-08
23502.044580795337,2022-08-09
-8542.163970687892,2022-08-10
14571.199401855469,2022-08-11
6794.453216552734,2022-08-12
796.5913696289062,2022-08-15
-1180.3722686767578,2022-08-16
-3040.563491821289,2022-08-17
-10277.296859741211,2022-08-18
-26666.501052856445,2022-08-19
-5703.104217529297,2022-08-22
321.63478088378906,2022-08-23
11541.142791748047,2022-08-24
-35142.427429199335,2022-08-25
-10777.123123168945,2022-08-26
-7082.6602783203125,2022-08-29
-4876.074188232422,2022-08-30
4384.692276000977,2022-08-31
-14592.881590988138,2022-09-01
-7419.929289016756,2022-09-02
15206.44564204407,2022-09-06
376.6568298339844,2022-09-07
19047.15247171023,2022-09-08
1254.2274932861328,2022-09-09
-53914.818115234375,2022-09-12
3958.914825439453,2022-09-13
-16937.752151489258,2022-09-14
-358.6816864013672,2022-09-15
4448.3067626953125,2022-09-16
-5288.572906494141,2022-09-19
-15876.742370605469,2022-09-20
4256.1270751953125,2022-09-21
-10435.251861572266,2022-09-22
-1687.1736450195312,2022-09-23
-1816.2553178404924,2022-09-26
13428.068008422852,2022-09-27
-19330.569458007812,2022-09-28
-18230.023208618164,2022-09-29
27481.360549926758,2022-09-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_A2C_315.csv
