account_rewards,date
-16.871287384070456,2022-10-04
-785.8616484222002,2022-10-05
-3946.9177046966506,2022-10-06
-1769.232694473234,2022-10-07
578.2188757781405,2022-10-10
216.36765872186515,2022-10-11
5246.352710647625,2022-10-12
-3982.2284033201868,2022-10-13
6893.057037109393,2022-10-14
1576.0366309966194,2022-10-17
-3385.943550735479,2022-10-18
-1140.349427703768,2022-10-19
4626.996021789615,2022-10-20
7329.57832226553,2022-10-21
2954.9440132599557,2022-10-24
-8235.21612770087,2022-10-25
-3779.8384777527535,2022-10-26
14204.588502807543,2022-10-27
-6006.293348327628,2022-10-28
-1859.96029769897,2022-10-31
-8840.164182029781,2022-11-01
-8267.082348632859,2022-11-02
5555.601491844282,2022-11-03
7556.133905990631,2022-11-04
10701.05480271927,2022-11-07
-6908.240564712556,2022-11-08
17816.89513241581,2022-11-09
-1192.2692723540822,2022-11-10
-2972.0513055115007,2022-11-11
-273.02340951538645,2022-11-14
466.6805767517071,2022-11-15
3275.5583073577145,2022-11-16
1256.499104400631,2022-11-17
-1704.9546883545117,2022-11-18
3943.6062428130535,2022-11-21
-1322.3652135467855,2022-11-22
-2302.0140360717196,2022-11-23
-11254.594818725716,2022-11-25
-1277.1040094756754,2022-11-28
19735.46202912915,2022-11-29
-1324.3885783081641,2022-11-30
-1203.6729273070814,2022-12-01
-5581.376099655172,2022-12-02
-7319.895411949023,2022-12-05
651.8820698470809,2022-12-06
2817.248769897502,2022-12-07
-8655.021323852474,2022-12-08
5756.6267190857325,2022-12-09
-1048.4625202637399,2022-12-12
-4347.140893966658,2022-12-13
-18367.133331283578,2022-12-14
-4060.605496581993,2022-12-15
-6928.82928353129,2022-12-16
-524.2069470214192,2022-12-19
6910.076950340299,2022-12-20
-8756.304586197017,2022-12-21
-1774.2708888854831,2022-12-22
-4169.061660476611,2022-12-23
-9372.035545928986,2022-12-27
10837.055292648263,2022-12-28
-1105.1643217467936,2022-12-29
-7213.944565948448,2022-12-30
