date,AAPL,AMGN,AXP,JPM,MSFT
2010-01-04,100,0,100,0,0
2010-01-05,-19,0,-60,0,0
2010-01-06,-9,100,89,0,4
2010-01-07,-17,-100,79,69,37
2010-01-08,100,0,6,-69,-41
2010-01-11,37,0,-3,95,33
2010-01-12,35,19,0,100,29
2010-01-13,-86,-19,13,-100,100
2010-01-14,-96,62,100,-2,100
2010-01-15,11,100,-10,-19,-87
2010-01-19,31,48,-100,-74,-66
2010-01-20,70,-49,100,76,-51
2010-01-21,6,100,23,-76,100
2010-01-22,88,-13,25,100,5
2010-01-25,25,100,-52,-100,100
2010-01-26,100,11,100,100,-21
2010-01-27,100,-79,100,100,-100
2010-01-28,100,100,22,80,-64
2010-01-29,89,-100,26,-28,-78
2010-02-01,28,40,-64,-58,11
2010-02-02,11,100,100,-36,21
2010-02-03,-100,-84,85,0,-13
2010-02-04,-100,-56,100,60,-19
2010-02-05,-11,94,48,100,100
2010-02-08,-100,-100,-100,-100,-99
2010-02-09,61,-100,4,-73,-1
2010-02-10,70,100,-70,100,0
2010-02-11,100,79,74,-100,0
2010-02-12,100,-6,-6,46,27
2010-02-16,-56,68,-1,94,35
2010-02-17,-63,-20,17,-53,-62
2010-02-18,-49,100,44,-62,100
2010-02-19,-17,-51,-26,79,-29
2010-02-22,19,29,-39,-100,100
2010-02-23,6,0,100,-2,-100
2010-02-24,-2,-19,-74,-100,-16
2010-02-25,100,100,-21,100,-24
2010-02-26,-39,-100,-74,5,100
2010-03-01,100,67,-100,-25,-100
2010-03-02,-14,100,95,-32,44
2010-03-03,55,-83,48,-70,-75
2010-03-04,100,100,-56,-25,0
2010-03-05,-33,100,96,12,76
2010-03-08,41,65,-89,-12,100
2010-03-09,-100,-7,55,0,-97
2010-03-10,-46,-85,100,0,47
2010-03-11,100,45,-100,11,-100
2010-03-12,100,-46,39,-5,7
2010-03-15,-100,22,100,50,-33
2010-03-16,-30,25,-100,-56,75
2010-03-17,-1,-5,-83,0,-75
2010-03-18,-98,100,76,0,0
2010-03-19,-32,87,-85,87,100
2010-03-22,100,100,-100,100,14
2010-03-23,84,-100,-40,-80,-63
2010-03-24,19,-71,-63,83,-46
2010-03-25,100,-58,72,-95,37
2010-03-26,23,-13,-32,91,63
2010-03-29,-100,-52,100,-25,100
2010-03-30,100,100,-94,-60,-66
2010-03-31,80,-55,-6,-43,-100
2010-04-01,-81,-100,47,-29,-39
2010-04-05,100,62,54,-11,100
2010-04-06,99,50,69,-18,-30
2010-04-07,100,-100,-15,0,-27
2010-04-08,-100,-41,93,24,-43
2010-04-09,54,-54,-80,-21,100
2010-04-12,52,-35,28,-3,58
2010-04-13,-6,-50,-54,52,78
2010-04-14,-87,60,-27,100,-100
2010-04-15,5,0,-12,-100,-61
2010-04-16,-100,-100,-61,12,100
2010-04-19,-3,100,-41,7,-92
2010-04-20,-2,28,7,14,-27
2010-04-21,-100,-87,-6,25,-56
2010-04-22,100,100,-60,100,0
2010-04-23,100,88,25,100,44
2010-04-26,100,-8,43,-48,-44
2010-04-27,100,52,48,60,0
2010-04-28,75,-42,100,13,0
2010-04-29,-100,-36,-4,-100,0
2010-04-30,100,100,77,-80,0
2010-05-03,-100,96,100,-57,82
2010-05-04,47,100,-100,-44,-41
2010-05-05,17,41,-42,100,49
2010-05-06,63,-99,-88,-100,100
2010-05-07,100,100,-29,-54,-99
2010-05-10,-100,-22,60,0,30
2010-05-11,-100,-60,12,0,-100
2010-05-12,100,-100,63,0,-21
2010-05-13,100,-22,-7,0,40
2010-05-14,-100,-100,0,19,-40
2010-05-17,-100,-37,100,100,0
2010-05-18,-8,-39,-100,94,20
2010-05-19,-58,79,35,-20,-20
2010-05-20,-88,39,100,-94,0
2010-05-21,-66,-100,7,-99,10
2010-05-24,95,59,42,86,-10
2010-05-25,-40,-100,41,-79,100
2010-05-26,-100,-22,-44,-7,-22
2010-05-27,-100,-87,-100,0,100
2010-05-28,-100,100,9,0,5
2010-06-01,-81,-100,79,0,31
2010-06-02,54,80,84,26,100
2010-06-03,-38,26,-53,-4,62
2010-06-04,100,100,100,-16,-100
2010-06-07,-27,22,100,-6,-47
2010-06-08,54,18,40,33,-100
2010-06-09,-100,-100,-23,66,98
2010-06-10,-71,55,18,94,-67
2010-06-11,88,-28,-98,-31,100
2010-06-14,-66,51,19,100,-100
2010-06-15,100,83,-100,-83,-100
2010-06-16,-34,40,-79,-72,-45
2010-06-17,-8,-75,100,33,100
2010-06-18,-100,63,72,39,74
2010-06-21,-100,-100,-100,100,-14
2010-06-22,99,-100,-13,-100,100
2010-06-23,100,-3,-90,-100,-100
2010-06-24,100,17,100,-79,14
2010-06-25,-49,-100,27,41,74
2010-06-28,46,46,53,-41,0
2010-06-29,-100,100,100,34,-100
2010-06-30,21,-76,100,-34,-66
2010-07-01,-100,67,-54,0,-22
2010-07-02,10,71,31,100,-75
2010-07-06,-100,100,-100,100,0
2010-07-07,100,30,-1,90,0
2010-07-08,100,63,-43,-77,0
2010-07-09,4,-5,-66,42,0
2010-07-12,9,4,5,49,100
2010-07-13,-100,89,77,10,-21
2010-07-14,37,100,65,100,-79
2010-07-15,-85,-82,64,-100,39
2010-07-16,4,100,38,-100,-39
2010-07-19,35,-73,100,29,0
2010-07-20,-93,100,-71,-23,67
2010-07-21,100,-41,-10,52,12
2010-07-22,33,16,18,100,-79
2010-07-23,-29,-26,30,16,0
2010-07-26,100,-97,-39,100,0
2010-07-27,-100,-62,-33,100,0
2010-07-28,-63,100,64,-74,0
2010-07-29,0,100,-16,-62,12
2010-07-30,100,-100,-12,100,48
2010-08-02,67,4,16,-100,85
2010-08-03,-21,19,2,5,6
2010-08-04,100,13,-100,100,100
2010-08-05,-24,37,-94,-88,69
2010-08-06,75,100,100,-30,23
