account_value,date,daily_return
1000000.0,2023-04-05,
1000439.6029890365,2023-04-06,0.00043960298903655826
999553.4286732406,2023-04-10,-0.0008857849220964553
997377.5545942154,2023-04-11,-0.002176846196119131
997054.8512380142,2023-04-12,-0.0003235518532723747
1000028.4968912123,2023-04-13,0.0029824293513098787
1000260.099733917,2023-04-14,0.00023159624293178638
1000451.7152722166,2023-04-17,0.0001915657121087655
1000739.3116762999,2023-04-18,0.0002874665510519403
1001300.5305791777,2023-04-19,0.0005608042937153002
999492.3993781433,2023-04-20,-0.001805782725380678
999138.6886431121,2023-04-21,-0.0003538903700031071
996598.0699564666,2023-04-24,-0.0025428088367750457
991249.6418571166,2023-04-25,-0.005366685186921516
994935.5557832792,2023-04-26,0.0037184517103654446
1001322.7461323392,2023-04-27,0.006419702574637087
1004369.5640289763,2023-04-28,0.0030427930538934334
1001840.9534363402,2023-05-01,-0.002517609735695925
996454.6751834258,2023-05-02,-0.005376380586598506
992229.554254852,2023-05-03,-0.004240153650537093
990892.9487111355,2023-05-04,-0.0013470729006054283
1001922.7701372525,2023-05-05,0.01113119377876659
1000043.7008726193,2023-05-08,-0.0018754631800371735
998733.7854574581,2023-05-09,-0.0013098581732160497
999130.4852975612,2023-05-10,0.00039720278404464793
997215.9275603939,2023-05-11,-0.0019162239220406052
996275.9702107541,2023-05-12,-0.000942581564997047
998062.8427785337,2023-05-15,0.00179355180814178
995568.9328272091,2023-05-16,-0.0024987504237525826
999789.829814239,2023-05-17,0.004239683308561615
1003085.7290396572,2023-05-18,0.0032965920707859198
1002166.6538475337,2023-05-19,-0.0009162478993728351
1006094.7591718135,2023-05-22,0.003919612879952572
1000692.9855268397,2023-05-23,-0.0053690505747394646
996812.7200648952,2023-05-24,-0.003877578356264455
1001643.0838072049,2023-05-25,0.004845808691120279
1009439.7487671201,2023-05-26,0.0077838754002876875
1010231.0909112851,2023-05-30,0.0007839419293045324
1010048.7343900296,2023-05-31,-0.00018050971000216354
1013584.0667792354,2023-06-01,0.0035001602089435035
1022279.4488313289,2023-06-02,0.008578846429309062
1024218.7557691953,2023-06-05,0.0018970418901440578
1025190.9642729184,2023-06-06,0.0009492195863891606
1016607.2974604642,2023-06-07,-0.008372749186822848
1017621.4153437803,2023-06-08,0.000997551252926776
1017984.0169320982,2023-06-09,0.0003563226784053519
1023911.3187211454,2023-06-12,0.005822588263134421
1030983.3387279508,2023-06-13,0.00690686769205584
1033453.4737800901,2023-06-14,0.0023959020086463667
1048117.5189747161,2023-06-15,0.014189361753257135
1041952.2518763731,2023-06-16,-0.005882228840496828
1034595.4601887662,2023-06-20,-0.007060584277598703
1027643.5564822233,2023-06-21,-0.006719441534447257
1035755.3046809232,2023-06-22,0.007893542607777082
1028678.4096502836,2023-06-23,-0.006832593565928913
1019334.9106911467,2023-06-26,-0.009083012602853602
1024318.4938586575,2023-06-27,0.004889053749892458
1025368.6267131346,2023-06-28,0.001025201498140671
1027950.8815971372,2023-06-29,0.0025183673624578073
1037328.6160083311,2023-06-30,0.009122745628296514
1038864.4341506956,2023-07-03,0.001480551214594339
1039038.2612109983,2023-07-05,0.00016732410369302286
1035643.8523300474,2023-07-06,-0.0032668757327518616
