account_rewards,date
-11.73293046944309,2010-01-04
51.375930357025936,2010-01-05
81.2112108230358,2010-01-06
64.38524980552029,2010-01-07
-377.8044875145424,2010-01-08
128.3293486596085,2010-01-11
278.22894663817715,2010-01-12
679.0035441399086,2010-01-13
-382.4772480011452,2010-01-14
915.1058168887394,2010-01-15
-523.3790694713825,2010-01-19
-1467.8596115589608,2010-01-20
-5226.4097316741245,2010-01-21
-311.6389381886693,2010-01-22
707.4942927361699,2010-01-25
1036.858381986618,2010-01-26
-2821.3811182022328,2010-01-27
-1397.5527511596447,2010-01-28
1329.8408016205067,2010-01-29
1458.0031278133392,2010-02-01
-702.1730522632133,2010-02-02
-3233.1741288185585,2010-02-03
1144.4306136608357,2010-02-04
-2720.7167737006675,2010-02-05
2227.1953630447388,2010-02-08
315.5952942848671,2010-02-09
1737.5861078262096,2010-02-10
32.7031944275368,2010-02-11
4307.323447275208,2010-02-12
-928.5889757155674,2010-02-16
1178.2270269871224,2010-02-17
-849.3736480711959,2010-02-18
-580.6406373500358,2010-02-19
-4155.786063289619,2010-02-22
2542.4918703078292,2010-02-23
-1027.357188129332,2010-02-24
936.304293441819,2010-02-25
1322.1047966480255,2010-02-26
-857.6015340327285,2010-03-01
-306.3045387745369,2010-03-02
2732.8884947299957,2010-03-03
5395.1358234882355,2010-03-04
-1574.8869453429943,2010-03-05
1051.1238591672154,2010-03-08
896.7065404414898,2010-03-09
2282.016296815942,2010-03-10
2960.770475483034,2010-03-11
-568.4575373650296,2010-03-12
1260.6426251411904,2010-03-15
1299.281350183417,2010-03-16
-43.73539719579276,2010-03-17
-3301.06980094919,2010-03-18
3673.1655805112096,2010-03-19
2437.1056340694195,2010-03-22
-1831.1599907398922,2010-03-23
2937.1259900092846,2010-03-24
-2184.5032616616227,2010-03-25
1647.2840094566345,2010-03-26
1370.4789471150143,2010-03-29
-2498.461520099663,2010-03-30
1765.692868995713,2010-03-31
5905.712895774865,2010-04-01
2752.8662373065017,2010-04-05
-3582.9414447784657,2010-04-06
9704.619396495866,2010-04-07
3494.9688246727455,2010-04-08
3611.0797399997246,2010-04-09
3198.361855411553,2010-04-12
10914.7896846293,2010-04-13
2145.800768566318,2010-04-14
-10534.345826959703,2010-04-15
5835.881725597428,2010-04-16
3850.989414691692,2010-04-19
1825.8611795902252,2010-04-20
6766.1592407703865,2010-04-21
6469.326732063433,2010-04-22
