account_value,date,daily_return
1000000.0,2022-01-03,
1000000.0,2022-01-04,0.0
999803.7739822387,2022-01-05,-0.00019622601776125848
999787.1188354492,2022-01-06,-1.66584156040539e-05
999902.7501274261,2022-01-07,0.00011565591294226962
999887.324131958,2022-01-10,-1.5427495790198975e-05
999887.324131958,2022-01-11,0.0
999880.9934310302,2022-01-12,-6.331414325377871e-06
999847.7768901977,2022-01-13,-3.32204942895542e-05
999231.9755520019,2022-01-14,-0.0006158950916619332
998879.566381958,2022-01-18,-0.0003526800369345606
998584.6109605102,2022-01-19,-0.000295286270111772
998495.8215028076,2022-01-20,-8.891530745425147e-05
997929.185887268,2022-01-21,-0.0005674892206225524
997977.6008434906,2022-01-24,4.851542264439068e-05
1000458.378849411,2022-01-25,0.002485805296455368
1000427.9198409729,2022-01-26,-3.0445053069816375e-05
1000427.9198409729,2022-01-27,0.0
1000912.8206115417,2022-01-28,0.0004846933606630355
1000915.5943918915,2022-01-31,2.7712506949217897e-06
1000914.3707589721,2022-02-01,-1.2225135928023434e-06
1000956.8008813476,2022-02-02,4.239136095463003e-05
1000944.8383188628,2022-02-03,-1.1951127635301262e-05
1000975.2294241484,2022-02-04,3.036241770981718e-05
1001181.2236232451,2022-02-07,0.0002057935032171443
1001240.42799794,2022-02-08,5.913452359851412e-05
1001237.9763383025,2022-02-09,-2.4486222978126193e-06
1001160.8835886687,2022-02-10,-7.699742863909176e-05
1000629.4456870268,2022-02-11,-0.0005308216794656095
1000700.0604480742,2022-02-14,7.057034085078406e-05
1001076.2986007842,2022-02-15,0.00037597494751961946
1001112.5505185698,2022-02-16,3.6212941846969215e-05
1001015.8897730864,2022-02-17,-9.655332503155645e-05
1001003.2093461455,2022-02-18,-1.2667558098145015e-05
1000961.7498174895,2022-02-22,-4.141797775358835e-05
1000546.0984075774,2022-02-23,-0.0004152520413371885
1000401.1680410613,2022-02-24,-0.00014485126347174582
1001682.6636318816,2022-02-25,0.0012809817019003855
1001943.8113278045,2022-02-28,0.00026070901035257776
995250.0852096404,2022-03-01,-0.0066807400200349365
996186.3343019256,2022-03-02,0.0009407174198714507
996021.6732184753,2022-03-03,-0.00016529144978250088
994088.1913138733,2022-03-04,-0.0019412046510537406
991095.2996489868,2022-03-07,-0.003010690289893536
991358.9299689331,2022-03-08,0.00026599896098766784
994771.0216589966,2022-03-09,0.0034418328083960503
995225.6237418213,2022-03-10,0.0004569916824341824
994201.0581549682,2022-03-11,-0.0010294807151376428
996899.1739453888,2022-03-14,0.0027138532676957983
998995.980369339,2022-03-15,0.002103328479701405
1002279.8491382751,2022-03-16,0.0032871691512932344
1007468.068393341,2022-03-17,0.005176417803397504
1010154.7804081115,2022-03-18,0.0026667961983699584
1008812.6698217773,2022-03-21,-0.0013286187546348582
1010396.9659429931,2022-03-22,0.001570456209174731
1006485.4934405212,2022-03-23,-0.0038712235233420156
1008428.1492863616,2022-03-24,0.0019301379488338988
1009360.194414276,2022-03-25,0.000924255365713389
1008926.4218185577,2022-03-28,-0.00042975005168510716
1009831.5146463623,2022-03-29,0.0008970850680798392
1009066.1746561279,2022-03-30,-0.0007578887954416968
1007110.2175053406,2022-03-31,-0.001938383428077839
1007228.1821278381,2022-04-01,0.00011713178999395168
