account_rewards,date
13.297897815704346,2010-01-04
-88.10666546819266,2010-01-05
-17.73705730435904,2010-01-06
183.7569426536793,2010-01-07
-148.13069868087769,2010-01-08
-1003.3777771949535,2010-01-11
820.4387475490803,2010-01-12
360.8139435767662,2010-01-13
-744.6722219467629,2010-01-14
1104.6960955142276,2010-01-15
-730.3235761164688,2010-01-19
-3537.866041612695,2010-01-20
-2719.054898452712,2010-01-21
-250.03216729173437,2010-01-22
463.4100249290932,2010-01-25
2610.4214837551117,2010-01-26
-515.6263227462769,2010-01-27
-1894.135269165039,2010-01-28
1710.2176105499966,2010-01-29
2141.6241424084874,2010-02-01
-145.16302571306005,2010-02-02
-7193.963867664337,2010-02-03
709.4646537303925,2010-02-04
-2028.4888440131908,2010-02-05
1441.0476612091297,2010-02-08
39.65764532086905,2010-02-09
166.45266838069074,2010-02-10
-443.4001537322765,2010-02-11
4780.655803537462,2010-02-12
851.449383926345,2010-02-16
1872.1848886966472,2010-02-17
-1207.3715801239014,2010-02-18
974.5797464848729,2010-02-19
-5432.90700254438,2010-02-22
4426.6079524992965,2010-02-23
-1737.576813030173,2010-02-24
4845.298894882202,2010-02-25
1927.8272585392697,2010-02-26
-2338.747569036437,2010-03-01
-114.72001481056213,2010-03-02
1415.5644388676155,2010-03-03
4916.035980463028,2010-03-04
626.5386728286976,2010-03-05
1039.6651698590722,2010-03-08
2473.38069148059,2010-03-09
653.7528667928418,2010-03-10
167.77871656417847,2010-03-11
-2466.790419864701,2010-03-12
2822.1840739250183,2010-03-15
2868.9606005192036,2010-03-16
2690.730193853262,2010-03-17
5166.748165130615,2010-03-18
1837.8531764508225,2010-03-19
4753.5196006298065,2010-03-22
-3347.912201929139,2010-03-23
1827.396102237748,2010-03-24
135.09357938775793,2010-03-25
1384.270009708358,2010-03-26
1034.268805169966,2010-03-29
-2727.1369639396435,2010-03-30
5804.712781524635,2010-03-31
-25.20709018711932,2010-04-01
2023.8681316853035,2010-04-05
-1690.1718702316284,2010-04-06
5456.702290821122,2010-04-07
5274.534764957381,2010-04-08
-1820.7987315655919,2010-04-09
933.2704825401306,2010-04-12
13789.465069913887,2010-04-13
-1188.8318451880477,2010-04-14
-12131.667560815928,2010-04-15
2956.954970645951,2010-04-16
-972.4307564735645,2010-04-19
-7444.703471899033,2010-04-20
-4160.970399236656,2010-04-21
3493.207530975342,2010-04-22
-7536.999664783478,2010-04-23
-14622.77075376513,2010-04-26
7926.314756393433,2010-04-27
7592.51864361763,2010-04-28
-20119.860718631768,2010-04-29
10340.035058355308,2010-04-30
-17176.83797092433,2010-05-03
-2939.572124290513,2010-05-04
-30165.931140041328,2010-05-05
-9839.018442821456,2010-05-06
23771.357100963593,2010-05-07
35.76490516657941,2010-05-10
10430.339124107384,2010-05-11
-12542.476870155311,2010-05-12
-16992.722189474152,2010-05-13
646.3001040458912,2010-05-14
-8247.087334156036,2010-05-17
2594.776705217315,2010-05-18
-37301.68788275716,2010-05-19
10656.7485268116,2010-05-20
-11012.892682600068,2010-05-21
-564.130504941917,2010-05-24
-25043.433447742485,2010-05-25
29409.29172849655,2010-05-26
-3774.929858768359,2010-05-27
-12656.907585144043,2010-05-28
50634.323236465454,2010-06-01
-3535.794765472412,2010-06-02
-29979.793392181396,2010-06-03
-17559.95259666443,2010-06-04
7708.090589523315,2010-06-07
-13700.17424583435,2010-06-08
18114.232778549194,2010-06-09
5232.283779144287,2010-06-10
-6478.917694091797,2010-06-11
23848.363258361816,2010-06-14
2881.301103591919,2010-06-15
2807.438367843628,2010-06-16
4606.620090484619,2010-06-17
2401.1416339874268,2010-06-18
-6887.29368019104,2010-06-21
56.53646469116211,2010-06-22
-9295.186336517334,2010-06-23
6262.7106590271,2010-06-24
-13553.399011611938,2010-06-25
-30873.737466812134,2010-06-28
-17751.17385673523,2010-06-29
-7272.493856430054,2010-06-30
-3657.1555919647217,2010-07-01
5326.192316055298,2010-07-02
20071.107069015503,2010-07-06
6704.716209411621,2010-07-07
6550.2853717803955,2010-07-08
5090.019260406494,2010-07-09
11896.877500534058,2010-07-12
