account_value,date,daily_return
1000000.0,2021-10-04,
1000343.5252760163,2021-10-05,0.00034352527601622107
1000435.9452233888,2021-10-06,9.238820968726635e-05
1000780.0337142642,2021-10-07,0.00034393855250614003
1000759.7731416322,2021-10-08,-2.0244781020251068e-05
999480.8334184876,2021-10-11,-0.0012779687568074127
997286.2965202028,2021-10-12,-0.002195676820313741
997636.1374841158,2021-10-13,0.00035079291185868833
1000773.4632770844,2021-10-14,0.0031447595722429167
1001850.6712962952,2021-10-15,0.0010763754823028826
999729.6499257509,2021-10-18,-0.0021171033082205692
1002291.6874529879,2021-10-19,0.002562730361580501
1004295.4609094393,2021-10-20,0.0019991919333814945
1003611.9364291537,2021-10-21,-0.0006806009853580486
1003774.062700394,2021-10-22,0.00016154278895608165
1002539.429601227,2021-10-25,-0.0012299910358766208
1003316.2431349795,2021-10-26,0.0007748458672207637
1002391.7367627413,2021-10-27,-0.0009214506179521242
1002312.1035012668,2021-10-28,-7.944325412312381e-05
1002403.3146615298,2021-10-29,9.100075709400635e-05
1004068.2502517857,2021-11-01,0.0016609438196222293
1007232.6737115636,2021-11-02,0.003151601954333616
1010249.326022614,2021-11-03,0.0029949905218367157
1008046.2241861882,2021-11-04,-0.002180750612425064
1007097.8629493564,2021-11-05,-0.0009407914181687183
1005667.8373106082,2021-11-08,-0.0014199470491976784
1005639.179707047,2021-11-09,-2.8496092345897672e-05
1005187.3882174229,2021-11-10,-0.0004492580427859494
1004504.2636895909,2021-11-11,-0.0006795991830373938
1006711.755492432,2021-11-12,0.0021975932633007123
1005239.4706539464,2021-11-15,-0.0014624691034480497
1004924.8811282965,2021-11-16,-0.0003129498341776227
1005500.5602818457,2021-11-17,0.0005728578965056297
1006041.2360048683,2021-11-18,0.000537717972898033
1008184.4574616858,2021-11-19,0.002130351500628791
1004877.9408468938,2021-11-22,-0.0032796742603201645
1004920.41145369,2021-11-23,4.226444334176627e-05
1005106.2056488652,2021-11-24,0.00018488448742570718
993838.340988129,2021-11-26,-0.011210620924842485
1001641.2437275395,2021-11-29,0.007851279647404619
995266.5674597936,2021-11-30,-0.006364231013514354
995326.9218044287,2021-12-01,6.064138654737761e-05
997509.8543293768,2021-12-02,0.0021931814332829536
993637.5905975042,2021-12-03,-0.003881930303812342
1002481.8305729985,2021-12-06,0.00890087096058445
1015605.6383513645,2021-12-07,0.013091317346733966
1018215.2761839146,2021-12-08,0.002569538543313321
1015602.5586054234,2021-12-09,-0.0025659775880432223
1022237.6682604069,2021-12-10,0.006533175402880564
1016998.7434612431,2021-12-13,-0.005124957690200493
1012268.8046099094,2021-12-14,-0.004650879739768299
1018588.4606504368,2021-12-15,0.00624306114319384
1014740.845666428,2021-12-16,-0.003777398952224398
1012438.3715115361,2021-12-17,-0.002269026781295813
1008359.586052521,2021-12-20,-0.0040286752989473484
1013604.5680045474,2021-12-21,0.005201499568779022
1018404.5419156955,2021-12-22,0.0047355488152522884
1020056.4354345859,2021-12-23,0.0016220406045941438
1024122.5838741612,2021-12-27,0.003986199486936126
1023586.7202726903,2021-12-28,-0.000523241660626006
1024049.4397088476,2021-12-29,0.0004520568965900029
1022730.8145467077,2021-12-30,-0.001287657715544288
1020928.2717733464,2021-12-31,-0.001762480163619795
