account_rewards,date
48.15939531708136,2010-01-04
16.365155626786873,2010-01-05
166.28553771204315,2010-01-06
-20.308701610541902,2010-01-07
-65.69911775586661,2010-01-08
-443.4930976066971,2010-01-11
412.7037371310871,2010-01-12
202.58480193617288,2010-01-13
-672.7451385689201,2010-01-14
-74.99441073427442,2010-01-15
10.147066507372074,2010-01-19
-2007.6359092599014,2010-01-20
-1262.4863506316906,2010-01-21
149.27100559708197,2010-01-22
-608.3379693031311,2010-01-25
819.8237354048761,2010-01-26
-122.70140680694021,2010-01-27
-728.4729345913511,2010-01-28
844.4733286476694,2010-01-29
1126.3401232777396,2010-02-01
-210.8667104401393,2010-02-02
-2817.9434940262,2010-02-03
116.24586952023674,2010-02-04
-868.1131720542908,2010-02-05
898.2133537292248,2010-02-08
445.90876275254413,2010-02-09
251.47072405624203,2010-02-10
-37.06043043138925,2010-02-11
2139.9986313763075,2010-02-12
38.06256156915333,2010-02-16
673.1864157199161,2010-02-17
-645.1535537720192,2010-02-18
1137.4793762684567,2010-02-19
-2646.8786296272883,2010-02-22
2423.643589580548,2010-02-23
-805.4856110572582,2010-02-24
3297.566352806054,2010-02-25
297.8974805928301,2010-02-26
-508.99194245715626,2010-03-01
-144.41798501019366,2010-03-02
795.6444704532623,2010-03-03
3162.2561375617515,2010-03-04
12.747566795325838,2010-03-05
136.17983061994892,2010-03-08
1299.2212934016716,2010-03-09
185.49651169788558,2010-03-10
-60.57860269548837,2010-03-11
-1271.2722108784365,2010-03-12
1251.3182527427562,2010-03-15
1272.4780531406868,2010-03-16
1153.4125297642313,2010-03-17
2226.254366302397,2010-03-18
1091.8810615200782,2010-03-19
2218.360623301007,2010-03-22
-993.4250646152068,2010-03-23
97.56350899126846,2010-03-24
982.9021415862953,2010-03-25
834.7957292881329,2010-03-26
95.46184621436987,2010-03-29
-238.91345853812527,2010-03-30
3608.7936634635553,2010-03-31
-177.41648406989407,2010-04-01
1139.5335013904842,2010-04-05
-1122.9117825279245,2010-04-06
1559.4384456577245,2010-04-07
1865.9222494717687,2010-04-08
-932.358101224876,2010-04-09
105.26682145881932,2010-04-12
7273.830046606134,2010-04-13
-767.1756812095409,2010-04-14
-6771.011962976423,2010-04-15
555.36629571917,2010-04-16
-1754.8570231266785,2010-04-19
-4016.7067449474707,2010-04-20
-2528.626001741388,2010-04-21
3762.9744716644054,2010-04-22
-5063.040454759495,2010-04-23
-7999.283065160736,2010-04-26
4488.068647718406,2010-04-27
4415.629266405129,2010-04-28
-10640.30282659526,2010-04-29
5120.913839483168,2010-04-30
-7838.455233581481,2010-05-03
-857.4064870835282,2010-05-04
-15496.431088924408,2010-05-05
-3336.952988719917,2010-05-06
12404.905966091203,2010-05-07
484.8432800292503,2010-05-10
4482.862619972089,2010-05-11
-7240.037773323129,2010-05-12
-9737.081631910289,2010-05-13
412.592255233787,2010-05-14
-4312.966090679169,2010-05-17
3286.79150471685,2010-05-18
-19480.98164916027,2010-05-19
7997.413016748498,2010-05-20
-4084.809864568757,2010-05-21
479.817615404143,2010-05-24
-11714.788273914368,2010-05-25
14541.951431751251,2010-05-26
-1073.8072286606766,2010-05-27
-8920.86836056714,2010-05-28
33040.4932273007,2010-06-01
-4633.378523252439,2010-06-02
-15552.386442232179,2010-06-03
-9969.386950445129,2010-06-04
6363.1840118884575,2010-06-07
-8429.85094894399,2010-06-08
12323.00581814372,2010-06-09
297.04493525694124,2010-06-10
-3746.001777362777,2010-06-11
12093.464868965093,2010-06-14
3937.864484443795,2010-06-15
2149.3844811248127,2010-06-16
2893.7986924172146,2010-06-17
5415.764127254486,2010-06-18
-4237.569307550439,2010-06-21
2601.204099464463,2010-06-22
-5417.6905608177185,2010-06-23
7572.395674896194,2010-06-24
-9931.8515255698,2010-06-25
-20019.46807162487,2010-06-28
-13920.50388870237,2010-06-29
-7473.501314163208,2010-06-30
-4046.33200340264,2010-07-01
620.9640324114589,2010-07-02
14272.853874063469,2010-07-06
5674.385089492891,2010-07-07
6884.593555688858,2010-07-08
446.50922225182876,2010-07-09
8354.268484258675,2010-07-12
-1518.987898874213,2010-07-13
2453.367951345397,2010-07-14
-15151.214037654921,2010-07-15
9482.919577741646,2010-07-16
2840.496075677802,2010-07-19
-14232.901807546616,2010-07-20
15799.251717853593,2010-07-21
-871.5663024520036,2010-07-22
10260.015695331502,2010-07-23
10690.673348379089,2010-07-26
-9567.12128410337,2010-07-27
-4897.772198438644,2010-07-28
9567.158809995628,2010-07-29
13883.571221590042,2010-07-30
-5230.481356668519,2010-08-02
10600.59265174868,2010-08-03
-4314.981062078499,2010-08-04
