account_value,date,daily_return
1000000.0,2022-01-03,
1000476.7210721741,2022-01-04,0.0004767210721741133
999550.1941537171,2022-01-05,-0.0009260854340159552
999511.5260924988,2022-01-06,-3.86854621653443e-05
999500.9350949097,2022-01-07,-1.059617354337572e-05
999495.7279080354,2022-01-10,-5.209786896109847e-06
999615.6859419099,2022-01-11,0.00012001855588272825
999637.6682557832,2022-01-12,2.199076523345944e-05
998355.3711457368,2022-01-13,-0.0012827618954013298
998003.6598759919,2022-01-14,-0.00035229065712472085
996328.0876854402,2022-01-18,-0.0016789238936857354
995332.4375317842,2022-01-19,-0.0009993195674820043
994483.115047699,2022-01-20,-0.0008533053400644475
993219.086662506,2022-01-21,-0.0012710405697862193
992988.4985231323,2022-01-24,-0.00023216241257362213
997379.1657670592,2022-01-25,0.00442166978817693
997289.7841735228,2022-01-26,-8.961646343152996e-05
997537.098960144,2022-01-27,0.0002479868846005928
1000264.3300838623,2022-01-28,0.0027339646079942437
1000327.7203368683,2022-01-31,6.337350148299947e-05
1000940.9780501862,2022-02-01,0.0006130568021360805
1001434.5876470949,2022-02-02,0.0004931455577632526
997908.4245327455,2022-02-03,-0.003521111770898755
1000173.1815528566,2022-02-04,0.0022695038587048355
999100.0238096162,2022-02-07,-0.0010729719242963398
1002777.3154656984,2022-02-08,0.0036806041121493216
1005765.2756239625,2022-02-09,0.002979684634047075
1000749.8869832153,2022-02-10,-0.004986639290798456
997076.4278643188,2022-02-11,-0.003670706503870025
996770.9589072572,2022-02-14,-0.00030636463617528253
999766.8755539093,2022-02-15,0.0030056219233518533
999584.2748923951,2022-02-16,-0.0001826432401184075
994830.645537613,2022-02-17,-0.004755606379756139
993320.3408225251,2022-02-18,-0.0015181525839221832
992670.3641455536,2022-02-22,-0.0006543474952233064
987402.1898006592,2022-02-23,-0.005307073259338213
996899.8428160094,2022-02-24,0.009618829199951051
1000783.8927494811,2022-02-25,0.0038961285443683824
1000995.7161029357,2022-02-28,0.00021165743672457715
992527.7763674164,2022-03-01,-0.00845951645875831
998240.5408604126,2022-03-02,0.005755772915398527
994032.0951674805,2022-03-03,-0.004215863332203251
986062.0964374848,2022-03-04,-0.008017848486726042
974171.5268254702,2022-03-07,-0.012058641798497027
971989.1074500429,2022-03-08,-0.002240282450606146
982703.6506936494,2022-03-09,0.011023316168342179
979725.3323862611,2022-03-10,-0.0030307390282777735
974773.6424918977,2022-03-11,-0.005054161335507068
971612.8925377656,2022-03-14,-0.0032425476196217273
982181.3092473146,2022-03-15,0.010877188632136381
990065.0391879274,2022-03-16,0.008026756227579313
992452.5787978517,2022-03-17,0.0024114977455245157
997845.0565282593,2022-03-18,0.0054334865419358724
996351.0385046997,2022-03-21,-0.0014972445008222257
1003119.2030104828,2022-03-22,0.006792951725067331
995998.0722436372,2022-03-23,-0.007098987583404104
1002878.1587478945,2022-03-24,0.006907730743653806
1003257.0260096742,2022-03-25,0.0003777799511086588
1009273.8978522492,2022-03-28,0.005997338355562043
1014588.6941331329,2022-03-29,0.0052659603029403534
1012702.353701065,2022-03-30,-0.0018592168855968705
1005772.7139465484,2022-03-31,-0.006842721090941639
1006567.0273392943,2022-04-01,0.0007897543666988138
