account_value,date,daily_return
1000000.0,2023-07-07,
999746.3574949646,2023-07-10,-0.00025364250503534524
999756.487947113,2023-07-11,1.0133022313452145e-05
1000559.8427687073,2023-07-12,0.000803550495825256
1000816.153872345,2023-07-13,0.0002561676900088017
1000828.8264461823,2023-07-14,1.2662239501581851e-05
1001916.0029521942,2023-07-17,0.0010862761715930702
1003661.5780964355,2023-07-18,0.0017422370129809295
1003253.3038002318,2023-07-19,-0.00040678482181022435
1002095.5176392515,2023-07-20,-0.0011540317451183002
999749.0006359862,2023-07-21,-0.002341610117958859
1000093.9345741576,2023-07-24,0.0003450205381070326
1000839.1728354186,2023-07-25,0.00074516826419746
998529.2122506561,2023-07-26,-0.002308023753924693
995757.5107615966,2023-07-27,-0.0027757840782766108
998073.5746619568,2023-07-28,0.002325931640313472
998824.4322705383,2023-07-31,0.0007523068716008829
997788.9435929718,2023-08-01,-0.0010367073973277519
993097.0664151916,2023-08-02,-0.004702274171214049
992292.5729631041,2023-08-03,-0.0008100854179254879
990148.6159516143,2023-08-04,-0.0021606097535202817
992080.97203244,2023-08-07,0.001951581863262497
993764.7122026978,2023-08-08,0.0016971801876295434
991825.2073149261,2023-08-09,-0.0019516741377068048
992350.5293240814,2023-08-10,0.0005296518028388153
992459.9981283416,2023-08-11,0.00011031263754635035
993306.252370575,2023-08-14,0.0008526834772477621
992024.1456936952,2023-08-15,-0.0012907466089335795
991299.3055989075,2023-08-16,-0.0007306677946642415
989445.2602967224,2023-08-17,-0.001870318370761903
989202.255919464,2023-08-18,-0.00024559658528811035
991471.8104118651,2023-08-21,0.0022943280596257054
991150.4884360505,2023-08-22,-0.00032408584131216056
994105.0353415528,2023-08-23,0.002980926650365978
988959.7702700808,2023-08-24,-0.005175776088594319
991096.5535885012,2023-08-25,0.002160637250023578
992592.1906536411,2023-08-28,0.001509073015867779
996417.922579285,2023-08-29,0.003854283724642693
998642.7921274112,2023-08-30,0.0022328678536482904
998122.9185517277,2023-08-31,-0.0005205801111086705
999336.8222935948,2023-09-01,0.0012161866232152097
999014.8249794773,2023-09-05,-0.0003222109972675913
995230.9644028782,2023-09-06,-0.0037875920176428934
991803.4603020481,2023-09-07,-0.003443928317570455
992191.5670718541,2023-09-08,0.0003913141921161323
992728.282584885,2023-09-11,0.0005409394020701175
990609.3710618442,2023-09-12,-0.0021344325131178454
990185.401935593,2023-09-13,-0.00042798820467115917
991860.1068549351,2023-09-14,0.0016913043921555904
989843.9430689852,2023-09-15,-0.0020327098267343136
991219.9452513735,2023-09-18,0.0013901203235349158
991812.302329407,2023-09-19,0.0005976040745259148
988048.9256034854,2023-09-20,-0.0037944444902354713
986134.867080231,2023-09-21,-0.0019372102672804425
985539.0767812197,2023-09-22,-0.00060416715694811
986590.816281418,2023-09-25,0.0010671717895076593
983235.1302671968,2023-09-26,-0.0034012945983717957
982688.144734726,2023-09-27,-0.0005563120312046532
983881.4104355928,2023-09-28,0.0012142872662708193
982887.0885589296,2023-09-29,-0.0010106115087822332
984020.7664306337,2023-10-02,0.0011534161806583398
980542.9810316622,2023-10-03,-0.0035342601676858765
982728.7311279451,2023-10-04,0.0022291221686001617
