date,AAPL,AMGN,AXP,JPM,MSFT
2022-04-04,100,50,0,0,66
2022-04-05,-19,100,0,24,-57
2022-04-06,-81,100,0,2,-9
2022-04-07,0,-18,100,-26,0
2022-04-08,0,64,-100,14,0
2022-04-11,0,61,10,-6,0
2022-04-12,0,-100,19,-8,0
2022-04-13,0,15,-29,0,100
2022-04-14,0,0,0,100,100
2022-04-18,0,28,0,-100,100
2022-04-19,0,-6,0,49,18
2022-04-20,0,-23,95,-49,70
2022-04-21,100,-100,-95,91,-92
2022-04-22,14,16,74,20,100
2022-04-25,28,-30,61,100,-100
2022-04-26,93,100,100,97,-36
2022-04-27,51,-100,98,24,-77
2022-04-28,36,95,89,-100,100
2022-04-29,-49,100,12,5,-100
2022-05-02,21,-83,-95,-50,28
2022-05-03,-100,-100,-67,-69,92
2022-05-04,-95,-17,-87,3,62
2022-05-05,100,10,40,93,12
2022-05-06,-100,65,100,-66,100
2022-05-09,-30,-76,64,62,57
2022-05-10,47,-100,-61,-32,100
2022-05-11,100,52,-100,42,12
2022-05-12,10,-100,-100,-100,0
2022-05-13,-82,65,-100,100,15
2022-05-16,100,100,55,19,0
2022-05-17,-100,82,84,-72,-32
2022-05-18,-95,-100,60,-32,-32
2022-05-19,90,-47,34,-65,-48
2022-05-20,1,39,-82,-70,-13
2022-05-23,4,53,-79,0,100
2022-05-24,54,-100,-28,8,-86
2022-05-25,-45,-49,16,-8,-83
2022-05-26,100,100,-88,70,9
2022-05-27,18,-36,100,-65,-100
2022-05-31,38,-26,-100,100,29
2022-06-01,100,95,75,100,-100
2022-06-02,28,24,-34,67,17
2022-06-03,-5,-98,100,-100,-60
2022-06-06,93,62,0,35,-100
2022-06-07,-62,26,-95,-61,-100
2022-06-08,-100,28,36,-100,-62
2022-06-09,28,-35,-82,-46,0
2022-06-10,88,100,31,5,100
2022-06-13,3,100,-6,-5,-100
2022-06-14,46,-83,55,9,51
2022-06-15,-67,65,47,80,66
2022-06-16,-100,36,-38,100,-99
2022-06-17,79,13,56,-100,-18
2022-06-21,-74,-66,100,100,29
2022-06-22,37,-7,-87,50,-29
2022-06-23,54,-39,-66,-68,0
2022-06-24,100,-18,-21,28,51
2022-06-27,-100,-16,100,35,-49
2022-06-28,100,100,100,100,85
2022-06-29,26,31,26,21,100
2022-06-30,-100,100,-59,-60,-80
2022-07-01,77,73,51,-53,84
