account_value,date,daily_return
1000000.0,2010-01-04,
999949.7572509289,2010-01-05,-5.024274907106108e-05
999970.1237221719,2010-01-06,2.0367494561801536e-05
1000009.2567985593,2010-01-07,3.91342455730026e-05
1000147.3613943616,2010-01-08,0.00013810331740771176
1000001.1487074548,2010-01-11,-0.00014619114397596
999790.3571856671,2010-01-12,-0.00021079127965017985
1000170.0381124192,2010-01-13,0.0003797605408206728
1000265.0253830606,2010-01-14,9.497112193113111e-05
999953.2134874538,2010-01-15,-0.0003117292794351245
1001607.8346517757,2010-01-19,0.0016546985818979287
1001239.083460875,2010-01-20,-0.0003681592516984189
999591.8141434655,2010-01-21,-0.0016452307392111898
995314.9613711286,2010-01-22,-0.0042785992360308
993722.6832337118,2010-01-25,-0.0015997731363580625
995162.0989084458,2010-01-26,0.0014485084209308052
997384.3902813172,2010-01-27,0.0022330948649560423
995631.8795958695,2010-01-28,-0.001757106590522639
996042.4251051105,2010-01-29,0.00041234668922784934
997434.9906871418,2010-02-01,0.0013980986621973113
999573.7544308285,2010-02-02,0.0021442638003037473
998356.4035803095,2010-02-03,-0.0012178699621941957
994001.4149568335,2010-02-04,-0.004362158251159709
995072.3028579965,2010-02-05,0.0010773504796364186
992512.4146144644,2010-02-08,-0.0025725650650508802
993739.4171106116,2010-02-09,0.0012362590916545901
993422.8439555519,2010-02-10,-0.00031856757376114153
994247.9739736908,2010-02-11,0.0008305929576306603
994625.3628493659,2010-02-12,0.00037957218476081245
999066.5403426999,2010-02-16,0.004465176195196818
998032.5752872933,2010-02-17,-0.0010349311218569301
998592.2762086857,2010-02-18,0.0005608042615556919
998322.0667593945,2010-02-19,-0.00027059036578680473
997566.3148770798,2010-02-22,-0.000757022114885153
992161.2054760426,2010-02-23,-0.005418295826982944
995393.1117300957,2010-02-24,0.0032574406620771157
993033.4468474835,2010-02-25,-0.0023705859070199953
995714.6941391438,2010-02-26,0.0027000573849473852
996698.7784491509,2010-03-01,0.000988319561616935
997228.3212613075,2010-03-02,0.0005312967404058622
996917.7960693329,2010-03-03,-0.0003113882601948337
999130.5551239459,2010-03-04,0.0022196003154297816
1007037.773941466,2010-03-05,0.007914099690945031
1006232.2161240166,2010-03-08,-0.0007999281042820883
1006985.6808652466,2010-03-09,0.0007487980698255292
1007990.2033479755,2010-03-10,0.0009975538896103142
1008899.7906616753,2010-03-11,0.000902377136879462
1011292.6326340701,2010-03-12,0.002371734035969464
1008670.2883423832,2010-03-15,-0.0025930617974112558
1011745.781404927,2010-03-16,0.003049056860391808
1012924.5703701027,2010-03-17,0.0011651039093425464
1015941.4168490894,2010-03-18,0.0029783525518434217
1018716.8065070637,2010-03-19,0.0027318402537244157
1023188.5904081352,2010-03-22,0.004389624155121341
1025861.1024245308,2010-03-23,0.0026119447005654717
1021725.6561001823,2010-03-24,-0.0040311951730840345
1023889.1382815884,2010-03-25,0.002117478570190734
1023987.2122163819,2010-03-26,9.578569703161399e-05
1027700.6423137711,2010-03-29,0.0036264418667413256
1028438.1092315719,2010-03-30,0.0007175892350719248
1027412.7938221977,2010-03-31,-0.0009969636482455302
1035044.2063974674,2010-04-01,0.007427795936703507
1039095.7147699649,2010-04-05,0.003914333655949953
1042185.5602427298,2010-04-06,0.0029735908144410406
1037473.899687987,2010-04-07,-0.0045209420802619915
1046240.6236201101,2010-04-08,0.008450066970127734
1049985.6388152891,2010-04-09,0.00357949702069571
1051559.5127227597,2010-04-12,0.001498948032514491
1054869.968127995,2010-04-13,0.0031481388976870583
1071247.0571724707,2010-04-14,0.01552522068055362
1070831.2308508211,2010-04-15,-0.0003881703280914639
1055236.3575332456,2010-04-16,-0.01456333441562474
1060378.1927299313,2010-04-19,0.004872685782648212
1059263.0712670141,2010-04-20,-0.0010516261750407319
1051788.2262953573,2010-04-21,-0.007056646431293001
1053306.356021195,2010-04-22,0.0014433796537016708
1066838.4118745618,2010-04-23,0.01284721750325657
1054815.3059995465,2010-04-26,-0.011269847186969217
1036116.2184120946,2010-04-27,-0.017727357084312168
1043427.4637908273,2010-04-28,0.007056395073071542
1059326.9041407877,2010-04-29,0.015237705448347016
1035107.5359823518,2010-04-30,-0.02286297842881657
1048772.0945993715,2010-05-03,0.013201100505998875
1029249.0766926103,2010-05-04,-0.01861511953578343
1017944.154005795,2010-05-05,-0.010983660751139546
983665.7927345091,2010-05-06,-0.03367410789324188
965593.4377997213,2010-05-07,-0.018372454413147943
999847.5146343523,2010-05-10,0.035474637144060406
1002822.2015085511,2010-05-11,0.002975140539591914
1014783.9226318174,2010-05-12,0.011928057740716369
995892.7333012873,2010-05-13,-0.018615972237258416
966750.3623179251,2010-05-14,-0.029262560122070624
971793.0164289766,2010-05-17,0.00521608711783772
956196.9981213862,2010-05-18,-0.016048703832942435
963185.2066278749,2010-05-19,0.007308335541962752
925176.106346541,2010-05-20,-0.0394618812869898
942740.1117466742,2010-05-21,0.018984499577590963
932784.1864152304,2010-05-24,-0.010560625571556348
