account_rewards,date
593.7660507202381,2022-07-06
250.21457034302875,2022-07-07
-1019.6838801880367,2022-07-08
-183.96582946775015,2022-07-11
-103.60001983633265,2022-07-12
27.993151855422184,2022-07-13
5259.990647888277,2022-07-14
-2601.7846847533947,2022-07-15
8273.288218689035,2022-07-18
3145.1105895385845,2022-07-19
3828.5887092895573,2022-07-20
1795.8869461059803,2022-07-21
-505.45082550053485,2022-07-22
-7326.466821289156,2022-07-25
10320.708088684129,2022-07-26
1655.258236694266,2022-07-27
11782.53020477295,2022-07-28
-3028.754277038621,2022-07-29
-6069.386694335844,2022-08-01
19584.312463378767,2022-08-02
2261.94804687507,2022-08-03
844.3583587646717,2022-08-04
-1644.1519241333008,2022-08-05
3656.812342834426,2022-08-08
19581.184104919434,2022-08-09
-566.8706207275391,2022-08-10
17161.387840270996,2022-08-11
1787.4172836304642,2022-08-12
-635.252111816546,2022-08-15
231.38851623539813,2022-08-16
1012.1292037963867,2022-08-17
-15924.296733093215,2022-08-18
-27335.686024307273,2022-08-19
-2284.0079498291016,2022-08-22
6773.488540649414,2022-08-23
18019.294921875,2022-08-24
-36422.50117492676,2022-08-25
-16120.710250854492,2022-08-26
-7525.408355712891,2022-08-29
-14003.640106201172,2022-08-30
-503.20838928222656,2022-08-31
-11150.231140136719,2022-09-01
-7943.236633300781,2022-09-02
16367.370803833008,2022-09-06
-704.4510040283203,2022-09-07
25209.79330444336,2022-09-08
32362.68621826172,2022-09-09
-53649.43002319336,2022-09-12
7777.010833740234,2022-09-13
-9967.647766113281,2022-09-14
-15198.90119934082,2022-09-15
19472.10186767578,2022-09-16
1682.0242767333984,2022-09-19
-25590.276763916016,2022-09-20
-21480.841232299805,2022-09-21
-16345.132232666016,2022-09-22
-7984.530899047852,2022-09-23
3300.751190185547,2022-09-26
3762.3333435058594,2022-09-27
-32523.34991455078,2022-09-28
-23011.26644897461,2022-09-29
30116.052841186523,2022-09-30
