account_rewards,date
-663.3992908630753,2022-04-04
307.21493988041766,2022-04-05
350.88060607912485,2022-04-06
185.11267962644342,2022-04-07
-360.47347128298134,2022-04-08
-325.52273765567224,2022-04-11
922.9533497618977,2022-04-12
-671.9762303924654,2022-04-13
-215.04111022944562,2022-04-14
1767.2299463805975,2022-04-18
893.9527633895632,2022-04-19
-2395.467048377963,2022-04-20
-3666.0730677259853,2022-04-21
3248.394101196318,2022-04-22
-5774.568598037702,2022-04-25
2229.1751907423604,2022-04-26
3526.311788528459,2022-04-27
-10389.717133041355,2022-04-28
-538.0493939742446,2022-04-29
773.3450354308588,2022-05-02
6201.586365081952,2022-05-03
-7328.297954391455,2022-05-04
-1423.621247695759,2022-05-05
-6968.211133636534,2022-05-06
2618.3053149871994,2022-05-09
-7473.036545562907,2022-05-10
-5178.807247817866,2022-05-11
5428.403902740451,2022-05-12
-116.1157557067927,2022-05-13
5861.857502945,2022-05-16
-10365.228904571617,2022-05-17
-1355.6618474883726,2022-05-18
-319.91552758030593,2022-05-19
6220.542600189219,2022-05-20
-895.1489998626057,2022-05-23
1992.9377366332337,2022-05-24
2423.631368087721,2022-05-25
5270.8478417968145,2022-05-26
-702.3087994308444,2022-05-27
-363.68323611444794,2022-05-31
1356.0828324126778,2022-06-01
-4530.8691958389245,2022-06-02
-413.4970337218838,2022-06-03
2324.8307181167183,2022-06-06
-1115.1890018616104,2022-06-07
-3262.2852166747907,2022-06-08
-2469.372300887946,2022-06-09
-4749.534671264701,2022-06-10
-59.59425973519683,2022-06-13
1818.8692795410752,2022-06-14
-6229.145825485117,2022-06-15
2562.2875732115936,2022-06-16
3614.165123611456,2022-06-17
106.04973789979704,2022-06-21
1385.2370648804354,2022-06-22
3113.2773107758258,2022-06-23
-625.9878211668693,2022-06-24
-2792.0976094894577,2022-06-27
1018.0326879119966,2022-06-28
-3933.2792199859396,2022-06-29
3160.2940845642006,2022-06-30
2341.1136796036735,2022-07-01
