date,AAPL,AMGN,AXP,JPM,MSFT
2023-01-04,0,0,100,0,0
2023-01-05,0,100,100,0,0
2023-01-06,0,-66,100,23,0
2023-01-09,0,100,100,-23,100
2023-01-10,0,100,100,0,-100
2023-01-11,0,100,100,0,0
2023-01-12,0,100,100,0,0
2023-01-13,0,100,100,0,0
2023-01-17,0,100,100,0,0
2023-01-18,0,100,100,0,0
2023-01-19,0,100,100,0,0
2023-01-20,0,100,100,0,0
2023-01-23,0,100,100,0,0
2023-01-24,0,100,100,0,0
2023-01-25,0,-28,100,0,0
2023-01-26,0,100,100,0,0
2023-01-27,0,-1206,-1600,0,0
2023-01-30,0,45,100,0,0
2023-01-31,0,-10,100,85,0
2023-02-01,0,100,100,-85,0
2023-02-02,0,-10,100,26,0
2023-02-03,0,100,100,-26,0
2023-02-06,0,-31,100,0,0
2023-02-07,0,100,100,0,37
2023-02-08,0,100,100,0,-37
2023-02-09,0,100,100,0,0
2023-02-10,0,91,100,0,0
2023-02-13,0,100,100,0,0
2023-02-14,0,100,100,0,0
2023-02-15,0,-18,100,0,0
2023-02-16,0,100,100,0,0
2023-02-17,0,-70,100,0,100
2023-02-21,0,14,100,0,-100
2023-02-22,0,100,100,0,0
2023-02-23,0,100,100,0,0
2023-02-24,0,100,100,0,0
2023-02-27,0,100,100,0,0
2023-02-28,0,100,100,0,0
2023-03-01,0,82,100,0,0
2023-03-02,0,-25,100,0,0
2023-03-03,0,-100,100,0,100
2023-03-06,0,100,100,0,-100
2023-03-07,0,-58,100,0,0
2023-03-08,0,-22,100,35,0
2023-03-09,0,100,100,-35,0
2023-03-10,0,49,100,0,0
2023-03-13,0,3,100,66,0
2023-03-14,0,100,100,20,0
2023-03-15,0,100,100,-85,0
2023-03-16,0,100,100,-1,0
2023-03-17,0,-55,100,0,0
2023-03-20,0,100,100,0,0
2023-03-21,0,-100,100,0,0
2023-03-22,0,-11,97,0,0
2023-03-23,0,-76,-100,46,100
2023-03-24,100,-70,-100,100,-3
2023-03-27,-100,-100,100,100,-97
2023-03-28,0,100,100,-100,0
2023-03-29,0,34,100,-74,0
2023-03-30,100,-55,-100,100,0
2023-03-31,0,-59,-100,12,100
2023-04-03,0,-100,-100,89,100
