account_value,date,daily_return
1000000.0,2010-01-04,
999949.7572509289,2010-01-05,-5.024274907106108e-05
999966.3176457406,2010-01-06,1.6561226893196945e-05
1000006.3022222043,2010-01-07,3.9985923283802904e-05
1000149.12211833,2010-01-08,0.00014281899604862147
1000007.0417656898,2010-01-11,-0.0001420591684759831
999797.4219017506,2010-01-12,-0.00020961838785571452
1000177.1028285027,2010-01-13,0.0003797578573765392
1000272.090099144,2010-01-14,9.497045110595792e-05
1000014.3185650827,2010-01-15,-0.0002577014160574098
1001680.55280962,2010-01-19,0.0016662103867954858
1001303.3327706816,2010-01-20,-0.00037658716432142914
999868.8859961989,2010-01-21,-0.0014325796464828011
995646.0474624636,2010-01-22,-0.004223392279606664
994055.260641432,2010-01-25,-0.001597743319612377
995494.6763161661,2010-01-26,0.0014480237988028222
997658.0034569742,2010-01-27,0.0021731177396282497
995906.6429293634,2010-01-28,-0.001755471836583422
996360.194288397,2010-01-29,0.00045541553744388175
997684.9322116376,2010-02-01,0.0013295773263872768
999798.4110146047,2010-02-02,0.0021183830032212025
998582.2955654147,2010-02-03,-0.0012163606541001348
994227.3069419387,2010-02-04,-0.004361171475616987
995304.3107442858,2010-02-05,0.001083257113164482
992747.0744388106,2010-02-08,-0.002569300944314179
993974.0769349578,2010-02-09,0.0012359668718648908
993635.4882028106,2010-02-10,-0.00034064141108303136
994445.443917704,2010-02-11,0.0008151437066306055
994838.7193379883,2010-02-12,0.00039547209219925605
998994.1073097234,2010-02-16,0.00417694636423116
997968.889410687,2010-02-17,-0.0010262501966075144
998405.0585798746,2010-02-18,0.000437056880044695
998293.6731885439,2010-02-19,-0.0001115633283039763
997147.2270961767,2010-02-22,-0.0011484056477143456
992264.2569719797,2010-02-23,-0.004896939981888893
994911.9125248916,2010-02-24,0.0026682968113669325
992696.7022923953,2010-02-25,-0.0022265390579900846
994391.7022354609,2010-02-26,0.0017074701055734831
995492.503564549,2010-03-01,0.0011070097695038417
996210.1933300977,2010-03-02,0.0007209393973122147
995988.1602651601,2010-03-03,-0.0002228777284394301
997805.7495687966,2010-03-04,0.0018249105523027165
1004745.9159336571,2010-03-05,0.006955428316443024
1004181.924740315,2010-03-08,-0.000561327181726412
1005136.5976274495,2010-03-09,0.0009506971432307054
1005514.0795979028,2010-03-10,0.0003755529062858809
1006100.466040898,2010-03-11,0.0005831707928243279
1008534.9492353922,2010-03-12,0.002419721764044258
1006028.2148701197,2010-03-15,-0.002485520573355382
1008855.6063409811,2010-03-16,0.0028104494775291755
1009200.3280504232,2010-03-17,0.00034169578607223805
1012458.5585088258,2010-03-18,0.0032285269513308013
1015552.0773890977,2010-03-19,0.0030554523484180862
1019525.8549285893,2010-03-22,0.003912923451161676
1020694.2939588552,2010-03-23,0.0011460612054294828
1015909.0541895871,2010-03-24,-0.0046882203590147276
1018075.6480700976,2010-03-25,0.0021326651943649466
1018021.2341518408,2010-03-26,-5.344781437399693e-05
1022060.0647842414,2010-03-29,0.0039673343707467
1023384.0115474708,2010-03-30,0.0012953707994733943
1021995.8518168456,2010-03-31,-0.001356440705504225
1028572.2721098431,2010-04-01,0.006434879634106494
1032263.4588657862,2010-04-05,0.0035886508474232137
1034185.9997906692,2010-04-06,0.0018624517882241953
1030730.8372002131,2010-04-07,-0.0033409489116613678
1038409.7097380644,2010-04-08,0.0074499299533032914
1041597.1468790061,2010-04-09,0.0030695371114601855
1042755.3066209799,2010-04-12,0.0011119075598893247
1046794.6407730109,2010-04-13,0.0038737123909926563
1058047.2004118925,2010-04-14,0.010749538830817862
1057408.5801212795,2010-04-15,-0.0006035839330839066
1048360.7045000083,2010-04-16,-0.008556650467346771
1053980.0528503424,2010-04-19,0.0053601287478761694
1051381.4081645017,2010-04-20,-0.002465553953144628
1045554.5300454146,2010-04-21,-0.005542116375502282
1049011.212432385,2010-04-22,0.0033060756638108035
1061897.8993679052,2010-04-23,0.012284603617953138
1053354.7841527944,2010-04-26,-0.008045138068543234
1039662.1736380582,2010-04-27,-0.012999049058052159
1043353.8780459886,2010-04-28,0.003550869216499608
1057355.8839810854,2010-04-29,0.013420188710392189
1038235.4481077676,2010-04-30,-0.01808325480851991
1048427.889227534,2010-05-03,0.009817080642297915
1032858.8178799158,2010-05-04,-0.0148499210175429
1020949.4141479498,2010-05-05,-0.011530524332852843
993709.8581504828,2010-05-06,-0.026680612790399794
975837.1205121046,2010-05-07,-0.017985871320269853
1005328.6324543483,2010-05-10,0.030221756605002925
1009935.7953411585,2010-05-11,0.0045827431330216495
1021320.4103191382,2010-05-12,0.011272612606164634
1006138.9802712924,2010-05-13,-0.014864512541271968
980938.7059792525,2010-05-14,-0.02504651423528481
986201.7240784174,2010-05-17,0.005365287420187048
974233.1749120242,2010-05-18,-0.01213600511353552
979607.7908136852,2010-05-19,0.005516765431588189
948668.0247412211,2010-05-20,-0.03158383014365862
955959.5420126922,2010-05-21,0.007686057800314394
952597.2630149848,2010-05-24,-0.003517177087461687
