account_value,date,daily_return
1000000.0,2023-04-05,
1000662.536051941,2023-04-06,0.0006625360519409984
999702.4559127808,2023-04-10,-0.0009594444726072071
997851.3190887452,2023-04-11,-0.0018516877827867706
997313.9072616578,2023-04-12,-0.0005385690401032983
1001349.259210205,2023-04-13,0.004046220471974893
998258.3831756592,2023-04-14,-0.0030867112609477276
998745.5769180298,2023-04-17,0.00048804372753741276
996819.2993865968,2023-04-18,-0.0019286969333843773
996942.7937179566,2023-04-19,0.00012388838321641948
991908.872569275,2023-04-20,-0.005049358077917732
991900.7989959718,2023-04-21,-8.139430472287046e-06
987784.7822875978,2023-04-24,-0.004149625358241815
980073.607121277,2023-04-25,-0.007806533674736826
999503.717869568,2023-04-26,0.01982515456707601
1015760.6826538087,2023-04-27,0.016265036831370816
1018634.8569610597,2023-04-28,0.002829578222836693
1014609.6001586916,2023-05-01,-0.00395161894849827
1008979.2844485475,2023-05-02,-0.005549243481693389
994781.468813782,2023-05-03,-0.014071463957285646
1001269.1360734255,2023-05-04,0.006521700959487786
1019760.1515267335,2023-05-05,0.018467577584406758
1012693.0245401002,2023-05-08,-0.006930185471605954
1009513.8216237642,2023-05-09,-0.0031393550062022157
1016156.1278981783,2023-05-10,0.006579708105165061
1008861.7237561343,2023-05-11,-0.007178428532564007
1007656.6686478273,2023-05-12,-0.0011944700447354961
1010421.573134186,2023-05-15,0.0027438953885641215
997694.5928654025,2023-05-16,-0.012595713123291885
1002411.9642441866,2023-05-17,0.0047282719707197884
1004963.3107816622,2023-05-18,0.002545207587779874
1002163.300156357,2023-05-19,-0.0027861819384504827
1003945.9311060946,2023-05-22,0.0017787829083937279
1000273.9681662753,2023-05-23,-0.003657530576147372
988450.9979167788,2023-05-24,-0.0118197320191894
980616.8266316836,2023-05-25,-0.00792570527179004
982384.0468195193,2023-05-26,0.001802151604828106
988289.6424487308,2023-05-30,0.006011493822941194
992062.7890933078,2023-05-31,0.0038178550927925325
974196.9213564914,2023-06-01,-0.018008807439642838
992302.2845156711,2023-06-02,0.018584911081395594
1002482.4949038547,2023-06-05,0.010259182657381904
1000736.8957217258,2023-06-06,-0.0017412764721606022
1003345.2170107883,2023-06-07,0.0026064006435790876
1001790.2205508273,2023-06-08,-0.0015498120024867168
995617.5233462375,2023-06-09,-0.006161666462661031
990923.3918154758,2023-06-12,-0.004714794005417744
1008320.5548403781,2023-06-13,0.01755651664759772
1008307.2216494601,2023-06-14,-1.3223166833165045e-05
1031916.3191836398,2023-06-15,0.023414587367090567
1036312.776275925,2023-06-16,0.0042604783067712315
1031371.889557175,2023-06-20,-0.004767756252610833
1025787.7522891086,2023-06-21,-0.005414281041210112
1029469.8901675266,2023-06-22,0.003589570912892137
1019572.7050478976,2023-06-23,-0.009613865557562162
1012232.4608462375,2023-06-26,-0.007199333765329996
1005164.9201357883,2023-06-27,-0.006982132053481749
999681.9931948703,2023-06-28,-0.005454753574346105
1008191.9701846164,2023-06-29,0.00851268408121375
1014830.5615542453,2023-06-30,0.006584650112233303
1027012.5556948703,2023-07-03,0.012003968546205224
1028102.2942202609,2023-07-05,0.0010610761468765606
1015715.1695254367,2023-07-06,-0.012048533268004147
