account_value,date,daily_return
1000000.0,2010-01-04,
999988.2670695306,2010-01-05,-1.1732930469410263e-05
1000039.6429998876,2010-01-06,5.137653315423485e-05
1000120.8542107106,2010-01-07,8.120799149469171e-05
1000185.2394605161,2010-01-08,6.437746951726275e-05
999807.4349730016,2010-01-11,-0.0003777345161765089
999935.7643216612,2010-01-12,0.00012835406516353842
1000213.9932682994,2010-01-13,0.0002782468200113186
1000892.9968124393,2010-01-14,0.0006788582730392623
1000510.5195644381,2010-01-15,-0.00038213600176961737
1001425.6253813269,2010-01-19,0.0009146388758483059
1000902.2463118555,2010-01-20,-0.000522633989191279
999434.3867002965,2010-01-21,-0.0014665364344698117
994207.9769686224,2010-01-22,-0.005229367531498941
993896.3380304337,2010-01-25,-0.0003134544737197764
994603.8323231699,2010-01-26,0.0007118391180898076
995640.6907051565,2010-01-27,0.0010424837993683322
992819.3095869543,2010-01-28,-0.00283373424222344
991421.7568357947,2010-01-29,-0.001407660727047122
992751.5976374152,2010-02-01,0.0013413472041048369
994209.6007652285,2010-02-02,0.0014686484829469215
993507.4277129653,2010-02-03,-0.0007062625946507861
990274.2535841467,2010-02-04,-0.0032543029258083056
991418.6841978076,2010-02-05,0.0011556703706259164
988697.9674241069,2010-02-08,-0.0027442661885095365
990925.1627871516,2010-02-09,0.0022526549425880837
991240.7580814365,2010-02-10,0.00031848549833690676
992978.3441892627,2010-02-11,0.0017529405380680707
993011.0473836903,2010-02-12,3.293444879126639e-05
997318.3708309655,2010-02-16,0.00433763900071793
996389.7818552499,2010-02-17,-0.0009310858025626256
997568.008882237,2010-02-18,0.0011824960958484176
996718.6352341658,2010-02-19,-0.0008514443531754123
996137.9945968158,2010-02-22,-0.0005825522036252417
991982.2085335262,2010-02-23,-0.004171897955736248
994524.700403834,2010-02-24,0.0025630418050204273
993497.3432157047,2010-02-25,-0.001033013245133274
994433.6475091465,2010-02-26,0.0009424326092419832
995755.7523057945,2010-03-01,0.0013295052917403627
994898.1507717618,2010-03-02,-0.000861256921736886
994591.8462329872,2010-03-03,-0.00030787527199338527
997324.7347277172,2010-03-04,0.002747748742442324
1002719.8705512055,2010-03-05,0.005409607959799834
1001144.9836058625,2010-03-08,-0.0015706150756514825
1002196.1074650297,2010-03-09,0.0010499217160149232
1003092.8140054712,2010-03-10,0.0008947415917526236
1005374.8303022871,2010-03-11,0.002274980206172117
1008335.6007777702,2010-03-12,0.002944941912453425
1007767.1432404051,2010-03-15,-0.0005637582734623336
1009027.7858655463,2010-03-16,0.0012509264998337155
1010327.0672157297,2010-03-17,0.0012876566615744878
1010283.331818534,2010-03-18,-4.328835543954135e-05
1006982.2620175848,2010-03-19,-0.0032674693296257384
1010655.427598096,2010-03-22,0.0036476964084268815
1013092.5332321654,2010-03-23,0.0024114110185520232
1011261.3732414255,2010-03-24,-0.0018074952984775683
1014198.4992314348,2010-03-25,0.0029044182520241435
1012013.9959697732,2010-03-26,-0.002153920818574573
1013661.2799792298,2010-03-29,0.0016277284859860242
1015031.7589263448,2010-03-30,0.0013520087766822897
1012533.2974062451,2010-03-31,-0.002461461425347311
1014298.9902752409,2010-04-01,0.0017438368432116658
1020204.7031710157,2010-04-05,0.005822457630735078
1022957.5694083222,2010-04-06,0.002698346938364349
1019374.6279635438,2010-04-07,-0.0035025318272495776
1029079.2473600396,2010-04-08,0.009520169651351162
1032574.2161847124,2010-04-09,0.003396209605468714
1036185.2959247121,2010-04-12,0.0034971624154458425
1039383.6577801236,2010-04-13,0.003086669795441699
1050298.447464753,2010-04-14,0.010501213486404648
1052444.2482333193,2010-04-15,0.0020430390749848204
1041909.9024063596,2010-04-16,-0.010009409852011819
1047745.784131957,2010-04-19,0.005601138555377139
1051596.7735466487,2010-04-20,0.003675499794907111
1053422.634726239,2010-04-21,0.0017362749920126763
1060188.7939670093,2010-04-22,0.0064230243567233725
1066658.1206990727,2010-04-23,0.006102051605220815
