account_value,date,daily_return
1000000.0,2023-01-04,
999960.9338374939,2023-01-05,-3.906616250615169e-05
1000707.2264956054,2023-01-06,0.0007463218140408845
1000895.3428140563,2023-01-09,0.0001879833716298407
1001669.9583087615,2023-01-10,0.0007739225686946849
1003903.7182571716,2023-01-11,0.00223003588146109
1004275.8664940643,2023-01-12,0.0003707011241464997
1005564.2097499543,2023-01-13,0.0012828579266646045
1004955.8179073792,2023-01-17,-0.0006050253545980544
1003307.2959685364,2023-01-18,-0.0016403924525513203
1002319.2016413726,2023-01-19,-0.000984837179131559
1005414.5042952118,2023-01-20,0.0030881406330143246
1007352.8279012756,2023-01-23,0.0019278850641035739
1007870.7853462524,2023-01-24,0.0005141767915179951
1007680.5934333649,2023-01-25,-0.00018870664340386867
1008700.5500508881,2023-01-26,0.001012182455601307
1014866.3831639863,2023-01-27,0.006112649698453154
1014730.1779603576,2023-01-30,-0.00013420998654423144
1015155.1390956725,2023-01-31,0.0004187922509302222
1014986.7145604094,2023-02-01,-0.00016591014395406223
1015093.2636268463,2023-02-02,0.00010497582373081293
1015574.7748446044,2023-02-03,0.00047435170246101777
1014652.6068905944,2023-02-06,-0.0009080256588208657
1017573.3961688384,2023-02-07,0.0028786101355366966
1015561.276480194,2023-02-08,-0.0019773705722064827
1014900.1585207671,2023-02-09,-0.0006509877589250257
1015896.6348771516,2023-02-10,0.0009818466851327923
1018377.3170527649,2023-02-13,0.0024418647433686047
1018260.2348809663,2023-02-14,-0.00011496934371779677
1017809.5975850679,2023-02-15,-0.00044255611724941524
1014871.9840062103,2023-02-16,-0.0028862113167604786
1015236.4373927611,2023-02-17,0.0003591126686857127
1012211.8078868102,2023-02-21,-0.0029792365547068878
1011928.0884243011,2023-02-22,-0.0002802965350714448
1012795.0534832916,2023-02-23,0.0008567457202819373
1012422.4834494628,2023-02-24,-0.00036786320445336695
1012730.015435028,2023-02-27,0.00030375855000519536
1012919.5862067565,2023-02-28,0.0001871878672887739
1013627.877344635,2023-03-01,0.0006992570264445774
1013617.3264151306,2023-03-02,-1.0409075894779463e-05
1015711.1492142181,2023-03-03,0.0020656935753977645
1015721.5256470032,2023-03-06,1.0215928803347651e-05
1012775.0280023499,2023-03-07,-0.002900891209110079
1012292.3052511751,2023-03-08,-0.0004766337417767552
1008925.4178127596,2023-03-09,-0.0033260031919140065
1006130.5382607729,2023-03-10,-0.0027701547633181
1008522.6787362216,2023-03-13,0.002377564723941017
1013785.3043933568,2023-03-14,0.005218153015388527
1014286.4017317815,2023-03-15,0.0004942834900576454
1018233.936968842,2023-03-16,0.003891933511403156
1015682.1961821142,2023-03-17,-0.0025060457072606512
1015455.7147847906,2023-03-20,-0.00022298451048452517
1017630.5565684668,2023-03-21,0.0021417396662513077
1015082.1405945899,2023-03-22,-0.0025042643987327473
1017902.6543580939,2023-03-23,0.002778606430659636
1018503.1913365179,2023-03-24,0.0005899748623827694
1018616.6293421026,2023-03-27,0.00011137717245213175
1017002.0375625081,2023-03-28,-0.0015850828791567073
1022232.7709572988,2023-03-29,0.005143287035419775
1023606.4917241138,2023-03-30,0.0013438434042067904
1026633.4410724109,2023-03-31,0.002957141609368552
1026482.5931615832,2023-04-03,-0.00014693453845626703
1026047.0095113147,2023-04-04,-0.000424345871201659
