account_rewards,date
-368.63814544677734,2023-01-04
1497.055419921875,2023-01-05
-145.6754028626019,2023-01-06
1218.8950502777006,2023-01-09
664.671537780785,2023-01-10
-87.36972656252328,2023-01-11
875.4369674682384,2023-01-12
-2809.302851867629,2023-01-13
-6053.279692077544,2023-01-17
-5220.197697448777,2023-01-18
6078.18903961184,2023-01-19
765.2298171997536,2023-01-20
404.68086395261344,2023-01-23
-1489.6530532836914,2023-01-24
-3098.878569580149,2023-01-25
24448.54965209961,2023-01-26
-565.1029414061923,2023-01-27
230.82044204708654,2023-01-30
-523.0705390929943,2023-01-31
-178.67208267224487,2023-02-01
2127.494029540918,2023-02-02
-1502.4520640259143,2023-02-03
1316.1368938598316,2023-02-06
-945.5777384337271,2023-02-07
165.74092294299044,2023-02-08
1037.2286941527855,2023-02-09
2662.1034869690193,2023-02-10
-708.7213272094959,2023-02-13
-1184.2062850951916,2023-02-14
-7861.036323425244,2023-02-15
4369.415774536086,2023-02-16
-8007.533144073444,2023-02-17
246.62517227174249,2023-02-21
1983.9632720947266,2023-02-22
-5492.550476074219,2023-02-23
-969.7798797606956,2023-02-24
-1948.2879852295155,2023-02-27
9680.215225219727,2023-02-28
-3226.2351094665937,2023-03-01
8570.982447433518,2023-03-02
388.0572204589844,2023-03-03
-17738.792736816453,2023-03-06
-1653.4374071045313,2023-03-07
-10782.326895553619,2023-03-08
-14968.347635116545,2023-03-09
-15712.194758316036,2023-03-10
15139.170362472534,2023-03-13
-6664.2500640868675,2023-03-14
2331.5410537719727,2023-03-15
-21779.031983848545,2023-03-16
15448.916709594661,2023-03-17
16982.769306945847,2023-03-20
-11547.41635131836,2023-03-21
5314.335668426473,2023-03-22
-2807.6015730896033,2023-03-23
9483.290000732406,2023-03-24
-11486.76400564576,2023-03-27
19715.744096374605,2023-03-28
-3766.5641121520894,2023-03-29
10076.211502075195,2023-03-30
-446.60349298105575,2023-03-31
-780.2840727081057,2023-04-03
