account_value,date,daily_return
1000000.0,2023-07-07,
1000065.674394226,2023-07-10,6.567439422600074e-05
1000773.0809310913,2023-07-11,0.0007073600814204717
1000909.6687022705,2023-07-12,0.00013648225934703717
1001137.6723582763,2023-07-13,0.00022779643671677618
1001316.933996994,2023-07-14,0.00017905792946093513
1004200.1777942963,2023-07-17,0.002879451749400852
1005129.1652927705,2023-07-18,0.0009251019059912657
1005286.8273359834,2023-07-19,0.0001568574951926749
1006953.8901959382,2023-07-20,0.0016582957367228257
1003934.8356304932,2023-07-21,-0.0029982053744859183
1006720.4299167786,2023-07-24,0.0027746763907599004
1004898.0444324645,2023-07-25,-0.0018102200274854319
1006376.3132948608,2023-07-26,0.0014710635278738504
1002694.5486079253,2023-07-27,-0.003658437344258858
1004350.6061945952,2023-07-28,0.001651607250651832
1006740.1718607177,2023-07-31,0.002379214640170657
1005572.5431002807,2023-08-01,-0.0011598114320588992
1001802.8178221129,2023-08-02,-0.003748834735030959
1003515.9414442442,2023-08-03,0.0017100407302264031
1002628.3760038755,2023-08-04,-0.0008844557457565738
1004410.3160144652,2023-08-07,0.0017772686802379756
1002185.6586568601,2023-08-08,-0.0022148889971904673
996957.9720349271,2023-08-09,-0.005216285602150039
996303.9883885343,2023-08-10,-0.0006559791533217174
998943.1559638517,2023-08-11,0.002648958155418102
1000029.8515296476,2023-08-14,0.001087845248558983
987638.9522182004,2023-08-15,-0.012390529435190367
985227.9111904447,2023-08-16,-0.0024412170280856405
980629.2827786405,2023-08-17,-0.004667578292872121
981397.8205887601,2023-08-18,0.0007837190094321933
983370.1696674344,2023-08-21,0.0020097345207992223
972184.7197856901,2023-08-22,-0.011374607677520965
975687.1204463956,2023-08-23,0.0036026082177855745
973604.872471237,2023-08-24,-0.0021341349409285115
973499.599733093,2023-08-25,-0.00010812675770277558
976204.6231867673,2023-08-28,0.0027786590301792646
981582.2763819578,2023-08-29,0.005508735635399331
979232.5836746825,2023-08-30,-0.0023937806985839805
970077.5234455718,2023-08-31,-0.009349219359873984
973377.5285313262,2023-09-01,0.003401795223574755
967093.8520915678,2023-09-05,-0.00645553883829586
964532.0329208525,2023-09-06,-0.0026489871331254466
958325.9012003478,2023-09-07,-0.006434344851887319
959333.1328577574,2023-09-08,0.0010510324892063494
962469.8382029112,2023-09-11,0.0032696726900383055
971549.7535418089,2023-09-12,0.009433973905978554
972452.252180725,2023-09-13,0.0009289268363519287
988641.2885790404,2023-09-14,0.01664764142610764
988354.9479204711,2023-09-15,-0.00028963048769781174
985610.9220539244,2023-09-18,-0.002776356684731751
984363.7038471373,2023-09-19,-0.0012654265277296517
979267.4525246886,2023-09-20,-0.005177203611359649
970894.5163695982,2023-09-21,-0.0085502036583609
961711.9557922056,2023-09-22,-0.009457835452329366
965725.4393600158,2023-09-25,0.004173269910639821
955216.5889998473,2023-09-26,-0.010881819958199146
958732.8003345031,2023-09-27,0.003681061839951205
969057.6412575378,2023-09-28,0.01076925804502804
953792.4927532348,2023-09-29,-0.015752570181989944
946907.0046289671,2023-10-02,-0.007219063031615902
936659.7700428008,2023-10-03,-0.010821796159572794
942392.3480394133,2023-10-04,0.0061202350949167705
