date,AAPL,AMGN,AXP,JPM,MSFT
2022-07-06,100,0,100,0,0
2022-07-07,100,0,100,0,1
2022-07-08,100,0,100,0,-1
2022-07-11,100,0,100,0,0
2022-07-12,100,0,100,0,0
2022-07-13,100,0,100,0,0
2022-07-14,100,0,100,0,0
2022-07-15,100,0,100,0,0
2022-07-18,100,0,100,0,0
2022-07-19,100,0,100,0,12
2022-07-20,100,0,100,0,-12
2022-07-21,100,0,100,0,0
2022-07-22,100,0,100,0,0
2022-07-25,100,0,100,0,0
2022-07-26,100,0,100,0,0
2022-07-27,100,0,100,0,0
2022-07-28,100,0,100,0,0
2022-07-29,100,0,100,0,0
2022-08-01,100,0,100,0,0
2022-08-02,100,0,100,0,0
2022-08-03,100,0,100,0,0
2022-08-04,100,0,100,0,0
2022-08-05,100,0,100,0,0
2022-08-08,100,0,100,0,0
2022-08-09,100,0,100,0,0
2022-08-10,100,0,100,0,0
2022-08-11,100,0,100,0,0
2022-08-12,100,0,100,0,0
2022-08-15,100,0,100,0,0
2022-08-16,100,0,100,0,0
2022-08-17,100,0,100,0,0
2022-08-18,100,0,100,0,0
2022-08-19,31,0,100,0,0
2022-08-22,0,0,0,0,0
2022-08-23,0,0,0,0,0
2022-08-24,0,0,0,0,0
2022-08-25,0,0,0,0,0
2022-08-26,0,0,0,0,0
2022-08-29,0,0,0,0,0
2022-08-30,0,0,0,0,0
2022-08-31,0,0,0,0,0
2022-09-01,0,0,0,0,0
2022-09-02,0,0,0,0,0
2022-09-06,0,0,0,0,0
2022-09-07,0,0,0,0,0
2022-09-08,0,0,0,0,0
2022-09-09,0,0,0,0,0
2022-09-12,0,0,0,0,0
2022-09-13,0,0,0,0,0
2022-09-14,0,0,0,0,0
2022-09-15,0,0,0,0,0
2022-09-16,0,0,0,0,0
2022-09-19,0,0,0,0,0
2022-09-20,0,0,0,0,0
2022-09-21,0,0,0,0,0
2022-09-22,0,0,0,0,0
2022-09-23,0,0,0,0,0
2022-09-26,0,0,0,0,0
2022-09-27,0,0,0,0,0
2022-09-28,0,0,0,0,0
2022-09-29,0,0,0,0,0
2022-09-30,0,0,0,0,0
