date,AAPL,AMGN,AXP,JPM,MSFT
2023-04-05,100,53,0,100,0
2023-04-06,100,100,100,-43,0
2023-04-10,-90,58,-100,-57,0
2023-04-11,94,100,0,100,0
2023-04-12,100,57,0,100,59
2023-04-13,-9,100,100,100,79
2023-04-14,100,40,11,0,28
2023-04-17,-92,-100,-100,100,72
2023-04-18,-22,-20,-11,-100,-33
2023-04-19,100,100,75,100,13
2023-04-20,100,100,100,-7,100
2023-04-21,72,100,-81,-88,12
2023-04-24,-64,100,16,36,-32
2023-04-25,90,100,78,100,-39
2023-04-26,-58,-100,28,-100,-100
2023-04-27,-82,90,100,-74,-5
2023-04-28,-60,95,62,100,-25
2023-05-01,96,-100,100,52,92
2023-05-02,99,-100,100,-47,-17
2023-05-03,73,-22,-56,-100,100
2023-05-04,-92,-5,-100,-27,-1
2023-05-05,100,21,-100,-86,-42
2023-05-08,19,-71,-19,50,100
2023-05-09,100,-100,-100,90,-100
2023-05-10,-68,2,-38,75,100
2023-05-11,74,100,-15,-72,-100
2023-05-12,17,100,-33,-100,88
2023-05-15,56,-100,-100,-100,-100
2023-05-16,80,-100,-17,-100,-100
2023-05-17,18,100,0,-2,-82
2023-05-18,-8,45,100,0,99
2023-05-19,100,-47,100,0,9
2023-05-22,91,-83,19,100,100
2023-05-23,15,-11,-100,-37,-14
2023-05-24,-27,-50,100,-63,-23
2023-05-25,-42,100,-100,0,20
2023-05-26,-32,36,-18,100,-92
2023-05-30,-100,-63,29,-100,86
2023-05-31,100,-100,-100,0,86
2023-06-01,77,-98,-30,0,100
2023-06-02,83,100,78,0,-100
2023-06-05,100,27,-78,100,81
2023-06-06,-14,-9,44,-95,70
2023-06-07,49,100,42,100,100
2023-06-08,-39,-31,100,-81,63
2023-06-09,20,-28,-100,-12,53
2023-06-12,58,59,-86,-12,-39
2023-06-13,-49,-100,0,100,88
2023-06-14,41,52,0,-47,-72
2023-06-15,88,-72,0,100,-5
2023-06-16,6,2,100,100,100
2023-06-20,-19,15,-21,12,-58
2023-06-21,58,100,100,-10,67
2023-06-22,27,-98,-81,-29,44
2023-06-23,69,100,-30,44,-63
2023-06-26,100,6,-49,-28,-51
2023-06-27,53,96,58,-3,81
2023-06-28,19,60,54,1,-100
2023-06-29,-49,-16,-100,-100,-17
2023-06-30,3,-93,-31,52,-100
2023-07-03,-100,36,0,80,100
2023-07-05,100,87,0,-18,100
