date,AAPL,AMGN,AXP,JPM,MSFT
2022-10-04,100,0,100,0,0
2022-10-05,100,100,100,0,98
2022-10-06,-96,100,100,18,100
2022-10-07,100,100,0,100,-59
2022-10-10,100,41,-72,-8,40
2022-10-11,22,42,-84,-45,-43
2022-10-12,-28,13,-21,-65,-64
2022-10-13,-80,54,-7,0,100
2022-10-14,100,100,100,0,-18
2022-10-17,85,-26,-17,0,100
2022-10-18,40,-93,-60,73,100
2022-10-19,45,100,7,32,-54
2022-10-20,-100,6,-90,70,-100
2022-10-21,73,0,-28,100,0
2022-10-24,100,-22,100,-100,-100
2022-10-25,32,-37,64,39,100
2022-10-26,74,-24,23,62,46
2022-10-27,-75,75,60,-100,-75
2022-10-28,59,-86,13,-100,0
2022-10-31,-2,61,-81,-56,-91
2022-11-01,75,-53,-71,14,9
2022-11-02,35,-100,100,-34,29
2022-11-03,40,68,-13,69,-100
2022-11-04,1,-100,11,-65,42
2022-11-07,-1,-73,15,-4,27
2022-11-08,72,100,100,0,-60
2022-11-09,6,100,-100,100,-27
2022-11-10,14,-39,-43,70,0
2022-11-11,100,35,57,6,0
2022-11-14,61,4,-68,-74,50
2022-11-15,-29,78,15,-28,36
2022-11-16,63,55,42,97,-86
2022-11-17,100,-50,-67,-45,0
2022-11-18,100,100,-25,60,100
2022-11-21,100,-8,-10,-80,-100
2022-11-22,-10,-23,25,-29,0
2022-11-23,100,100,11,100,100
2022-11-25,-1,-50,-9,-13,9
2022-11-28,0,22,41,4,-72
2022-11-29,100,-63,-100,32,74
2022-11-30,-100,100,-41,100,-60
2022-12-01,70,100,26,89,-51
2022-12-02,-21,-84,-13,62,0
2022-12-05,100,100,-43,100,0
2022-12-06,13,100,-47,85,0
2022-12-07,5,100,7,-8,100
2022-12-08,100,-75,-7,13,95
2022-12-09,40,67,0,100,-37
2022-12-12,-100,-72,100,100,100
2022-12-13,-100,76,47,36,-100
2022-12-14,48,34,100,-100,-5
2022-12-15,5,-100,12,100,7
2022-12-16,100,-79,88,100,100
2022-12-19,-31,12,100,-90,-100
2022-12-20,-46,-30,25,100,-93
2022-12-21,-1,-100,75,-37,91
2022-12-22,100,-52,-23,-16,-100
2022-12-23,-17,100,-13,69,74
2022-12-27,100,17,16,100,61
2022-12-28,100,14,7,-100,-70
2022-12-29,100,100,7,100,-30
2022-12-30,-100,-73,79,100,38
