account_value,date,daily_return
1000000.0,2010-01-04,
999989.8520567894,2010-01-05,-1.014794321052559e-05
1000000.8046070714,2010-01-06,1.0952661428920152e-05
1000024.793340243,2010-01-07,2.3988713870215506e-05
1000013.4503906419,2010-01-08,-1.1342668378433451e-05
999917.0722109183,2010-01-11,-9.637688341690431e-05
999920.3150022229,2010-01-12,3.2430602443511702e-06
1000080.7049611371,2010-01-13,0.00016040274060635795
1000268.852506347,2010-01-14,0.00018813236199499705
1000097.6834531777,2010-01-15,-0.000171123046309396
1000414.5517578227,2010-01-19,0.0003168373548780856
1000304.9521031402,2010-01-20,-0.00010955423878034054
999826.4358242123,2010-01-21,-0.00047837039886866606
998654.8816412404,2010-01-22,-0.001171757558106612
998343.8774018396,2010-01-25,-0.00031142314038434815
998688.9117484802,2010-01-26,0.0003456067137292962
999286.2022302002,2010-01-27,0.0005980746103151358
998669.6993178657,2010-01-28,-0.0006169432850754442
998581.1230394117,2010-01-29,-8.869426849977824e-05
999045.618056353,2010-02-01,0.00046515501467458975
999630.9334126684,2010-02-02,0.0005858745043636482
999287.1585543221,2010-02-03,-0.0003439017810029643
998110.8056498534,2010-02-04,-0.001177192055755505
998380.5512384592,2010-02-05,0.000270256155006976
997422.2050287414,2010-02-08,-0.0009599007197496068
997933.740367765,2010-02-09,0.0005128573801991276
998039.4765107273,2010-02-10,0.00010595507365396273
998335.6404222797,2010-02-11,0.00029674568844484384
998424.8262269673,2010-02-12,8.93344894006276e-05
999487.42449902,2010-02-16,0.0010642746896312172
999193.718790148,2010-02-17,-0.00029385633242873244
999336.1126988084,2010-02-18,0.00014250881083688327
999226.5112033441,2010-02-19,-0.00010967430684394319
999169.3131201632,2010-02-22,-5.724235950466117e-05
998118.3169973061,2010-02-23,-0.0010518698973801532
998733.9413805611,2010-02-24,0.0006167849770626344
998356.3420264027,2010-02-25,-0.00037807802309830496
998769.6179456436,2010-02-26,0.0004139563218499287
998925.7703592593,2010-03-01,0.00015634477742421105
998987.9452597644,2010-03-02,6.224176245117619e-05
998938.4386689966,2010-03-03,-4.955674490647599e-05
999264.8033440334,2010-03-04,0.00032671149933105603
1000373.5883740893,2010-03-05,0.0011096008048570027
1000269.5417243243,2010-03-08,-0.00010400779366248614
1000469.0893277861,2010-03-09,0.00019949383155037914
1000539.8451147581,2010-03-10,7.072261174956296e-05
1000673.5764787557,2010-03-11,0.00013365920872665527
1001034.432181692,2010-03-12,0.0003606128026345523
1000641.2018023299,2010-03-15,-0.00039282402954421425
1001085.9008936575,2010-03-16,0.0004444141321851003
1001144.8016065623,2010-03-17,5.883682194740558e-05
1001623.2025427514,2010-03-18,0.0004778538882901362
1002198.5882895852,2010-03-19,0.0005744532927882684
1002713.9780138074,2010-03-22,0.0005142590802307279
1002968.251523243,2010-03-23,0.000253585284548663
1002237.7691818161,2010-03-24,-0.0007283205029845474
1002427.071162471,2010-03-25,0.000188879312350565
1002496.4029664948,2010-03-26,6.91639382239817e-05
1002938.3994733489,2010-03-29,0.00044089585313833446
1003110.7175240195,2010-03-30,0.00017181319486936353
1002870.8471628402,2010-03-31,-0.00023912650616619846
1003631.8943454364,2010-04-01,0.00075886858686669
1003938.359090132,2010-04-05,0.00030535572496481755
1004121.7309704211,2010-04-06,0.00018265252904092755
