account_rewards,date
-10.14794321055524,2010-01-04
10.952550282003358,2010-01-05
23.98873317160178,2010-01-06
-11.34294960112311,2010-01-07
-96.37817972362973,2010-01-08
3.242791304597631,2010-01-11
160.38995891425293,2010-01-12
188.14754520985298,2010-01-13
-171.1690531693166,2010-01-14
316.86830464506056,2010-01-15
-109.59965468256269,2010-01-19
-478.51627892791294,2010-01-20
-1171.5541829718277,2010-01-21
-311.00423940084875,2010-01-22
345.0343466405757,2010-01-25
597.2904817200033,2010-01-26
-616.5029123345157,2010-01-27
-88.57627845392562,2010-01-28
464.49501694121864,2010-01-29
585.3153563154629,2010-02-01
-343.77485834632535,2010-02-02
-1176.3529044686584,2010-02-03
269.7455886057578,2010-02-04
-958.346209717798,2010-02-05
511.53533902356867,2010-02-08
105.7361429623561,2010-02-09
296.16391155240126,2010-02-10
89.18580468755681,2010-02-11
1062.59827205271,2010-02-12
-293.7057088719448,2010-02-16
142.3939086603932,2010-02-17
-109.6014954643324,2010-02-18
-57.19808318093419,2010-02-19
-1050.99612285709,2010-02-22
615.6243832550244,2010-02-23
-377.59935415838845,2010-02-24
413.2759192408994,2010-02-25
156.15241361572407,2010-02-26
62.17490050510969,2010-03-01
-49.50659076787997,2010-03-02
326.36467503686436,2010-03-03
1108.7850300559076,2010-03-04
-104.04664976499043,2010-03-05
199.547603461775,2010-03-08
70.75578697200399,2010-03-09
133.73136399756186,2010-03-10
360.8557029363001,2010-03-11
-393.23037936212495,2010-03-12
444.6990913276095,2010-03-15
58.90071290486958,2010-03-16
478.4009361891076,2010-03-17
575.3857468337519,2010-03-18
515.3897242222447,2010-03-19
254.2735094355885,2010-03-22
-730.4823414268903,2010-03-23
189.30198065482546,2010-03-24
69.33180402382277,2010-03-25
441.99650685407687,2010-03-26
172.31805067067035,2010-03-29
-239.87036117934622,2010-03-30
761.0471825961722,2010-03-31
306.4647446956951,2010-04-01
183.37188028905075,2010-04-05
-336.0669588870369,2010-04-06
767.4128164005233,2010-04-07
357.211923705996,2010-04-08
132.00444816297386,2010-04-09
396.08101181988604,2010-04-12
1183.2433504343498,2010-04-13
15.442909436067566,2010-04-14
-879.3414776998106,2010-04-15
428.52687383664306,2010-04-16
-243.11674749082886,2010-04-19
-277.47009754844476,2010-04-20
272.28677469631657,2010-04-21
936.8453537749592,2010-04-22
-847.4378530235263,2010-04-23
-1416.0479861259228,2010-04-26
523.3117004546802,2010-04-27
1446.8632909426233,2010-04-28
-1951.6080721510807,2010-04-29
1118.584589323029,2010-04-30
-1824.1148662986234,2010-05-03
-1131.1965878524352,2010-05-04
-3103.2773273743223,2010-05-05
-1704.5406120500993,2010-05-06
2878.7387284355937,2010-05-07
476.7052293319721,2010-05-10
1087.1504583663773,2010-05-11
-1341.9679600200616,2010-05-12
-2147.812592374743,2010-05-13
399.2829151210608,2010-05-14
-1112.5988226585323,2010-05-17
325.2239110984374,2010-05-18
