account_rewards,date
343.52527601632755,2021-10-04
92.41994737251662,2021-10-05
344.08849087532144,2021-10-06
-20.260572631959803,2021-10-07
-1278.9397231446346,2021-10-08
-2194.5368982848013,2021-10-11
349.84096391301136,2021-10-12
3137.3257929686224,2021-10-13
1077.2080192108406,2021-10-14
-2121.021370544331,2021-10-15
2562.037527236971,2021-10-18
2003.7734564513667,2021-10-19
-683.5244802855887,2021-10-20
162.12627124029677,2021-10-21
-1234.6330991669092,2021-10-22
776.8135337524582,2021-10-25
-924.5063722381601,2021-10-26
-79.63326147454791,2021-10-27
91.21116026304662,2021-10-28
1664.935590255889,2021-10-29
3164.4234597778413,2021-11-01
3016.6523110504495,2021-11-02
-2203.1018364258343,2021-11-03
-948.3612368317554,2021-11-04
-1430.0256387481932,2021-11-05
-28.657603561296128,2021-11-08
-451.7914896240691,2021-11-09
-683.1245278320275,2021-11-10
2207.491802841192,2021-11-11
-1472.284838485648,2021-11-12
-314.58952564990614,2021-11-15
575.6791535492521,2021-11-16
540.6757230225485,2021-11-17
2143.2214568174677,2021-11-18
-3306.516614791937,2021-11-19
42.47060679621063,2021-11-22
185.7941951751709,2021-11-23
-11267.864660736173,2021-11-24
7802.9027394105215,2021-11-26
-6374.676267745905,2021-11-29
60.354344635037705,2021-11-30
2182.932524948148,2021-12-01
-3872.263731872663,2021-12-02
8844.239975494333,2021-12-03
13123.807778366026,2021-12-06
2609.637832550099,2021-12-07
-2612.717578491196,2021-12-08
6635.109654983506,2021-12-09
-5238.924799163826,2021-12-10
-4729.938851333689,2021-12-13
6319.656040527392,2021-12-14
-3847.614984008833,2021-12-15
-2302.474154891912,2021-12-16
-4078.7854590150528,2021-12-17
5244.98195202637,2021-12-20
4799.973911148147,2021-12-21
1651.8935188903706,2021-12-22
4066.148439575336,2021-12-23
-535.8636014709482,2021-12-27
462.71943615726195,2021-12-28
-1318.6251621398842,2021-12-29
-1802.5427733613178,2021-12-30
