date,AAPL,AMGN,AXP,JPM,MSFT
2022-01-03,12,38,100,91,85
2022-01-04,-12,37,34,-91,-11
2022-01-05,0,-75,-40,0,100
2022-01-06,0,0,-94,0,-67
2022-01-07,0,100,30,0,-100
2022-01-10,30,11,35,50,-7
2022-01-11,-4,12,-51,-50,0
2022-01-12,42,19,43,0,97
2022-01-13,-39,0,-57,1,-43
2022-01-14,100,69,0,13,100
2022-01-18,-48,-27,0,100,100
2022-01-19,32,23,0,-100,74
2022-01-20,56,68,72,3,45
2022-01-21,-89,57,65,59,100
2022-01-24,-80,100,-1,-51,-35
2022-01-25,0,-432,-136,-25,-438
2022-01-26,0,100,10,0,54
2022-01-27,100,-61,-10,0,18
2022-01-28,-43,100,0,58,-35
2022-01-31,93,100,0,99,-21
2022-02-01,-26,-29,0,20,47
2022-02-02,-16,-59,0,-73,-63
2022-02-03,68,-81,0,23,100
2022-02-04,6,100,55,-25,86
2022-02-07,64,100,46,-31,-53
2022-02-08,-24,100,100,-23,1
2022-02-09,10,-100,27,-48,-81
2022-02-10,-28,28,48,0,63
2022-02-11,-100,-40,-100,0,54
2022-02-14,-82,68,-100,30,42
2022-02-15,-22,13,-76,-30,74
2022-02-16,0,59,9,17,100
2022-02-17,40,78,-9,-17,-54
2022-02-18,-40,-100,100,0,85
2022-02-22,0,-100,-45,88,-30
2022-02-23,0,-100,-55,-50,-21
2022-02-24,0,62,42,-12,-100
2022-02-25,100,-8,100,11,38
2022-02-28,-100,52,73,11,100
2022-03-01,81,-27,74,100,-99
2022-03-02,-38,-100,-100,10,2
2022-03-03,-43,63,-67,-100,-3
2022-03-04,0,-86,100,76,44
2022-03-07,0,-100,100,-79,-100
2022-03-08,0,22,-19,69,100
2022-03-09,0,100,40,86,80
2022-03-10,0,46,-75,-16,100
2022-03-11,0,100,60,-100,90
2022-03-14,33,-54,-59,-20,7
2022-03-15,17,100,100,100,52
2022-03-16,91,100,100,-100,28
2022-03-17,-47,49,-49,-74,75
2022-03-18,30,-100,52,40,-17
2022-03-21,-3,21,59,-40,100
2022-03-22,-100,-68,2,0,100
2022-03-23,58,-33,-76,0,-68
2022-03-24,-22,-70,100,100,37
2022-03-25,-57,-1,-21,-19,57
2022-03-28,0,-8,-3,-5,100
2022-03-29,0,-100,57,100,-100
2022-03-30,0,0,-1,-100,9
2022-03-31,0,89,-67,-54,45
