account_rewards,date
-50.24274907109793,2010-01-04
20.366471242974512,2010-01-05
39.13307638745755,2010-01-06
138.1045958022587,2010-01-07
-146.21268690680154,2010-01-08
-210.79152178764343,2010-01-11
379.6809267520439,2010-01-12
94.98727064137347,2010-01-13
-311.8118956068065,2010-01-14
1654.6211643218994,2010-01-15
-368.7511909006862,2010-01-19
-1647.2693174094893,2010-01-20
-4276.852772336919,2010-01-21
-1592.2781374168117,2010-01-22
1439.4156747340458,2010-01-25
2222.2913728713756,2010-01-26
-1752.5106854477199,2010-01-27
410.5455092410557,2010-01-28
1392.5655820312677,2010-01-29
2138.7637436867226,2010-02-01
-1217.3508505190257,2010-02-02
-4354.988623476005,2010-02-03
1070.887901163078,2010-02-04
-2559.8882435321575,2010-02-05
1227.002496147179,2010-02-08
-316.573155059712,2010-02-09
825.1300181389088,2010-02-10
377.38887567515485,2010-02-11
4441.177493333933,2010-02-12
-1033.9650554065593,2010-02-16
559.7009213924175,2010-02-17
-270.20944929122925,2010-02-18
-755.751882314682,2010-02-19
-5405.109401037218,2010-02-22
3231.906254053116,2010-02-23
-2359.664882612182,2010-02-24
2681.2472916602856,2010-02-25
984.0843100070488,2010-02-26
529.5428121566074,2010-03-01
-310.5251919745933,2010-03-02
2212.759054613067,2010-03-03
7907.218817520072,2010-03-04
-805.557817449444,2010-03-05
753.464741230011,2010-03-08
1004.5224827289348,2010-03-09
909.5873136997689,2010-03-10
2392.8419723948464,2010-03-11
-2622.3442916868953,2010-03-12
3075.493062543799,2010-03-15
1178.7889651756268,2010-03-16
3016.8464789867867,2010-03-17
2775.389657974243,2010-03-18
4471.783901071525,2010-03-19
2672.5120163955726,2010-03-22
-4135.44632434845,2010-03-23
2163.4821814061143,2010-03-24
98.07393479347229,2010-03-25
3713.4300973891513,2010-03-26
737.4669178008335,2010-03-29
-1025.3154093741905,2010-03-30
7631.4125752697,2010-03-31
4051.508372497512,2010-04-01
3089.8454727649223,2010-04-05
-4711.66055474279,2010-04-06
8766.723932123045,2010-04-07
3745.015195179032,2010-04-08
1573.87390747061,2010-04-09
3310.4554052352905,2010-04-12
16377.089044475695,2010-04-13
-415.82632164959796,2010-04-14
-15594.873317575548,2010-04-15
5141.835196685744,2010-04-16
-1115.1214629171882,2010-04-19
-7474.844971656799,2010-04-20
1518.1297258376144,2010-04-21
13532.055853366852,2010-04-22
-12023.105875015259,2010-04-23
-18699.08758745191,2010-04-26
7311.245378732681,2010-04-27
15899.44034996035,2010-04-28
-24219.368158435915,2010-04-29
13664.558617019793,2010-04-30
-19523.017906761263,2010-05-03
-11304.922686815262,2010-05-04
-34278.36127128592,2010-05-05
-18072.354934787843,2010-05-06
34254.076834631036,2010-05-07
2974.6868741988437,2010-05-10
11961.721123266267,2010-05-11
-18891.18933053012,2010-05-12
-29142.370983362198,2010-05-13
5042.654111051466,2010-05-14
-15596.018307590391,2010-05-17
6988.208506488707,2010-05-18
-38009.1002813339,2010-05-19
17564.005400133203,2010-05-20
-9955.925331443781,2010-05-21
-46.794721775571816,2010-05-24
-22988.28810930252,2010-05-25
35134.04705667496,2010-05-26
-4136.4430203437805,2010-05-27
-16262.944664001465,2010-05-28
57054.43928384781,2010-06-01
-8928.600153923035,2010-06-02
-35138.7752122879,2010-06-03
-17074.10936164856,2010-06-04
12411.965160369873,2010-06-07
-12114.479770430597,2010-06-08
28998.60611820221,2010-06-09
1379.0148768424988,2010-06-10
-5449.147855758667,2010-06-11
26836.075377464294,2010-06-14
10191.72861289978,2010-06-15
270.3282594680786,2010-06-16
2177.76869392395,2010-06-17
11243.178938266821,2010-06-18
-9525.98168849945,2010-06-21
4142.749847412109,2010-06-22
-13851.705574989319,2010-06-23
19585.0420627594,2010-06-24
-14116.79889011383,2010-06-25
-35685.558654785156,2010-06-28
