date,AAPL,AMGN,AXP,JPM,MSFT
2023-07-07,90,0,0,0,0
2023-07-10,-90,100,91,47,0
2023-07-11,0,-93,12,-47,0
2023-07-12,0,-7,-81,100,5
2023-07-13,0,35,-13,100,100
2023-07-14,26,-35,20,-100,21
2023-07-17,100,100,-29,-100,-100
2023-07-18,100,-78,13,0,-21
2023-07-19,64,100,0,0,55
2023-07-20,-36,-74,98,4,-17
2023-07-21,3,-48,100,34,100
2023-07-24,3,36,100,19,-68
2023-07-25,-85,-36,-84,45,-75
2023-07-26,49,0,-60,43,0
2023-07-27,-1,98,-32,59,100
2023-07-28,31,-98,10,63,-100
2023-07-31,-17,4,76,-79,32
2023-08-01,-50,27,-2,-100,-5
2023-08-02,-100,45,80,13,35
2023-08-03,-57,-76,40,82,-62
2023-08-04,-30,0,-20,-61,11
2023-08-07,0,0,15,42,-11
2023-08-08,2,100,-100,-65,0
2023-08-09,-2,-16,-46,-99,12
2023-08-10,0,96,98,100,-12
2023-08-11,36,-47,49,-100,21
2023-08-14,66,46,100,0,-21
2023-08-15,-91,36,38,0,0
2023-08-16,0,-100,62,5,100
2023-08-17,45,-100,-90,-5,-12
2023-08-18,93,-15,-44,100,0
2023-08-21,-74,0,100,-63,7
2023-08-22,-25,0,71,-37,-87
2023-08-23,0,100,22,87,-8
2023-08-24,95,-100,-100,75,19
2023-08-25,-50,0,23,93,-19
2023-08-28,-9,0,-9,-100,100
2023-08-29,-12,0,-2,76,40
2023-08-30,-74,0,30,-100,100
2023-08-31,100,0,34,-4,-92
2023-09-01,-68,0,100,-100,-100
2023-09-05,81,0,10,-27,29
2023-09-06,100,34,8,0,100
2023-09-07,100,-5,-100,18,32
2023-09-08,93,100,5,28,75
2023-09-11,-100,-83,-19,31,-100
2023-09-12,-59,65,-23,100,-25
2023-09-13,-100,-100,-89,-99,63
2023-09-14,-100,-11,-61,-78,-45
2023-09-15,-30,0,10,100,-27
2023-09-18,67,0,100,100,-33
2023-09-19,100,100,37,-100,-3
2023-09-20,100,100,10,90,100
2023-09-21,-2,-37,-63,-33,0
2023-09-22,-98,-51,100,-45,-100
2023-09-25,73,-69,100,100,53
2023-09-26,54,52,-98,100,-100
2023-09-27,0,98,100,33,-67
2023-09-28,-100,92,-59,30,0
2023-09-29,-22,-11,-5,85,22
2023-10-02,-27,-1,64,-100,-22
2023-10-03,-100,10,61,100,100
