account_rewards,date
0.0,2022-01-03
-196.22601776127703,2022-01-04
-16.655146789504215,2022-01-05
115.63129197689705,2022-01-06
-15.425995468162,2022-01-07
0.0,2022-01-10
-6.330700927763246,2022-01-11
-33.21654083253816,2022-01-12
-615.8013381958008,2022-01-13
-352.40917004388757,2022-01-14
-294.9554214477539,2022-01-18
-88.78945770266,2022-01-19
-566.6356155395042,2022-01-20
48.41495622252114,2022-01-21
2480.778005920467,2022-01-24
-30.459008438163437,2022-01-25
0.0,2022-01-26
484.90077056887094,2022-01-27
2.7737803497584537,2022-01-28
-1.2236329193692654,2022-01-31
42.43012237548828,2022-02-01
-11.96256248478312,2022-02-02
30.391105285612866,2022-02-03
205.99419909669086,2022-02-04
59.2043746948475,2022-02-07
-2.451659637503326,2022-02-08
-77.09274963382632,2022-02-09
-531.4379016418243,2022-02-10
70.6147610474145,2022-02-11
376.238152709906,2022-02-14
36.25191778561566,2022-02-15
-96.66074548335746,2022-02-16
-12.680426940903999,2022-02-17
-41.45952865597792,2022-02-18
-415.65140991215594,2022-02-22
-144.93036651611328,2022-02-23
1281.4955908203265,2022-02-24
261.14769592287485,2022-02-25
-6693.726118164021,2022-02-28
936.2490922851721,2022-03-01
-164.66108345030807,2022-03-02
-1933.4819046020275,2022-03-03
-2992.891664886498,2022-03-04
263.6303199463291,2022-03-07
3412.0916900634766,2022-03-08
454.60208282468375,2022-03-09
-1024.565586853074,2022-03-10
2698.115790420561,2022-03-11
2096.806423950242,2022-03-14
3283.8687689361395,2022-03-15
5188.219255065895,2022-03-16
2686.7120147704845,2022-03-17
-1342.1105863342527,2022-03-18
1584.296121215797,2022-03-21
-3911.472502471879,2022-03-22
1942.6558458404616,2022-03-23
932.0451279144036,2022-03-24
-433.7725957183866,2022-03-25
905.0928278046194,2022-03-28
-765.3399902343517,2022-03-29
-1955.957150787348,2022-03-30
117.9646224975586,2022-03-31
