account_rewards,date
47.01335220329929,2023-04-05
-469.77159118652344,2023-04-06
-210.48589324951172,2023-04-10
-314.94645996100735,2023-04-11
2927.050178527832,2023-04-12
5557.953205871512,2023-04-13
734.42010803218,2023-04-14
1940.6213684082031,2023-04-17
618.5348007201683,2023-04-18
-1131.7567321778042,2023-04-19
-1727.6792572020786,2023-04-20
464.33672485349234,2023-04-21
-4538.625607177732,2023-04-24
-2447.9555609740783,2023-04-25
7602.6499664306175,2023-04-26
2913.736395263695,2023-04-27
2650.982225036714,2023-04-28
-4087.7768157959217,2023-05-01
-5238.267996215844,2023-05-02
-4999.255239425693,2023-05-03
16209.884005737258,2023-05-04
253.19535675051156,2023-05-05
-4110.86921749881,2023-05-08
3641.9266204833984,2023-05-09
-197.40406785579398,2023-05-10
-4901.911506652832,2023-05-11
521.4289184568916,2023-05-12
-1487.3666793822777,2023-05-15
8537.551954650902,2023-05-16
7788.079383850098,2023-05-17
-277.7111175536411,2023-05-18
-4761.975102340803,2023-05-19
-10077.136709594633,2023-05-22
-1197.9467285156716,2023-05-23
4005.2349014282227,2023-05-24
9506.93085021968,2023-05-25
6878.850782775902,2023-05-26
-2850.2697416382143,2023-05-30
12502.205397033715,2023-05-31
6872.439567565918,2023-06-01
-7030.581588745001,2023-06-02
-1048.1187744140625,2023-06-05
-3052.760023056064,2023-06-06
10642.779732437106,2023-06-07
1924.7532943724655,2023-06-08
11428.04919586191,2023-06-09
-318.2954635620117,2023-06-12
1751.1289810179733,2023-06-13
11860.8443356934,2023-06-14
-4983.452720168978,2023-06-15
-1435.4177337952424,2023-06-16
-5631.078470031731,2023-06-20
9856.585079071112,2023-06-21
-3474.2166497802828,2023-06-22
-7137.563527710037,2023-06-23
12457.237376403762,2023-06-26
4464.4472457887605,2023-06-27
6531.007518127328,2023-06-28
22634.187860107515,2023-06-29
-5948.519347900525,2023-06-30
-6384.321350097656,2023-07-03
1102.1438062745146,2023-07-05
