account_rewards,date
-40.092181015061215,2010-01-04
-65.9359073638916,2010-01-05
-116.2277194976341,2010-01-06
139.733887100243,2010-01-07
85.77223739621695,2010-01-08
-431.11012840270996,2010-01-11
247.58271369931754,2010-01-12
-216.8506610870827,2010-01-13
54.18690834043082,2010-01-14
930.4923133850098,2010-01-15
-280.90370674128644,2010-01-19
-495.8188079834217,2010-01-20
-32.11969032289926,2010-01-21
-899.7635593414307,2010-01-22
934.1245765686035,2010-01-25
1330.1550216674805,2010-01-26
411.361687088036,2010-01-27
513.390696716262,2010-01-28
323.6196640015114,2010-01-29
729.0322502136696,2010-02-01
-245.77743797306903,2010-02-02
-2439.802420806838,2010-02-03
243.86465225217398,2010-02-04
-383.7149475098122,2010-02-05
-453.3970844268333,2010-02-08
-695.6600738525158,2010-02-09
-664.0691448211437,2010-02-10
-44.30822029116098,2010-02-11
1059.1462810516823,2010-02-12
448.80306968686637,2010-02-16
151.8790222167736,2010-02-17
248.92255897517316,2010-02-18
-668.3697418213123,2010-02-19
-1763.8444557189941,2010-02-22
901.7220565795433,2010-02-23
-1272.2170154571068,2010-02-24
953.5182075500488,2010-02-25
788.0996425629128,2010-02-26
-88.19187965395395,2010-03-01
82.16969757084735,2010-03-02
-387.1985324859852,2010-03-03
1414.9474235534435,2010-03-04
1139.5981616973877,2010-03-05
470.27720642089844,2010-03-08
60.61562156677246,2010-03-09
-963.1654960631859,2010-03-10
-206.8389533996815,2010-03-11
-1867.4646759033203,2010-03-12
1862.7941753386986,2010-03-15
31.863894271897152,2010-03-16
3222.1841430664062,2010-03-17
6313.293291091919,2010-03-18
338.54182662966195,2010-03-19
-120.76792602543719,2010-03-22
-3918.523109054542,2010-03-23
760.5668418884743,2010-03-24
610.371223449707,2010-03-25
2080.4360477447044,2010-03-26
759.1659736633301,2010-03-29
-1082.6049316406716,2010-03-30
4205.41123924253,2010-03-31
-1698.0040248871082,2010-04-01
-593.1179283142556,2010-04-05
271.74012641911395,2010-04-06
789.9616733550793,2010-04-07
1798.57448387146,2010-04-08
-2557.0303020477295,2010-04-09
1511.0196533203125,2010-04-12
2277.3357170105446,2010-04-13
-2520.5008483886486,2010-04-14
403.96441726689227,2010-04-15
1807.3354362488026,2010-04-16
-4675.104734802269,2010-04-19
-7824.200756072998,2010-04-20
-2969.5849655151833,2010-04-21
3929.6157207489014,2010-04-22
-2495.224324035691,2010-04-23
-3312.4401271820534,2010-04-26
1926.8131778717507,2010-04-27
2353.6972282410134,2010-04-28
-7457.494812393212,2010-04-29
1646.3028003692161,2010-04-30
-4538.674831008888,2010-05-03
-1393.0730941772927,2010-05-04
-11308.371042251587,2010-05-05
-1796.6741771697998,2010-05-06
7000.782429122948,2010-05-07
2210.103618240333,2010-05-10
4282.540158462478,2010-05-11
-4662.271951675415,2010-05-12
-7788.713266372681,2010-05-13
789.7467609405285,2010-05-14
-939.956995391869,2010-05-17
3982.8512260436546,2010-05-18
-15847.863641357399,2010-05-19
-3454.2817939758534,2010-05-20
1530.1344890594482,2010-05-21
-778.6818309783703,2010-05-24
-15589.67627372744,2010-05-25
7688.373463058495,2010-05-26
2537.484775543213,2010-05-27
-7483.063455963158,2010-05-28
39461.950819396996,2010-06-01
-3368.3693229674827,2010-06-02
-9816.507444763207,2010-06-03
-6328.711050415062,2010-06-04
2380.575225830078,2010-06-07
-5205.497092056321,2010-06-08
6734.874328613281,2010-06-09
707.8712062835693,2010-06-10
-243.21253471379168,2010-06-11
8449.903329849243,2010-06-14
808.4578392028343,2010-06-15
1798.763225936913,2010-06-16
-1987.9618007659446,2010-06-17
11003.562027740525,2010-06-18
-3368.509335708688,2010-06-21
674.6781421661144,2010-06-22
-431.8415866851574,2010-06-23
944.861837387085,2010-06-24
-7397.560544586158,2010-06-25
-11317.781805038452,2010-06-28
-13443.924649429275,2010-06-29
-5173.869473266648,2010-06-30
-2879.067647170974,2010-07-01
-3627.1586582184536,2010-07-02
909.3378421784146,2010-07-06
7633.707331466605,2010-07-07
3056.4423877716763,2010-07-08
-1124.9827781678177,2010-07-09
3009.5740337371826,2010-07-12
-1332.2321109771729,2010-07-13
2864.547285842942,2010-07-14
-7228.468589019729,2010-07-15
13873.938994598342,2010-07-16
-3914.3512115478516,2010-07-19
-9360.174356079078,2010-07-20
10511.963488006615,2010-07-21
