account_rewards,date
-352.13341220095754,2022-04-04
610.830937866238,2022-04-05
331.3192420960404,2022-04-06
1016.7353179930942,2022-04-07
-807.7214447021252,2022-04-08
-1333.6543464660645,2022-04-11
-204.51915304572321,2022-04-12
-1742.193664581282,2022-04-13
205.83692169189453,2022-04-14
4270.914113861043,2022-04-18
2691.645873260568,2022-04-19
-1652.9861183167668,2022-04-20
-10913.326807403588,2022-04-21
2300.4392639159923,2022-04-22
-9345.068103179918,2022-04-25
-1938.4272087097634,2022-04-26
-13518.53163681028,2022-04-27
-17214.42594833381,2022-04-28
-1662.857047271682,2022-04-29
7178.841426239,2022-05-02
15864.170253418037,2022-05-03
-11695.16721038823,2022-05-04
3593.9103347777855,2022-05-05
-1238.3436248778598,2022-05-06
-1663.3230827332009,2022-05-09
-5818.962506729062,2022-05-10
7079.146469116211,2022-05-11
1890.4090881347656,2022-05-12
3889.7590942382812,2022-05-13
15095.614379882812,2022-05-16
-13492.686904907227,2022-05-17
-2715.9456176757812,2022-05-18
3898.1822204589844,2022-05-19
24366.09942626953,2022-05-20
10463.27815246582,2022-05-23
5990.30615234375,2022-05-24
6777.728759765625,2022-05-25
12742.752304077148,2022-05-26
5180.87483215332,2022-05-27
-13110.082229614258,2022-05-31
-6251.323303222656,2022-06-01
-5938.720077514648,2022-06-02
-8682.377456665039,2022-06-03
4815.442275672918,2022-06-06
-8086.5613359680865,2022-06-07
-17892.857548126252,2022-06-08
-24316.48681640625,2022-06-09
-21780.70314025879,2022-06-10
-5652.947067260742,2022-06-13
7134.990463256836,2022-06-14
-19347.459732055664,2022-06-15
9431.056335449219,2022-06-16
18290.751831054688,2022-06-17
1916.2640991210938,2022-06-21
6813.475326538086,2022-06-22
18195.398162841797,2022-06-23
-4998.450622558594,2022-06-24
-9274.482882522512,2022-06-27
5206.033721923828,2022-06-28
-13083.102752685547,2022-06-29
9969.803436279297,2022-06-30
3492.138885498047,2022-07-01
