account_rewards,date
238.42251586914062,2023-07-07
762.7862106324174,2023-07-10
135.4738610839704,2023-07-11
221.73766246030573,2023-07-12
62.654064941452816,2023-07-13
3069.261355987517,2023-07-14
1945.111588760512,2023-07-17
-203.87951856991276,2023-07-18
1646.4936904907227,2023-07-19
-7256.360523986747,2023-07-20
1207.9673855284927,2023-07-21
-2675.0554848328466,2023-07-24
2473.639949081349,2023-07-25
-7265.025428375229,2023-07-26
3588.941131591797,2023-07-27
6310.766816711519,2023-07-28
-218.525634765625,2023-07-31
-7707.3711227417225,2023-08-01
1185.9394790648948,2023-08-02
-2438.203198242234,2023-08-03
4375.622843933175,2023-08-04
-4071.53555145266,2023-08-07
-8984.587485748227,2023-08-08
-1175.9526290893555,2023-08-09
6060.73574426258,2023-08-10
2690.93442703248,2023-08-11
-20743.55923461914,2023-08-14
-4730.569915771484,2023-08-15
-4970.8653915404575,2023-08-16
-4.086643249494955,2023-08-17
3377.7423745116685,2023-08-18
-15121.100590515067,2023-08-21
4277.592510192771,2023-08-22
-5709.389434265089,2023-08-23
1271.5270433502737,2023-08-24
4177.04052825924,2023-08-25
7382.605291442829,2023-08-28
-1811.5732654265594,2023-08-29
-11700.663351532072,2023-08-30
6383.875673278817,2023-08-31
-1158.4029123535147,2023-09-01
-6846.458219879074,2023-09-05
-7797.289818573045,2023-09-06
4257.265675659175,2023-09-07
4397.3708934021415,2023-09-08
2196.1487857665634,2023-09-11
4630.300891876221,2023-09-12
14641.197852111887,2023-09-13
-763.6022819214268,2023-09-14
-12740.759189056349,2023-09-15
-1470.6334906769916,2023-09-18
-13776.100176849286,2023-09-19
-10153.784283813555,2023-09-20
-8898.544247894199,2023-09-21
1712.6187431945,2023-09-22
-13298.732882751385,2023-09-25
-2250.627428283682,2023-09-26
3324.1360807494493,2023-09-27
-2510.9542244720506,2023-09-28
7297.994280227693,2023-09-29
-24229.952525466913,2023-10-02
12089.343413696275,2023-10-03
