date,AAPL,AMGN,AXP,JPM,MSFT
2022-01-03,0,100,100,0,0
2022-01-04,0,66,100,0,0
2022-01-05,0,100,100,0,0
2022-01-06,0,-100,-100,0,0
2022-01-07,0,100,100,0,0
2022-01-10,0,-100,100,0,100
2022-01-11,0,-100,100,0,-30
2022-01-12,0,100,100,0,100
2022-01-13,0,100,100,0,-37
2022-01-14,0,-100,100,0,100
2022-01-18,0,-100,100,0,-100
2022-01-19,0,100,100,0,-100
2022-01-20,0,-100,100,0,-33
2022-01-21,0,-66,100,0,100
2022-01-24,0,35,100,0,-82
2022-01-25,0,-35,-1300,0,-18
2022-01-26,0,100,100,0,100
2022-01-27,0,-100,100,0,-100
2022-01-28,0,99,16,0,100
2022-01-31,0,100,100,0,100
2022-02-01,0,100,-100,0,-100
2022-02-02,0,100,78,0,100
2022-02-03,0,-100,100,0,-100
2022-02-04,0,-100,100,0,-100
2022-02-07,0,-100,100,0,0
2022-02-08,0,-99,100,0,100
2022-02-09,0,0,100,0,-100
2022-02-10,0,0,100,0,100
2022-02-11,0,100,16,0,100
2022-02-14,0,100,100,0,100
2022-02-15,0,-100,100,0,-100
2022-02-16,0,-100,100,0,100
2022-02-17,0,0,100,0,41
2022-02-18,0,0,-100,0,-100
2022-02-22,0,0,100,0,59
2022-02-23,0,0,100,0,-100
2022-02-24,0,100,100,0,100
2022-02-25,0,-100,100,0,-49
2022-02-28,0,0,100,0,100
2022-03-01,0,0,100,0,100
2022-03-02,0,0,100,0,-100
2022-03-03,0,100,100,0,100
2022-03-04,0,-100,100,0,100
2022-03-07,0,0,100,0,33
2022-03-08,0,0,-100,0,100
2022-03-09,0,0,100,0,100
2022-03-10,0,0,100,0,100
2022-03-11,0,0,100,0,28
2022-03-14,0,0,100,0,100
2022-03-15,0,100,100,0,-100
2022-03-16,0,-100,100,0,100
2022-03-17,0,0,100,0,-100
2022-03-18,0,0,-100,0,65
2022-03-21,0,0,100,0,-100
2022-03-22,0,100,100,0,100
2022-03-23,0,-100,100,0,37
2022-03-24,0,0,100,0,100
2022-03-25,0,8,100,0,100
2022-03-28,0,100,100,0,-100
2022-03-29,0,60,100,0,-100
2022-03-30,0,-100,100,0,-100
2022-03-31,0,97,-100,0,85
